layer,split,subset,n,representation_mse,original_modified_cosine
12,val,forget,224,0.003876738715916872,0.9994814991950989
12,val,retain,224,0.0012349373428151011,0.9998348951339722
12,test,forget,224,0.0037516963202506304,0.9994983673095703
12,test,retain,224,0.0012956613209098577,0.9998268485069275
13,val,forget,224,0.000922426232136786,0.9997064471244812
13,val,retain,224,0.00029014082974754274,0.9999076724052429
13,test,forget,224,0.0009616953902877867,0.9996939897537231
13,test,retain,224,0.00024662743089720607,0.9999215006828308
14,val,forget,224,0.0007377574220299721,0.9997027516365051
14,val,retain,224,0.00022993302263785154,0.9999074339866638
14,test,forget,224,0.0007726438343524933,0.9996888041496277
14,test,retain,224,0.00019449171668384224,0.9999217391014099
15,val,forget,224,0.0005948160542175174,0.999700129032135
15,val,retain,224,0.00018663847004063427,0.9999060034751892
15,test,forget,224,0.0006207522819750011,0.999687135219574
15,test,retain,224,0.00015841431741137058,0.9999201893806458
16,val,forget,224,0.0007760546868667006,0.9997275471687317
16,val,retain,224,0.0002436750801280141,0.9999145865440369
16,test,forget,224,0.000811624457128346,0.9997150301933289
16,test,retain,224,0.00020721345208585262,0.9999274015426636
17,val,forget,224,0.0007641207776032388,0.9996901154518127
17,val,retain,224,0.00023964572756085545,0.9999029040336609
17,test,forget,224,0.000796076434198767,0.9996772408485413
17,test,retain,224,0.00020259946177247912,0.9999178647994995
18,val,forget,224,0.0006487597129307687,0.9997087121009827
18,val,retain,224,0.00020334603323135525,0.9999088048934937
18,test,forget,224,0.0006788201280869544,0.9996953010559082
18,test,retain,224,0.00017233633843716234,0.9999226927757263
19,val,forget,224,0.0007465029484592378,0.9997182488441467
19,val,retain,224,0.00023312694975174963,0.9999121427536011
19,test,forget,224,0.0007795323035679758,0.9997059106826782
19,test,retain,224,0.00019799494475591928,0.9999253153800964
20,val,forget,224,0.000670976412948221,0.9997047185897827
20,val,retain,224,0.00021010790078435093,0.9999076128005981
20,test,forget,224,0.0007032614084891975,0.999690592288971
20,test,retain,224,0.00017793687584344298,0.9999217391014099
21,val,forget,224,0.0007419771864078939,0.999734103679657
21,val,retain,224,0.0002336322795599699,0.9999163746833801
21,test,forget,224,0.0007723983726464212,0.9997233152389526
21,test,retain,224,0.00020102245616726577,0.9999280571937561
22,val,forget,224,0.0006788222235627472,0.9997031092643738
22,val,retain,224,0.0002116243413183838,0.9999075531959534
22,test,forget,224,0.0007089952705428004,0.999690055847168
22,test,retain,224,0.00017989329353440553,0.999921441078186
23,val,forget,224,0.0005934093496762216,0.9996992945671082
23,val,retain,224,0.0001861109776655212,0.9999058842658997
23,test,forget,224,0.0006191834108904004,0.9996863603591919
23,test,retain,224,0.00015783369599375874,0.9999200701713562
24,val,forget,224,0.0006252064486034214,0.9997005462646484
24,val,retain,224,0.00019593389879446477,0.9999062418937683
24,test,forget,224,0.0006531281978823245,0.9996871948242188
24,test,retain,224,0.00016611839237157255,0.9999204874038696
25,val,forget,224,0.0006247274577617645,0.9996946454048157
25,val,retain,224,0.0001942084199981764,0.9999051690101624
25,test,forget,224,0.0006508135120384395,0.9996818900108337
25,test,retain,224,0.0001649148325668648,0.9999194145202637
26,val,forget,224,0.0006417797994799912,0.9996960759162903
26,val,retain,224,0.00020032681641168892,0.9999051690101624
26,test,forget,224,0.0006688960711471736,0.9996833801269531
26,test,retain,224,0.00017012280295602977,0.9999194741249084
27,val,forget,224,0.0006838151020929217,0.9996985197067261
27,val,retain,224,0.00021204949007369578,0.9999065399169922
27,test,forget,224,0.000711603497620672,0.9996863007545471
27,test,retain,224,0.0001822947961045429,0.9999197125434875
28,val,forget,224,0.0006382063729688525,0.9996986985206604
28,val,retain,224,0.00019894668366760015,0.9999061226844788
28,test,forget,224,0.0006657448830083013,0.9996858239173889
28,test,retain,224,0.00016890424012672156,0.9999203085899353
29,val,forget,224,0.0006160802440717816,0.9997170567512512
29,val,retain,224,0.00019303985754959285,0.9999114274978638
29,test,forget,224,0.0006427046610042453,0.999704897403717
29,test,retain,224,0.00016419737949036062,0.9999246597290039
30,val,forget,224,0.0006005496834404767,0.9997013807296753
30,val,retain,224,0.00018805560830514878,0.9999065399169922
30,test,forget,224,0.0006266795098781586,0.9996885061264038
30,test,retain,224,0.00015976249414961785,0.9999205470085144
31,val,forget,224,0.0006058324361220002,0.9992151856422424
31,val,retain,224,0.00019123710808344185,0.9997523427009583
31,test,forget,224,0.0006257331115193665,0.9991893172264099
31,test,retain,224,0.00017108340398408473,0.9997784495353699
