layer,split,subset,n,representation_mse,original_modified_cosine
20,test,retain,224,4.507199992076494e-05,0.9999802708625793
21,val,forget,224,9.847647015703842e-05,0.9999647736549377
21,val,retain,224,8.314429578604177e-05,0.9999703168869019
21,test,forget,224,9.70729670370929e-05,0.9999653100967407
21,test,retain,224,5.065174991614185e-05,0.9999818801879883
22,val,forget,224,8.96503115654923e-05,0.9999608993530273
22,val,retain,224,7.565633859485388e-05,0.9999669790267944
22,test,forget,224,8.856054773787037e-05,0.9999613165855408
22,test,retain,224,4.510170765570365e-05,0.9999803900718689
23,val,forget,224,7.78830872150138e-05,0.9999606013298035
23,val,retain,224,6.642657535849139e-05,0.9999664425849915
23,test,forget,224,7.67965248087421e-05,0.9999611973762512
23,test,retain,224,3.9719587221043184e-05,0.9999799728393555
24,val,forget,224,8.255366992671043e-05,0.9999605417251587
24,val,retain,224,7.015687879174948e-05,0.9999665021896362
24,test,forget,224,8.143607556121424e-05,0.9999610185623169
24,test,retain,224,4.18276249547489e-05,0.9999800324440002
25,val,forget,224,8.130410424200818e-05,0.9999603629112244
25,val,retain,224,6.930318340891972e-05,0.9999662041664124
25,test,forget,224,8.017114305403084e-05,0.9999608993530273
25,test,retain,224,4.155913120484911e-05,0.9999796748161316
26,val,forget,224,8.386938861804083e-05,0.9999603629112244
26,val,retain,224,7.116304914234206e-05,0.9999663233757019
26,test,forget,224,8.249204984167591e-05,0.9999610185623169
26,test,retain,224,4.27825070801191e-05,0.9999797940254211
27,val,forget,224,8.846588752930984e-05,0.9999610185623169
27,val,retain,224,7.48990714782849e-05,0.9999670386314392
27,test,forget,224,8.716044249013066e-05,0.9999616742134094
27,test,retain,224,4.5739132474409416e-05,0.9999798536300659
28,val,forget,224,8.340402564499527e-05,0.9999607801437378
28,val,retain,224,7.100492075551301e-05,0.999966561794281
28,test,forget,224,8.226547652157024e-05,0.999961256980896
28,test,retain,224,4.2531322833383456e-05,0.9999799728393555
29,val,forget,224,8.091607742244378e-05,0.9999629259109497
29,val,retain,224,6.889774522278458e-05,0.9999684691429138
29,test,forget,224,7.982210809132084e-05,0.9999634027481079
29,test,retain,224,4.126414205529727e-05,0.9999810457229614
30,val,forget,224,7.885036029620096e-05,0.9999608993530273
30,val,retain,224,6.723729165969416e-05,0.9999666213989258
30,test,forget,224,7.775703124934807e-05,0.9999614357948303
30,test,retain,224,4.019730113213882e-05,0.999980092048645
31,val,forget,224,7.89313780842349e-05,0.9998977780342102
31,val,retain,224,6.665271939709783e-05,0.9999136328697205
31,test,forget,224,7.839268073439598e-05,0.9998984932899475
31,test,retain,224,4.073574746144004e-05,0.9999472498893738
