layer,split,subset,n,representation_mse,original_modified_cosine
15,test,forget,224,0.002263124566525221,0.9988641738891602
15,test,retain,224,0.00034078917815349996,0.9998288154602051
16,val,forget,224,0.0024472300428897142,0.9991416931152344
16,val,retain,224,0.00037018914008513093,0.9998700022697449
16,test,forget,224,0.0029637827537953854,0.9989644885063171
16,test,retain,224,0.0004476266913115978,0.9998435974121094
17,val,forget,224,0.002523376839235425,0.9989781379699707
17,val,retain,224,0.0003701195237226784,0.9998499155044556
17,test,forget,224,0.0030197894666343927,0.9987805485725403
17,test,retain,224,0.00044668864575214684,0.9998194575309753
18,val,forget,224,0.0020153450313955545,0.9990962147712708
18,val,retain,224,0.000307204871205613,0.9998621344566345
18,test,forget,224,0.002432613167911768,0.9989129304885864
18,test,retain,224,0.0003689597360789776,0.9998349547386169
19,val,forget,224,0.0023610894568264484,0.9991101622581482
19,val,retain,224,0.0003546971420291811,0.9998661279678345
19,test,forget,224,0.002856537699699402,0.9989269971847534
19,test,retain,224,0.0004282297450117767,0.9998390078544617
20,val,forget,224,0.0020652550738304853,0.9990921020507812
20,val,retain,224,0.00031722569838166237,0.999860405921936
20,test,forget,224,0.0024962786119431257,0.9989061951637268
20,test,retain,224,0.00038008549017831683,0.9998332262039185
21,val,forget,224,0.0023007974959909916,0.9991769790649414
21,val,retain,224,0.0003469214716460556,0.9998756647109985
21,test,forget,224,0.002786096651107073,0.9990072846412659
21,test,retain,224,0.0004236908280290663,0.9998488426208496
22,val,forget,224,0.0021071701776236296,0.9990796446800232
22,val,retain,224,0.00031908421078696847,0.9998604655265808
22,test,forget,224,0.002544448245316744,0.9988924860954285
22,test,retain,224,0.0003845633182208985,0.9998323321342468
23,val,forget,224,0.0018735391786321998,0.9990519285202026
23,val,retain,224,0.00028176591149531305,0.9998573064804077
23,test,forget,224,0.002255429746583104,0.9988622665405273
23,test,retain,224,0.00033967182389460504,0.9998284578323364
24,val,forget,224,0.001957055414095521,0.9990637898445129
24,val,retain,224,0.0002962064172606915,0.9998582005500793
24,test,forget,224,0.002359110862016678,0.998875081539154
24,test,retain,224,0.0003563885111361742,0.999829888343811
25,val,forget,224,0.001962855225428939,0.9990412592887878
25,val,retain,224,0.0002940626291092485,0.9998561143875122
25,test,forget,224,0.002367949578911066,0.9988468289375305
25,test,retain,224,0.0003555621369741857,0.9998267292976379
26,val,forget,224,0.0020368958357721567,0.999036431312561
26,val,retain,224,0.00030421558767557144,0.9998559951782227
26,test,forget,224,0.0024511609226465225,0.9988440871238708
26,test,retain,224,0.00036741726216860116,0.9998265504837036
27,val,forget,224,0.002167455619201064,0.9990450739860535
27,val,retain,224,0.0003209050337318331,0.999858558177948
27,test,forget,224,0.002617086749523878,0.9988501667976379
27,test,retain,224,0.00039216989534907043,0.9998277425765991
28,val,forget,224,0.0020037926733493805,0.9990549087524414
28,val,retain,224,0.00030112246167846024,0.9998579025268555
28,test,forget,224,0.002417088020592928,0.9988635182380676
28,test,retain,224,0.00036371490568853915,0.9998289346694946
29,val,forget,224,0.0019328364869579673,0.9991132616996765
29,val,retain,224,0.00029091662145219743,0.9998663663864136
29,test,forget,224,0.002336148638278246,0.9989320039749146
29,test,retain,224,0.00035161705454811454,0.9998389482498169
30,val,forget,224,0.001888263039290905,0.999062180519104
30,val,retain,224,0.0002842987305484712,0.999858558177948
30,test,forget,224,0.0022759975399821997,0.9988732933998108
30,test,retain,224,0.0003430139913689345,0.9998300671577454
31,val,forget,224,0.0016822103643789887,0.9978293180465698
31,val,retain,224,0.0002612218668218702,0.9996618032455444
31,test,forget,224,0.001966143026947975,0.9974607825279236
31,test,retain,224,0.00031959832995198667,0.9995862245559692
