benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_epi_gm12878,gue_core_retain,3,0.1,0.6678023182957394,10000,2000,2000,0.621,0.62065859273346,0.65728554008565,
gue,gue_epi_gm12878,gue_core_retain,4,0.1,0.6737536951352741,10000,2000,2000,0.6045,0.6038819568231333,0.6465616632984631,
gue,gue_epi_gm12878,gue_core_retain,5,1.0,0.6433531746031746,10000,2000,2000,0.5885,0.5872741008981928,0.6292171771332711,
gue,gue_epi_gm12878,gue_core_retain,6,0.1,0.6051808206413469,10000,2000,2000,0.569,0.567739528465004,0.6067856463174811,
gue,gue_epi_gm12878,gue_core_retain,7,0.1,0.6006331935608251,10000,2000,2000,0.58,0.5788612407951099,0.5952864282038967,
gue,gue_epi_gm12878,gue_core_retain,8,0.001,0.5769933648223122,10000,2000,2000,0.5605,0.5597417652552108,0.5828175299639213,
gue,gue_epi_gm12878,gue_core_retain,9,0.001,0.5858124879506459,10000,2000,2000,0.561,0.5602242355515128,0.5889709206725129,
gue,gue_epi_huvec,gue_core_retain,3,0.1,0.7060853435633994,10000,2000,2000,0.643,0.6429642964296429,0.6931774979089879,
gue,gue_epi_huvec,gue_core_retain,4,0.1,0.6762051593981204,10000,2000,2000,0.6325,0.6322417417631532,0.690434170138347,
gue,gue_epi_huvec,gue_core_retain,5,0.1,0.6548617405365363,10000,2000,2000,0.625,0.6248784606212412,0.6716130607213892,
gue,gue_epi_huvec,gue_core_retain,6,0.1,0.6385841717029065,10000,2000,2000,0.5965,0.5960466633679646,0.6388652107620089,
gue,gue_epi_huvec,gue_core_retain,7,0.1,0.6222985729900962,10000,2000,2000,0.593,0.5924718435091878,0.6214527831470431,
gue,gue_epi_huvec,gue_core_retain,8,0.01,0.6031292439166137,10000,2000,2000,0.5795,0.579055377242212,0.6036051448901268,
gue,gue_epi_huvec,gue_core_retain,9,0.01,0.5939400509295087,10000,2000,2000,0.5705,0.569759017467834,0.6024255739778053,
gue,gue_epi_k562,gue_core_retain,3,0.1,0.6809777022475902,10000,2000,2000,0.6315,0.6312211109651674,0.6675694979455573,
gue,gue_epi_k562,gue_core_retain,4,0.1,0.6662142862147065,10000,2000,2000,0.6085,0.6081817456228822,0.6418046995377504,
gue,gue_epi_k562,gue_core_retain,5,1.0,0.6534195258212157,10000,2000,2000,0.596,0.5956830154841395,0.633041217257319,
gue,gue_epi_k562,gue_core_retain,6,0.1,0.6256241499100743,10000,2000,2000,0.587,0.5868177866439099,0.6142272165511042,
gue,gue_epi_k562,gue_core_retain,7,1.0,0.615706809426728,10000,2000,2000,0.5825,0.5817084878862027,0.6088704176296866,
gue,gue_epi_k562,gue_core_retain,8,0.001,0.5776788278942591,10000,2000,2000,0.5355,0.535448783228351,0.5544497544298921,
gue,gue_epi_k562,gue_core_retain,9,0.001,0.5768130998169461,10000,2000,2000,0.5345,0.5344989526226434,0.5559755392912172,
gue,gue_human_tf_0,gue_core_retain,3,0.001,0.8585444774158928,32378,1000,1000,0.816,0.8148148148148149,0.905028,
gue,gue_human_tf_0,gue_core_retain,4,0.01,0.8544998017708472,32378,1000,1000,0.806,0.8050447191237062,0.8955039999999999,
gue,gue_human_tf_0,gue_core_retain,5,0.01,0.8463864227046465,32378,1000,1000,0.805,0.8042229609319389,0.890504,
gue,gue_human_tf_0,gue_core_retain,6,0.01,0.8495981354445739,32378,1000,1000,0.808,0.8071599889116994,0.893712,
gue,gue_human_tf_0,gue_core_retain,7,0.01,0.8453251959264911,32378,1000,1000,0.799,0.7980384611133606,0.8965239999999999,
gue,gue_human_tf_0,gue_core_retain,8,0.01,0.8296751044207104,32378,1000,1000,0.785,0.7838481266670085,0.8777559999999999,
gue,gue_human_tf_0,gue_core_retain,9,0.01,0.830367905298525,32378,1000,1000,0.786,0.7848848430262481,0.869596,
gue,gue_human_tf_2,gue_core_retain,3,0.001,0.8388427437423981,19000,1000,1000,0.784,0.7834586466165414,0.867452,
gue,gue_human_tf_2,gue_core_retain,4,0.001,0.8314488509058319,19000,1000,1000,0.775,0.7745018746410821,0.855032,
gue,gue_human_tf_2,gue_core_retain,5,0.001,0.8237628832981244,19000,1000,1000,0.769,0.7685720897940291,0.8477760000000001,
gue,gue_human_tf_2,gue_core_retain,6,0.001,0.8173172332117022,19000,1000,1000,0.753,0.7524988100904331,0.8416640000000001,
gue,gue_human_tf_2,gue_core_retain,7,0.001,0.8163849945586071,19000,1000,1000,0.759,0.7587372648814559,0.8384399999999999,
gue,gue_human_tf_2,gue_core_retain,8,0.001,0.808270917354843,19000,1000,1000,0.748,0.7475111816476698,0.832484,
gue,gue_human_tf_2,gue_core_retain,9,0.001,0.7986524550284873,19000,1000,1000,0.738,0.7377314369914793,0.827372,
gue,gue_human_tf_4,gue_core_retain,3,0.01,0.8693749374937493,19000,1000,1000,0.822,0.8217425963090703,0.904444,
gue,gue_human_tf_4,gue_core_retain,4,0.01,0.863954395439544,19000,1000,1000,0.817,0.8168239678330876,0.898908,
gue,gue_human_tf_4,gue_core_retain,5,0.1,0.8627622762276226,19000,1000,1000,0.79,0.7899159663865546,0.8765400000000001,
gue,gue_human_tf_4,gue_core_retain,6,0.1,0.8661746174617462,19000,1000,1000,0.786,0.7858320923604105,0.8729320000000002,
gue,gue_human_tf_4,gue_core_retain,7,0.1,0.8632943294329433,19000,1000,1000,0.774,0.7739918637070935,0.851928,
gue,gue_human_tf_4,gue_core_retain,8,0.01,0.8482368236823681,19000,1000,1000,0.783,0.7829372688707037,0.863248,
gue,gue_human_tf_4,gue_core_retain,9,0.01,0.8328072807280729,19000,1000,1000,0.764,0.7639537349320467,0.8492680000000001,
gue,gue_mouse_0,gue_core_retain,3,0.01,0.7947292969345737,6478,810,810,0.7111111111111111,0.7110952589991221,0.7878250266727633,
gue,gue_mouse_0,gue_core_retain,4,0.01,0.7983041024858929,6478,810,810,0.7,0.6999775932054063,0.7571467764060357,
gue,gue_mouse_0,gue_core_retain,5,0.01,0.7840292816836968,6478,810,810,0.6975308641975309,0.697519338490264,0.7510867245846669,
gue,gue_mouse_0,gue_core_retain,6,0.01,0.7640750343144731,6478,810,810,0.6493827160493827,0.6492458572465403,0.7045267489711935,
gue,gue_mouse_0,gue_core_retain,7,0.01,0.72288546591429,6478,810,810,0.6111111111111112,0.6110820652662674,0.6706477671086725,
gue,gue_mouse_0,gue_core_retain,8,0.001,0.7107640689339636,6478,810,810,0.6135802469135803,0.6135655222345007,0.6563206828227406,
gue,gue_mouse_0,gue_core_retain,9,0.001,0.7090071679121549,6478,810,810,0.6111111111111112,0.6110393777849596,0.6437555250723974,
gue,gue_mouse_1,gue_core_retain,3,0.01,0.9565193881098499,53952,6745,6745,0.8824314306893996,0.8824034732581587,0.9586702932610827,
gue,gue_mouse_1,gue_core_retain,4,0.1,0.9535201127823185,53952,6745,6745,0.8796145292809489,0.879575774909904,0.9567755805557989,
gue,gue_mouse_1,gue_core_retain,5,0.1,0.9511196901827367,53952,6745,6745,0.8809488510007413,0.8809111572235431,0.954555030018228,
gue,gue_mouse_1,gue_core_retain,6,1.0,0.9488639910584455,53952,6745,6745,0.8702742772424018,0.8702304188847192,0.9507335131859694,
gue,gue_mouse_1,gue_core_retain,7,0.01,0.9448812819088445,53952,6745,6745,0.8588584136397331,0.8587949451139467,0.9446371981252277,
gue,gue_mouse_1,gue_core_retain,8,0.01,0.9398431288969169,53952,6745,6745,0.8585618977020015,0.8584928439896321,0.9392737104611705,
gue,gue_mouse_1,gue_core_retain,9,0.01,0.9371788453317536,53952,6745,6745,0.857227575982209,0.8571606507839509,0.9362293775248915,
gue,gue_mouse_2,gue_core_retain,3,0.1,0.9328499721137758,2620,328,328,0.8414634146341463,0.841315916787615,0.9318857822724569,
gue,gue_mouse_2,gue_core_retain,4,0.01,0.9175311396170293,2620,328,328,0.8323170731707317,0.8322780985319684,0.931365258774539,
gue,gue_mouse_2,gue_core_retain,5,0.1,0.909425543781372,2620,328,328,0.8109756097560976,0.8108630952380953,0.9171624033313505,
gue,gue_mouse_2,gue_core_retain,6,0.1,0.8972299683956126,2620,328,328,0.8079268292682927,0.8079107599349291,0.9086853063652588,
gue,gue_mouse_2,gue_core_retain,7,0.1,0.8904257296895335,2620,328,328,0.7804878048780488,0.7804143266262507,0.9057480666270077,
gue,gue_mouse_2,gue_core_retain,8,0.1,0.8984569622606432,2620,328,328,0.7865853658536586,0.7865536218949873,0.9029967281380131,
gue,gue_mouse_2,gue_core_retain,9,0.01,0.8980107826733594,2620,328,328,0.8140243902439024,0.8140226615729251,0.9105071386079714,
gue,gue_mouse_3,gue_core_retain,3,0.01,0.8685574229691877,1904,239,239,0.7238493723849372,0.723844537815126,0.8016806722689076,
gue,gue_mouse_3,gue_core_retain,4,0.1,0.8581932773109243,1904,239,239,0.7196652719665272,0.7196456396519425,0.7773809523809524,
gue,gue_mouse_3,gue_core_retain,5,0.1,0.8458683473389357,1904,239,239,0.6861924686192469,0.6861924686192469,0.7308823529411765,
gue,gue_mouse_3,gue_core_retain,6,0.1,0.8046218487394958,1904,239,239,0.602510460251046,0.6022597880353858,0.6824929971988796,
gue,gue_mouse_3,gue_core_retain,7,0.1,0.782422969187675,1904,239,239,0.6527196652719666,0.6527196652719666,0.713375350140056,
gue,gue_mouse_3,gue_core_retain,8,0.1,0.7033613445378151,1904,239,239,0.6903765690376569,0.6903711484593837,0.7159663865546219,
gue,gue_mouse_3,gue_core_retain,9,1.0,0.6564425770308123,1904,239,239,0.602510460251046,0.6022597880353858,0.6818627450980392,
gue,gue_mouse_4,gue_core_retain,3,0.001,0.799874589024845,15064,1883,1883,0.7073818374933617,0.7073735844735529,0.7781970664085504,
gue,gue_mouse_4,gue_core_retain,4,0.01,0.7990667615722695,15064,1883,1883,0.7026022304832714,0.7025981205085683,0.7686891796458121,
gue,gue_mouse_4,gue_core_retain,5,0.01,0.7831734625857257,15064,1883,1883,0.6983536909187467,0.6983515640511904,0.7630710880370749,
gue,gue_mouse_4,gue_core_retain,6,0.01,0.758424566993187,15064,1883,1883,0.6834838024429103,0.6834515734510318,0.740746506742838,
gue,gue_mouse_4,gue_core_retain,7,0.01,0.7459241433074602,15064,1883,1883,0.67870419543282,0.6786864337343212,0.7364043311199406,
gue,gue_mouse_4,gue_core_retain,8,0.01,0.7219480504807421,15064,1883,1883,0.6585236325013276,0.6585140014818412,0.714990151417722,
gue,gue_mouse_4,gue_core_retain,9,0.01,0.7069710424928539,15064,1883,1883,0.6441848114710568,0.6441847111195345,0.7082416727021668,
gue,gue_prom_300_all,gue_core_retain,3,0.01,0.9714052679228122,47356,5920,5920,0.9096283783783784,0.9096199996398726,0.9676602520202711,
gue,gue_prom_300_all,gue_core_retain,4,0.01,0.9695184698708106,47356,5920,5920,0.9069256756756757,0.9069207649428865,0.9652852348993288,
gue,gue_prom_300_all,gue_core_retain,5,0.01,0.9677003822674997,47356,5920,5920,0.8989864864864865,0.8989823243036744,0.9627839793635575,
gue,gue_prom_300_all,gue_core_retain,6,0.01,0.9637238506522472,47356,5920,5920,0.8930743243243243,0.8930734425853983,0.9593069442542118,
gue,gue_prom_300_all,gue_core_retain,7,0.01,0.9610850041842608,47356,5920,5920,0.8922297297297297,0.8922276509396696,0.9564680637355614,
gue,gue_prom_300_all,gue_core_retain,8,0.01,0.9577413620008849,47356,5920,5920,0.8837837837837837,0.8837829348643891,0.9512597589371318,
gue,gue_prom_300_all,gue_core_retain,9,0.01,0.9545495219715927,47356,5920,5920,0.8817567567567568,0.8817533017765311,0.9467217961009907,
gue,gue_prom_300_tata,gue_core_retain,3,0.01,0.8713141881071849,4904,613,613,0.7797716150081566,0.7797692706877969,0.8535527857675508,
gue,gue_prom_300_tata,gue_core_retain,4,0.01,0.8552151168997545,4904,613,613,0.7911908646003263,0.7911903089140108,0.8423671034409289,
gue,gue_prom_300_tata,gue_core_retain,5,0.01,0.8448275862068965,4904,613,613,0.7699836867862969,0.7699812382739213,0.8416320443166081,
gue,gue_prom_300_tata,gue_core_retain,6,0.01,0.8466211166862389,4904,613,613,0.765089722675367,0.765074092999489,0.8279535527857675,
gue,gue_prom_300_tata,gue_core_retain,7,0.001,0.8407814668517135,4904,613,613,0.7438825448613376,0.7438580055518147,0.8069138169809311,
gue,gue_prom_300_tata,gue_core_retain,8,0.001,0.8281413472830148,4904,613,613,0.7406199021207178,0.7405950502085257,0.8080110791520188,
gue,gue_prom_300_tata,gue_core_retain,9,0.001,0.8234333297747412,4904,613,613,0.7389885807504079,0.7389712144438767,0.8103547459252157,
gue,gue_prom_core_all,gue_core_retain,3,0.001,0.8832847157804964,47356,5920,5920,0.8028716216216216,0.8028142265089886,0.8849914558360543,
gue,gue_prom_core_all,gue_core_retain,4,0.01,0.8796360309312415,47356,5920,5920,0.800168918918919,0.8001385288708784,0.8822383997509111,
gue,gue_prom_core_all,gue_core_retain,5,0.01,0.8814217372679825,47356,5920,5920,0.8037162162162163,0.8036946848283555,0.882867284914426,
gue,gue_prom_core_all,gue_core_retain,6,0.01,0.8745077608315445,47356,5920,5920,0.7944256756756757,0.7944127173602038,0.8796975210739304,
gue,gue_prom_core_all,gue_core_retain,7,0.01,0.8759630344520906,47356,5920,5920,0.791722972972973,0.7917049941679419,0.8768734728705105,
gue,gue_prom_core_all,gue_core_retain,8,0.01,0.8701225363216322,47356,5920,5920,0.7922297297297297,0.7922149075873404,0.8739413385963374,
gue,gue_prom_core_all,gue_core_retain,9,0.01,0.8654609810324772,47356,5920,5920,0.7940878378378379,0.7940645156724428,0.8740504518842358,
gue,gue_prom_core_tata,gue_core_retain,3,0.01,0.8791594813821295,4904,613,613,0.7879282218597063,0.7879276574907922,0.8667656702435701,
gue,gue_prom_core_tata,gue_core_retain,4,0.01,0.8794894722275446,4904,613,613,0.800978792822186,0.8009782631836666,0.8761869783682508,
gue,gue_prom_core_tata,gue_core_retain,5,0.01,0.888888888888889,4904,613,613,0.8091353996737357,0.8091171124175944,0.881211676034747,
gue,gue_prom_core_tata,gue_core_retain,6,0.01,0.883928381341679,4904,613,613,0.8107667210440457,0.8107662174533223,0.8803600323624596,
gue,gue_prom_core_tata,gue_core_retain,7,0.01,0.8779353217942987,4904,613,613,0.7895595432300163,0.7895505824304796,0.8647430165218872,
gue,gue_prom_core_tata,gue_core_retain,8,0.01,0.8931894147452684,4904,613,613,0.7846655791190864,0.7846512519161983,0.8710558252427183,
gue,gue_prom_core_tata,gue_core_retain,9,0.01,0.8789998083924123,4904,613,613,0.7601957585644372,0.7600322758466418,0.8595905723045478,
gue,gue_splice_reconstructed,gue_core_retain,3,0.01,0.8370358385919242,36496,4562,4562,0.6705392371766769,0.6528964660936384,,0.8396966156014559
gue,gue_splice_reconstructed,gue_core_retain,4,0.01,0.8472774732801106,36496,4562,4562,0.6839105655414291,0.6710755131515672,,0.8505630697125067
gue,gue_splice_reconstructed,gue_core_retain,5,0.1,0.8520344394037513,36496,4562,4562,0.6882946076282332,0.6749342585360747,,0.8575359854283748
gue,gue_splice_reconstructed,gue_core_retain,6,0.01,0.8482753014068706,36496,4562,4562,0.6793073213502849,0.6695378727254528,,0.8533068350892902
gue,gue_splice_reconstructed,gue_core_retain,7,0.01,0.840919029764323,36496,4562,4562,0.6742656729504604,0.6655046564574826,,0.8521905497932515
gue,gue_splice_reconstructed,gue_core_retain,8,0.01,0.8239151494152278,36496,4562,4562,0.6521262604121,0.6435949146381245,,0.8385512598292767
gue,gue_splice_reconstructed,gue_core_retain,9,0.01,0.8167405569295955,36496,4562,4562,0.6453309951775537,0.6364008048958677,,0.8334912116653993
hvue,hvue_human_host_tropism,primary_forget,3,0.01,0.9385021347218624,47194,11256,10852,0.8479542941393291,0.8479096146625671,0.9254718411536161,
hvue,hvue_human_host_tropism,primary_forget,4,0.1,0.935037410672296,47194,11256,10852,0.8434389974198304,0.8434125626476574,0.9178590774457095,
hvue,hvue_human_host_tropism,primary_forget,5,0.1,0.9290952588059803,47194,11256,10852,0.8387394028750461,0.838697934324519,0.9149483538121528,
hvue,hvue_human_host_tropism,primary_forget,6,0.1,0.9233245388450176,47194,11256,10852,0.8333947659417619,0.8333370198878574,0.9092952744624625,
hvue,hvue_human_host_tropism,primary_forget,7,0.01,0.9177714395329677,47194,11256,10852,0.8329340213785478,0.832810474001881,0.9090115930329037,
hvue,hvue_human_host_tropism,primary_forget,8,0.01,0.9091044043666328,47194,11256,10852,0.8191116844821231,0.8190406550462985,0.8962866875288453,
hvue,hvue_human_host_tropism,primary_forget,9,0.01,0.9033439766342417,47194,11256,10852,0.8132141540729819,0.8131309415304517,0.8922417816280678,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,3,0.001,0.7947177351269208,2539,544,545,0.7376146788990826,0.7288472310652319,0.7826644013035122,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,4,0.01,0.7850227950695108,2539,544,545,0.726605504587156,0.718940901618067,0.7659944851405175,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,5,0.01,0.791199977486351,2539,544,545,0.7302752293577982,0.7223637289862456,0.7517895440492437,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,6,0.01,0.7734141948556312,2539,544,545,0.7119266055045872,0.7052542016734356,0.7547558699830098,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,7,0.01,0.7488461754938931,2539,544,545,0.7064220183486238,0.6972222222222222,0.7501880065732667,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,8,0.001,0.7390668092531097,2539,544,545,0.708256880733945,0.6996995435973676,0.7459961563100577,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,9,0.001,0.735197275848483,2539,544,545,0.7009174311926606,0.6921448151344083,0.7463025373924185,
