benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_mouse_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,53952,2000,6745,2000,6745,0.8954933881759644,0.595831754207611,0.760089,auroc,600,,0.6920681986656783,0.6904210312337352,0.752750058995463,0.7671733835451251,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,2620,328,328,328,328,0.37347933650016785,0.6314793825149536,0.782673359360476,auroc,600,,0.698170731707317,0.6824409564324483,0.8208283759666865,0.8336212719584202,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,1904,239,239,239,239,0.673554539680481,0.6916476094074329,0.5544117647058824,auroc,600,,0.502092050209205,0.3964262218543749,0.5171568627450981,0.5099762326919081,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,15064,1883,1883,1883,1883,0.6033532023429871,0.7196577409449499,0.5332847507033183,auroc,400,,0.5002655337227828,0.3334513274336283,0.5157977802897491,0.5217013743568657,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.4856438934803009,0.40053359520435333,0.91883,auroc,600,,0.8417229729729729,0.8416975651936922,0.9115796922795965,0.8993533078279334,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.24560023844242096,0.375507967710495,0.924756,auroc,600,,0.8328622573958923,0.8321815272403694,0.9161342281879195,0.9262966539135795,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,4904,613,613,613,613,0.6949506402015686,0.688821759348398,0.561524500907441,auroc,600,,0.48776508972267535,0.3387497938767658,0.5388196441887717,0.5077556967428047,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.6724051833152771,0.6412702541351318,0.6973259999999999,auroc,600,,0.6545608108108109,0.6537470178996238,0.6986670487914448,0.7055864631596971,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.708279013633728,0.6361000108718872,0.766752,auroc,600,,0.6534765404183154,0.638038754764718,0.7554199441218277,0.7347393232858983,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,4904,613,613,613,613,0.14676763117313385,0.4215122489516926,0.9156926614293927,auroc,600,,0.7585644371941273,0.7544868047888117,0.9032266649633793,0.919743180399102,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_splice_reconstructed,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,36496,2000,4562,2000,4562,1.0854614973068237,1.1902282638549804,0.516899089558465,auroc,600,,0.5657606313020604,0.24088851556302207,0.5223360517034027,0.35120633034647386,,,,,8,16,0.0,8,32,False,160,17842179,6470623235
hvue,hvue_human_host_tropism,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,47194,2000,11256,2000,10852,0.6957851648330688,0.5885808792114258,0.7600910000000001,auroc,600,,0.6196092886103944,0.5993198723392152,0.7618795165025014,0.7724062872383077,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,125399,2000,26871,2000,26872,0.37332555651664734,0.6715247402191162,0.688032,auroc,200,,0.7302768681155105,0.6062405438356635,0.6646600361949,0.48050035736427305,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,294996,2000,62957,2000,63345,0.5284050107002258,0.6502510361671447,0.765527,auroc,400,,0.7530823269397743,0.6109431750319847,0.766373378555379,0.9020305571295615,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,92151,2000,19747,2000,19747,0.8196641206741333,0.6720294542312623,0.625881,auroc,200,,0.5802906770648706,0.5661996173808688,0.6065471521402541,0.589886395525899,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,2539,544,544,544,545,0.8995809555053711,0.6054494643912596,0.7135701018742613,auroc,600,,0.671559633027523,0.6018829502001706,0.6694705177840292,0.6362954369312548,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
virobench,virobench_all_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,6400,800,800,800,800,1.636899709701538,2.72262104511261,0.010099715689372662,f1,600,,0.4775,0.012130947187462758,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_all_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,6400,800,800,800,800,2.573697805404663,2.5399995555542407,0.027499909486896824,f1,600,,0.49,0.01500912536082302,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_dna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,1407,176,176,176,176,2.9566121101379395,3.3613271713256836,0.02179195991803114,f1,400,,0.2897727272727273,0.03726599326599326,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_dna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,1411,178,178,178,170,2.095912456512451,2.947300434112549,0.045468561657275815,f1,400,,0.20588235294117646,0.02285761106931917,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,4786,598,598,598,599,3.2230966091156006,1.7856399223557284,0.022597985504186725,f1,600,,0.6227045075125208,0.03024019305469883,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar5_s500/weights.safetensors,42,classification,4755,611,611,611,617,0.8202159404754639,1.8036894195220767,0.07437282786857372,f1,400,,0.5996758508914101,0.022481852824971227,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
