layer,split,subset,n,representation_mse,original_modified_cosine
24,val,forget,224,0.0041282824240624905,0.9980253577232361
24,val,retain,224,0.0003698157670442015,0.9998229742050171
24,test,forget,224,0.0041899667121469975,0.9979971647262573
24,test,retain,224,0.00045626526116393507,0.999792218208313
25,val,forget,224,0.0041385674849152565,0.9979772567749023
25,val,retain,224,0.00036668271059170365,0.9998208284378052
25,test,forget,224,0.004199169110506773,0.9979487657546997
25,test,retain,224,0.0004543475224636495,0.9997885823249817
26,val,forget,224,0.004209235776215792,0.9980092644691467
26,val,retain,224,0.0003780214465223253,0.9998210072517395
26,test,forget,224,0.004272651858627796,0.9979807734489441
26,test,retain,224,0.00046622808440588415,0.9997900128364563
27,val,forget,224,0.004618710372596979,0.9979639053344727
27,val,retain,224,0.0004063293745275587,0.9998208284378052
27,test,forget,224,0.00468195928260684,0.9979367852210999
27,test,retain,224,0.0005069045000709593,0.9997873306274414
28,val,forget,224,0.004227296449244022,0.9980060458183289
28,val,retain,224,0.00037553030415438116,0.999822735786438
28,test,forget,224,0.0042910827323794365,0.9979776740074158
28,test,retain,224,0.0004653157666325569,0.9997912049293518
29,val,forget,224,0.004145722836256027,0.9980989098548889
29,val,retain,224,0.0003663719107862562,0.9998317360877991
29,test,forget,224,0.004203985910862684,0.9980732798576355
29,test,retain,224,0.0004559481458272785,0.9998013377189636
30,val,forget,224,0.003968334756791592,0.9980292320251465
30,val,retain,224,0.0003554234281182289,0.999823272228241
30,test,forget,224,0.00402707839384675,0.9980015158653259
30,test,retain,224,0.0004393473791424185,0.9997923970222473
31,val,forget,224,0.003625187324360013,0.9953085780143738
31,val,retain,224,0.00040329076000489295,0.9994791746139526
31,test,forget,224,0.0036701750941574574,0.9952436089515686
31,test,retain,224,0.0004626681620720774,0.999409019947052
