benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3k36me3,gue_retain,3,0.001,0.8660292280290254,27904,3488,3488,0.8021788990825688,0.7994073033904526,0.867793435236343,
gue,gue_emp_h3k36me3,gue_retain,4,0.001,0.8690049398136696,27904,3488,3488,0.7955848623853211,0.7930103506310497,0.8655075454679895,
gue,gue_emp_h3k36me3,gue_retain,5,0.001,0.8679305790550182,27904,3488,3488,0.7964449541284404,0.7938410719518367,0.8653173599721817,
gue,gue_emp_h3k36me3,gue_retain,6,0.001,0.8675104785677744,27904,3488,3488,0.801605504587156,0.7991198109124804,0.8659335476556225,
gue,gue_emp_h3k36me3,gue_retain,7,0.001,0.867900524696261,27904,3488,3488,0.8001720183486238,0.7976290038767985,0.8697822226189509,
gue,gue_emp_h3k36me3,gue_retain,8,0.001,0.8627945863843187,27904,3488,3488,0.8010321100917431,0.7982719539187711,0.8669470931262765,
gue,gue_emp_h3k36me3,gue_retain,9,0.001,0.8631833114420908,27904,3488,3488,0.8001720183486238,0.7974136900186201,0.8681208473946253,
gue,gue_emp_h3k4me1,gue_retain,3,0.001,0.8200021060158783,25341,3168,3168,0.7613636363636364,0.7584149003946449,0.8187814792829922,
gue,gue_emp_h3k4me1,gue_retain,4,0.001,0.8208188878394398,25341,3168,3168,0.7610479797979798,0.7585379225213316,0.8172556741131106,
gue,gue_emp_h3k4me1,gue_retain,5,0.001,0.8166853311990236,25341,3168,3168,0.7534722222222222,0.7509469812308929,0.8194961223475362,
gue,gue_emp_h3k4me1,gue_retain,6,0.001,0.817679482800937,25341,3168,3168,0.75,0.7475196294326976,0.8204098359337171,
gue,gue_emp_h3k4me1,gue_retain,7,0.001,0.8201886846089076,25341,3168,3168,0.7575757575757576,0.7551395036898794,0.8214904470279374,
gue,gue_emp_h3k4me1,gue_retain,8,0.001,0.817705107328735,25341,3168,3168,0.7496843434343434,0.7471848392054785,0.8186664607593795,
gue,gue_emp_h3k4me1,gue_retain,9,0.001,0.8176066130500115,25341,3168,3168,0.7550505050505051,0.7525572968565993,0.8182799824335346,
gue,gue_emp_h3k4me2,gue_retain,3,0.001,0.7451913355188577,24545,3069,3069,0.6803519061583577,0.6755854853741394,0.7477630606560172,
gue,gue_emp_h3k4me2,gue_retain,4,0.001,0.7413698774034568,24545,3069,3069,0.6884978820462692,0.6839286406825673,0.7461818324930143,
gue,gue_emp_h3k4me2,gue_retain,5,0.001,0.7428124986322235,24545,3069,3069,0.6774193548387096,0.6727395048207295,0.7413839244718672,
gue,gue_emp_h3k4me2,gue_retain,6,0.001,0.7357438296866587,24545,3069,3069,0.6764418377321603,0.6715643097204028,0.7434732796053926,
gue,gue_emp_h3k4me2,gue_retain,7,0.001,0.7438690786219817,24545,3069,3069,0.6839361355490388,0.6790413493302512,0.7445752417101403,
gue,gue_emp_h3k4me2,gue_retain,8,0.001,0.7418447694038245,24545,3069,3069,0.6829586184424894,0.6782310675525358,0.7437072279093768,
gue,gue_emp_h3k4me2,gue_retain,9,0.001,0.7431035614711585,24545,3069,3069,0.6780710329097426,0.6737051391538509,0.7470848292177381,
gue,gue_emp_h3k4me3,gue_retain,3,0.001,0.7743817536835039,29439,3680,3680,0.6934782608695652,0.6934455735621621,0.7738801008619864,
gue,gue_emp_h3k4me3,gue_retain,4,0.001,0.772124150952795,29439,3680,3680,0.6989130434782609,0.6988161657622032,0.768469158219757,
gue,gue_emp_h3k4me3,gue_retain,5,0.001,0.7744155554580378,29439,3680,3680,0.6902173913043478,0.690006431598063,0.7626900758480477,
gue,gue_emp_h3k4me3,gue_retain,6,0.001,0.7726210963398015,29439,3680,3680,0.6918478260869565,0.6917298209617102,0.7634737807149914,
gue,gue_emp_h3k4me3,gue_retain,7,0.001,0.7780219675953655,29439,3680,3680,0.6959239130434782,0.6957538664501981,0.7669076766618679,
gue,gue_emp_h3k4me3,gue_retain,8,0.001,0.7715305443508931,29439,3680,3680,0.686141304347826,0.6859891728913147,0.7595522922922745,
gue,gue_emp_h3k4me3,gue_retain,9,0.001,0.771632246181289,29439,3680,3680,0.6967391304347826,0.6965576350457725,0.7592567727187712,
gue,gue_emp_h3k79me3,gue_retain,3,0.001,0.8925167702681499,23069,2884,2884,0.823509015256588,0.823098081677389,0.8990574760122529,
gue,gue_emp_h3k79me3,gue_retain,4,0.001,0.8893816066527069,23069,2884,2884,0.8217753120665742,0.8214011705015113,0.8943602977935712,
gue,gue_emp_h3k79me3,gue_retain,5,0.001,0.8892808785044194,23069,2884,2884,0.819001386962552,0.8184972135255413,0.8942304908343741,
gue,gue_emp_h3k79me3,gue_retain,6,0.001,0.8893825751925941,23069,2884,2884,0.8186546463245492,0.8182910955129106,0.8942145665605692,
gue,gue_emp_h3k79me3,gue_retain,7,0.001,0.893387487626903,23069,2884,2884,0.8217753120665742,0.821366304782168,0.8971296737743618,
gue,gue_emp_h3k79me3,gue_retain,8,0.001,0.8910266716514186,23069,2884,2884,0.8196948682385575,0.8192566924244682,0.8942753683332788,
gue,gue_emp_h3k79me3,gue_retain,9,0.001,0.8907409523846421,23069,2884,2884,0.8221220527045769,0.8216067632322497,0.8945301567141563,
gue,gue_emp_h3k9ac,gue_retain,3,0.001,0.8315368245985539,22224,2779,2779,0.7801367398344728,0.7794237294256585,0.8525503524409018,
gue,gue_emp_h3k9ac,gue_retain,4,0.001,0.8279979565975468,22224,2779,2779,0.7718603814321698,0.7711667561970805,0.84996857882003,
gue,gue_emp_h3k9ac,gue_retain,5,0.001,0.8290619675374806,22224,2779,2779,0.7765383231378193,0.775776359344266,0.8484027566848561,
gue,gue_emp_h3k9ac,gue_retain,6,0.001,0.8315420480199576,22224,2779,2779,0.7779776898164807,0.7771437290720062,0.85130083685076,
gue,gue_emp_h3k9ac,gue_retain,7,0.001,0.8351310608664402,22224,2779,2779,0.7779776898164807,0.777220634002274,0.8571142788315511,
gue,gue_emp_h3k9ac,gue_retain,8,0.001,0.8259190348788741,22224,2779,2779,0.7801367398344728,0.7796089089987532,0.8540329084491554,
gue,gue_emp_h3k9ac,gue_retain,9,0.001,0.828307183144646,22224,2779,2779,0.7797768981648074,0.779107341944185,0.8535647328676016,
gue,gue_emp_h4,gue_retain,3,0.001,0.9544521343658228,11679,1461,1461,0.9075975359342916,0.906173336358849,0.9603841582203252,
gue,gue_emp_h4,gue_retain,4,0.001,0.9551625104271018,11679,1461,1461,0.9028062970568104,0.9012224943531769,0.9590170471159651,
gue,gue_emp_h4,gue_retain,5,0.001,0.9517458491564998,11679,1461,1461,0.9034907597535934,0.9019694993378214,0.9584853927976029,
gue,gue_emp_h4,gue_retain,6,0.001,0.951517309941075,11679,1461,1461,0.9075975359342916,0.9060078983197366,0.9584683039087986,
gue,gue_emp_h4,gue_retain,7,0.001,0.9561642739880474,11679,1461,1461,0.9151266255989049,0.9138623577875915,0.9617892446331396,
gue,gue_emp_h4,gue_retain,8,0.001,0.956638492860054,11679,1461,1461,0.9055441478439425,0.9041692174898379,0.961006953278978,
gue,gue_emp_h4,gue_retain,9,0.001,0.9567946613239278,11679,1461,1461,0.9041752224503764,0.902747823308571,0.961075308834196,
gue,gue_emp_h4ac,gue_retain,3,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_emp_h4ac,gue_retain,4,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_emp_h4ac,gue_retain,5,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_emp_h4ac,gue_retain,6,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_emp_h4ac,gue_retain,7,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_emp_h4ac,gue_retain,8,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_emp_h4ac,gue_retain,9,0.001,0.0,294,3410,3410,0.0,0.0,,
gue,gue_epi_gm12878,gue_retain,3,0.01,0.663340040807146,10000,2000,2000,0.6205,0.6187629888680299,0.6545617760753834,
gue,gue_epi_gm12878,gue_retain,4,0.1,0.6482703152111047,10000,2000,2000,0.6,0.5985060409784809,0.6366946897174636,
gue,gue_epi_gm12878,gue_retain,5,0.01,0.6458152593021013,10000,2000,2000,0.611,0.6098197046064344,0.6620292192917006,
gue,gue_epi_gm12878,gue_retain,6,0.01,0.6291640559732665,10000,2000,2000,0.61,0.6089829646911618,0.6563299570742847,
gue,gue_epi_gm12878,gue_retain,7,0.1,0.6267441440138809,10000,2000,2000,0.613,0.6123161256456389,0.6469714865709875,
gue,gue_epi_gm12878,gue_retain,8,0.01,0.6006341976736713,10000,2000,2000,0.59,0.5884178783242785,0.6196603400828307,
gue,gue_epi_gm12878,gue_retain,9,0.01,0.6124656593406594,10000,2000,2000,0.5985,0.5964944766726824,0.6201064130797062,
gue,gue_epi_hela_s3,gue_retain,3,0.01,0.6927642344900612,10000,2000,2000,0.666,0.6657911194496561,0.7020674469764665,
gue,gue_epi_hela_s3,gue_retain,4,0.01,0.6774277646756831,10000,2000,2000,0.635,0.634771732332708,0.6828004600114601,
gue,gue_epi_hela_s3,gue_retain,5,0.01,0.6613412667853877,10000,2000,2000,0.6285,0.6283988315818982,0.6725884460187772,
gue,gue_epi_hela_s3,gue_retain,6,0.01,0.6637698336301359,10000,2000,2000,0.626,0.6259367833163805,0.6717189121610522,
gue,gue_epi_hela_s3,gue_retain,7,0.01,0.6575550287978694,10000,2000,2000,0.632,0.63195546661146,0.6750598054968965,
gue,gue_epi_hela_s3,gue_retain,8,0.1,0.650536049477788,10000,2000,2000,0.602,0.601807274720965,0.6412141016753553,
gue,gue_epi_hela_s3,gue_retain,9,0.1,0.6443683720780993,10000,2000,2000,0.606,0.6056450805725153,0.6417159870010698,
gue,gue_epi_huvec,gue_retain,3,0.01,0.6919467337964567,10000,2000,2000,0.665,0.6648069287909837,0.7273050156275638,
gue,gue_epi_huvec,gue_retain,4,0.01,0.6849928584262039,10000,2000,2000,0.6645,0.6643146177476511,0.7150600890831162,
gue,gue_epi_huvec,gue_retain,5,0.01,0.6780018448647417,10000,2000,2000,0.652,0.6515484067351287,0.6993244730449537,
gue,gue_epi_huvec,gue_retain,6,0.01,0.6794512380568094,10000,2000,2000,0.633,0.6328531412565026,0.6880740278294695,
gue,gue_epi_huvec,gue_retain,7,0.01,0.6763316299952122,10000,2000,2000,0.648,0.647844699512485,0.6921049788097439,
gue,gue_epi_huvec,gue_retain,8,0.01,0.6558474082059343,10000,2000,2000,0.623,0.6228778124112212,0.6620584362831611,
gue,gue_epi_huvec,gue_retain,9,0.01,0.6542695369469796,10000,2000,2000,0.615,0.6148301400917805,0.6575252422172332,
gue,gue_epi_imr90,gue_retain,3,0.1,0.720978260105854,10000,2000,2000,0.6565,0.6560906619103388,0.7109256243893886,
gue,gue_epi_imr90,gue_retain,4,0.01,0.7175364531421419,10000,2000,2000,0.618,0.6179354310878538,0.6763115308499712,
gue,gue_epi_imr90,gue_retain,5,0.01,0.70266712436978,10000,2000,2000,0.631,0.630927661821717,0.6811332949222174,
gue,gue_epi_imr90,gue_retain,6,0.01,0.704840210422984,10000,2000,2000,0.6425,0.6424248198183669,0.6864420451414114,
gue,gue_epi_imr90,gue_retain,7,0.1,0.7036066202338904,10000,2000,2000,0.6115,0.6112853323247764,0.6602770610486235,
gue,gue_epi_imr90,gue_retain,8,0.1,0.665968569045418,10000,2000,2000,0.6105,0.6102465628274785,0.6434890653573487,
gue,gue_epi_imr90,gue_retain,9,0.01,0.6555206924967805,10000,2000,2000,0.617,0.6167792648565573,0.648310829429595,
gue,gue_epi_k562,gue_retain,3,0.01,0.6532293658967191,10000,2000,2000,0.624,0.623427232821121,0.6716101694915253,
gue,gue_epi_k562,gue_retain,4,0.01,0.6462945337028442,10000,2000,2000,0.627,0.6264606091195686,0.6659373796224962,
gue,gue_epi_k562,gue_retain,5,0.01,0.6441857602243488,10000,2000,2000,0.6205,0.6199366511010946,0.6677380264509503,
gue,gue_epi_k562,gue_retain,6,0.01,0.6387401804917936,10000,2000,2000,0.642,0.6410664137421433,0.6705237625192604,
gue,gue_epi_k562,gue_retain,7,0.01,0.6335608246535336,10000,2000,2000,0.6235,0.6227189338728503,0.6603839641114535,
gue,gue_epi_k562,gue_retain,8,0.1,0.615882957567314,10000,2000,2000,0.5955,0.5944657863716944,0.6325145656779662,
gue,gue_epi_k562,gue_retain,9,0.01,0.6021944455286896,10000,2000,2000,0.614,0.6135265700483092,0.6372263418079096,
gue,gue_epi_nhek,gue_retain,3,0.1,0.7200428309647269,10000,2000,2000,0.669,0.668999668999669,0.7040995914131656,
gue,gue_epi_nhek,gue_retain,4,0.01,0.7013280399782345,10000,2000,2000,0.6495,0.6493526404471479,0.6954981323604981,
gue,gue_epi_nhek,gue_retain,5,0.1,0.6869273534024711,10000,2000,2000,0.6455,0.6453651500983248,0.6932333252196944,
gue,gue_epi_nhek,gue_retain,6,0.1,0.700588850745791,10000,2000,2000,0.6315,0.631110360318086,0.6763669728814137,
gue,gue_epi_nhek,gue_retain,7,0.1,0.6920726706036746,10000,2000,2000,0.6305,0.6302203541428205,0.6694473409801875,
gue,gue_epi_nhek,gue_retain,8,0.1,0.6557873815696819,10000,2000,2000,0.5985,0.598415566872935,0.6235201373508868,
gue,gue_epi_nhek,gue_retain,9,0.1,0.6745651886883043,10000,2000,2000,0.602,0.6018849447490324,0.6311489614041202,
gue,gue_human_tf_0,gue_retain,3,0.001,0.8485929734773398,32378,1000,1000,0.802,0.80113373856519,0.8882320000000001,
gue,gue_human_tf_0,gue_retain,4,0.001,0.8374921409148975,32378,1000,1000,0.803,0.8024862667798944,0.8873599999999999,
gue,gue_human_tf_0,gue_retain,5,0.001,0.8349411920179728,32378,1000,1000,0.801,0.8005594357936683,0.881504,
gue,gue_human_tf_0,gue_retain,6,0.001,0.8343925577968132,32378,1000,1000,0.784,0.783618302685938,0.8779960000000001,
gue,gue_human_tf_0,gue_retain,7,0.001,0.8578997320902964,32378,1000,1000,0.815,0.8143969757742906,0.893196,
gue,gue_human_tf_0,gue_retain,8,0.001,0.8614918846186191,32378,1000,1000,0.827,0.8262659737390474,0.8925559999999999,
gue,gue_human_tf_0,gue_retain,9,0.001,0.8570227182623111,32378,1000,1000,0.811,0.8097517814380149,0.89236,
gue,gue_human_tf_1,gue_retain,3,0.001,0.8193084357398874,30672,1000,1000,0.834,0.8333172675277938,0.91358,
gue,gue_human_tf_1,gue_retain,4,0.001,0.8061395929339479,30672,1000,1000,0.825,0.8240100565681961,0.907372,
gue,gue_human_tf_1,gue_retain,5,0.001,0.8059475806451613,30672,1000,1000,0.82,0.8192124896047182,0.9047,
gue,gue_human_tf_1,gue_retain,6,0.001,0.8050315220174091,30672,1000,1000,0.815,0.8140088531785887,0.9063680000000001,
gue,gue_human_tf_1,gue_retain,7,0.001,0.8148281490015361,30672,1000,1000,0.844,0.8431410403368849,0.9229719999999999,
gue,gue_human_tf_1,gue_retain,8,0.001,0.8159042178699436,30672,1000,1000,0.836,0.8353671513297114,0.9208240000000001,
gue,gue_human_tf_1,gue_retain,9,0.001,0.8127000128008193,30672,1000,1000,0.83,0.8292562401822339,0.9217759999999999,
gue,gue_human_tf_2,gue_retain,3,0.001,0.8227866333781447,19000,1000,1000,0.753,0.7524531690504324,0.8373840000000001,
gue,gue_human_tf_2,gue_retain,4,0.001,0.8204140259906536,19000,1000,1000,0.741,0.7401557660840069,0.821796,
gue,gue_human_tf_2,gue_retain,5,0.001,0.8187736060431471,19000,1000,1000,0.737,0.7362020110835277,0.8134920000000001,
gue,gue_human_tf_2,gue_retain,6,0.001,0.8160449074963191,19000,1000,1000,0.758,0.7573438577914682,0.8206600000000001,
gue,gue_human_tf_2,gue_retain,7,0.001,0.8209341591447411,19000,1000,1000,0.761,0.7606359272453401,0.8435,
gue,gue_human_tf_2,gue_retain,8,0.001,0.8229666794699443,19000,1000,1000,0.767,0.7666076674890491,0.8472919999999999,
gue,gue_human_tf_2,gue_retain,9,0.001,0.8223745278791372,19000,1000,1000,0.758,0.75744114439669,0.8433519999999999,
gue,gue_human_tf_3,gue_retain,3,0.001,0.7495914705458274,27294,1000,1000,0.677,0.6758717094204927,0.7646000000000001,
gue,gue_human_tf_3,gue_retain,4,0.001,0.7396465819702334,27294,1000,1000,0.695,0.6935409484555971,0.7679400000000001,
gue,gue_human_tf_3,gue_retain,5,0.001,0.7431591342379724,27294,1000,1000,0.666,0.6642595213587237,0.7556240000000001,
gue,gue_human_tf_3,gue_retain,6,0.001,0.7357455262019577,27294,1000,1000,0.689,0.687680449900831,0.755248,
gue,gue_human_tf_3,gue_retain,7,0.001,0.7545418862846249,27294,1000,1000,0.7,0.6990562403697997,0.775612,
gue,gue_human_tf_3,gue_retain,8,0.001,0.7469320239029782,27294,1000,1000,0.713,0.7120644975525482,0.7735719999999999,
gue,gue_human_tf_3,gue_retain,9,0.001,0.747628927089508,27294,1000,1000,0.7,0.6987661461345672,0.7704719999999999,
gue,gue_human_tf_4,gue_retain,3,0.01,0.8564616461646165,19000,1000,1000,0.769,0.7689165788849774,0.852608,
gue,gue_human_tf_4,gue_retain,4,0.001,0.8424682468246824,19000,1000,1000,0.801,0.8007830527444386,0.871784,
gue,gue_human_tf_4,gue_retain,5,0.01,0.845964596459646,19000,1000,1000,0.753,0.752999752999753,0.8475519999999999,
gue,gue_human_tf_4,gue_retain,6,0.001,0.8388918891889189,19000,1000,1000,0.782,0.7817477003415949,0.8676360000000001,
gue,gue_human_tf_4,gue_retain,7,0.01,0.85008100810081,19000,1000,1000,0.768,0.7677314976112386,0.855384,
gue,gue_human_tf_4,gue_retain,8,0.01,0.8533413341334134,19000,1000,1000,0.792,0.7919325861579152,0.8764959999999999,
gue,gue_human_tf_4,gue_retain,9,0.01,0.8629422942294228,19000,1000,1000,0.789,0.7886785801203631,0.8715239999999999,
gue,gue_mouse_0,gue_retain,3,0.001,0.7625865487265517,6478,810,810,0.6851851851851852,0.6851808666785553,0.7572869989330895,
gue,gue_mouse_0,gue_retain,4,0.001,0.7471160591734025,6478,810,810,0.6728395061728395,0.6727791590889343,0.7365096784026826,
gue,gue_mouse_0,gue_retain,5,0.001,0.7338355955467439,6478,810,810,0.671604938271605,0.6715548780487806,0.7361194939795762,
gue,gue_mouse_0,gue_retain,6,0.001,0.7246972700930303,6478,810,810,0.6814814814814815,0.6813241106719368,0.7313397347965249,
gue,gue_mouse_0,gue_retain,7,0.001,0.7560164709470794,6478,810,810,0.6814814814814815,0.6814329268292683,0.7437098003353148,
gue,gue_mouse_0,gue_retain,8,0.001,0.7702729906969651,6478,810,810,0.691358024691358,0.6913561430034629,0.7438012498094803,
gue,gue_mouse_0,gue_retain,9,0.001,0.7608906512124446,6478,810,810,0.6679012345679012,0.6678966789667897,0.7428867550678251,
gue,gue_mouse_1,gue_retain,3,0.001,0.9501869887089313,53952,6745,6745,0.8713120830244626,0.8712620281891622,0.9505311174250618,
gue,gue_mouse_1,gue_retain,4,0.001,0.9449645462655276,53952,6745,6745,0.8643439584877687,0.8642732057702583,0.9458540344983661,
gue,gue_mouse_1,gue_retain,5,0.001,0.9419240344192167,53952,6745,6745,0.8638991845811712,0.8638291192466088,0.9442637067297733,
gue,gue_mouse_1,gue_retain,6,0.001,0.941017182703452,53952,6745,6745,0.8628613787991104,0.8627822241374802,0.943904106963434,
gue,gue_mouse_1,gue_retain,7,0.001,0.9464746469265956,53952,6745,6745,0.8634544106745737,0.863385032710626,0.946818799348254,
gue,gue_mouse_1,gue_retain,8,0.01,0.9487031774276395,53952,6745,6745,0.8695329873980726,0.8694976446431153,0.9495386572386465,
gue,gue_mouse_1,gue_retain,9,0.01,0.9488912476060398,53952,6745,6745,0.8723498888065233,0.872325091908667,0.9504242925555991,
gue,gue_mouse_2,gue_retain,3,0.01,0.9350065067856479,2620,328,328,0.8414634146341463,0.8414103470078477,0.926569006543724,
gue,gue_mouse_2,gue_retain,4,0.001,0.9229224762967094,2620,328,328,0.8384146341463414,0.8381604059023414,0.9298036882807853,
gue,gue_mouse_2,gue_retain,5,0.001,0.918646588585239,2620,328,328,0.8475609756097561,0.8473566641846613,0.9280190362879239,
gue,gue_mouse_2,gue_retain,6,0.001,0.9160810559583565,2620,328,328,0.8353658536585366,0.8352678571428571,0.9228881618084473,
gue,gue_mouse_2,gue_retain,7,0.001,0.9178285926752185,2620,328,328,0.8109756097560976,0.8109123368170491,0.9190957763236169,
gue,gue_mouse_2,gue_retain,8,0.01,0.9220672987544153,2620,328,328,0.8109756097560976,0.8108630952380953,0.9269779892920881,
gue,gue_mouse_2,gue_retain,9,0.01,0.9278304517568322,2620,328,328,0.8292682926829268,0.8292428975159899,0.925118976799524,
gue,gue_mouse_3,gue_retain,3,0.001,0.7690476190476191,1904,239,239,0.6485355648535565,0.6477894736842105,0.7484593837535014,
gue,gue_mouse_3,gue_retain,4,0.001,0.738795518207283,1904,239,239,0.6359832635983264,0.6353448729415478,0.7250000000000001,
gue,gue_mouse_3,gue_retain,5,0.001,0.728641456582633,1904,239,239,0.6192468619246861,0.6191401803694948,0.705672268907563,
gue,gue_mouse_3,gue_retain,6,0.001,0.7223389355742297,1904,239,239,0.6192468619246861,0.6190067443286327,0.7045518207282914,
gue,gue_mouse_3,gue_retain,7,0.01,0.7392857142857143,1904,239,239,0.6276150627615062,0.6276150627615062,0.7178571428571429,
gue,gue_mouse_3,gue_retain,8,0.01,0.7432072829131653,1904,239,239,0.6820083682008368,0.6815568022440393,0.7586834733893557,
gue,gue_mouse_3,gue_retain,9,0.01,0.7639355742296918,1904,239,239,0.6694560669456067,0.6694560669456067,0.7504901960784314,
gue,gue_mouse_4,gue_retain,3,0.001,0.763634206690845,15064,1883,1883,0.6797663303239512,0.679765969058165,0.747182493214293,
gue,gue_mouse_4,gue_retain,4,0.001,0.7512411167225932,15064,1883,1883,0.6723313860860329,0.6722781474102518,0.7333493527913342,
gue,gue_mouse_4,gue_retain,5,0.001,0.7404026709148223,15064,1883,1883,0.6643653744025492,0.6642213348802879,0.7226456473327603,
gue,gue_mouse_4,gue_retain,6,0.001,0.73659062920155,15064,1883,1883,0.6686139139670738,0.6683706416549631,0.7199832585382583,
gue,gue_mouse_4,gue_retain,7,0.001,0.7540216249194998,15064,1883,1883,0.6712692511949018,0.6711490514736937,0.7333256620435865,
gue,gue_mouse_4,gue_retain,8,0.001,0.7625281044865493,15064,1883,1883,0.6829527349973447,0.6828922771228201,0.7496102307930083,
gue,gue_mouse_4,gue_retain,9,0.001,0.7606751855743483,15064,1883,1883,0.6802973977695167,0.6802965862683603,0.7478616279830601,
gue,gue_prom_300_all,gue_retain,3,0.001,0.9646249619353245,47356,5920,5920,0.9042229729729729,0.9042169356969889,0.9609409669908233,
gue,gue_prom_300_all,gue_retain,4,0.001,0.9619857730564645,47356,5920,5920,0.8945945945945946,0.8945938246444459,0.9569283888051865,
gue,gue_prom_300_all,gue_retain,5,0.001,0.9594626614638475,47356,5920,5920,0.8918918918918919,0.8918901150676326,0.955857759211067,
gue,gue_prom_300_all,gue_retain,6,0.001,0.959036131651959,47356,5920,5920,0.8902027027027027,0.8902011863522129,0.9550934803451581,
gue,gue_prom_300_all,gue_retain,7,0.001,0.9645669803606819,47356,5920,5920,0.8991554054054054,0.8991529854039424,0.9596067890243344,
gue,gue_prom_300_all,gue_retain,8,0.01,0.9651423447657476,47356,5920,5920,0.8945945945945946,0.8945887715674579,0.9598864310825003,
gue,gue_prom_300_all,gue_retain,9,0.001,0.9651361813700179,47356,5920,5920,0.8981418918918919,0.8981412379525012,0.9599435008902889,
gue,gue_prom_300_notata,gue_retain,3,0.01,0.9897441957778539,42452,5307,5307,0.9447899001319012,0.9447897746730467,0.9869423671034409,
gue,gue_prom_300_notata,gue_retain,4,0.01,0.9873452943664663,42452,5307,5307,0.9412097230073487,0.9412094704299029,0.9843791058556159,
gue,gue_prom_300_notata,gue_retain,5,0.001,0.9856514759443694,42452,5307,5307,0.9351799510081025,0.9351780153879105,0.9845228507510386,
gue,gue_prom_300_notata,gue_retain,6,0.01,0.9851465263015556,42452,5307,5307,0.9381948370077257,0.938194729479268,0.9844697276375128,
gue,gue_prom_300_notata,gue_retain,7,0.01,0.9893663712912478,42452,5307,5307,0.9444130393819483,0.9444130393819483,0.98764830794361,
gue,gue_prom_300_notata,gue_retain,8,0.01,0.9887418245741023,42452,5307,5307,0.9425287356321839,0.9425275602369052,0.9866088562195945,
gue,gue_prom_300_notata,gue_retain,9,0.01,0.9886979344363725,42452,5307,5307,0.9429055963821368,0.9429055882733586,0.9866180888462767,
gue,gue_prom_300_tata,gue_retain,3,0.001,0.8486495142521617,4904,613,613,0.7830342577487766,0.7829510815307821,0.8447853414296368,
gue,gue_prom_300_tata,gue_retain,4,0.001,0.8368207537098324,4904,613,613,0.7748776508972267,0.7748722588886523,0.8428891019495046,
gue,gue_prom_300_tata,gue_retain,5,0.001,0.8344080281840505,4904,613,613,0.7814029363784666,0.7813977006599957,0.8444977095983808,
gue,gue_prom_300_tata,gue_retain,6,0.001,0.8311305647485854,4904,613,613,0.7716150081566069,0.7716144003746993,0.8352615319058273,
gue,gue_prom_300_tata,gue_retain,7,0.001,0.8502188534215864,4904,613,613,0.7716150081566069,0.7716144003746993,0.838468094172792,
gue,gue_prom_300_tata,gue_retain,8,0.001,0.842051884274581,4904,613,613,0.7748776508972267,0.7748722588886523,0.8442100777671246,
gue,gue_prom_300_tata,gue_retain,9,0.001,0.8401409202519482,4904,613,613,0.7765089722675367,0.7764994557595016,0.8473314157877916,
gue,gue_prom_core_all,gue_retain,3,0.001,0.8641785140206767,47356,5920,5920,0.7864864864864864,0.7864230832769817,0.8682174563912082,
