benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3k4me3,gue_retain,5,0.1,0.5566560000000002,1500,500,1500,0.524,0.5239458356150744,0.5462951111111112,
gue,gue_emp_h3k4me3,gue_retain,6,0.1,0.57288,1500,500,1500,0.5506666666666666,0.5506379074927461,0.5613671111111112,
gue,gue_emp_h3k4me3,gue_retain,7,0.1,0.542352,1500,500,1500,0.5486666666666666,0.548578187991513,0.5591697777777778,
gue,gue_emp_h3k4me3,gue_retain,8,1.0,0.552304,1500,500,1500,0.548,0.5479927678842862,0.5583093333333333,
gue,gue_emp_h3k4me3,gue_retain,9,1.0,0.533232,1500,500,1500,0.548,0.5477097301557088,0.5610062222222223,
gue,gue_emp_h3k79me3,gue_retain,3,0.01,0.7846240000000001,1500,500,1500,0.738,0.7379020336045606,0.8110453333333333,
gue,gue_emp_h3k79me3,gue_retain,4,0.01,0.77016,1500,500,1500,0.7226666666666667,0.7223823862301664,0.7924995555555555,
gue,gue_emp_h3k79me3,gue_retain,5,0.1,0.7386240000000001,1500,500,1500,0.708,0.7078831532613046,0.7759857777777778,
gue,gue_emp_h3k79me3,gue_retain,6,0.1,0.7321440000000001,1500,500,1500,0.702,0.7018556981579084,0.7644391111111111,
gue,gue_emp_h3k79me3,gue_retain,7,0.01,0.719568,1500,500,1500,0.6946666666666667,0.6940378805153347,0.7636497777777778,
gue,gue_emp_h3k79me3,gue_retain,8,0.01,0.7196,1500,500,1500,0.6953333333333334,0.6947949516280052,0.7600906666666667,
gue,gue_emp_h3k79me3,gue_retain,9,0.001,0.71528,1500,500,1500,0.6826666666666666,0.6811338416137307,0.7452835555555555,
gue,gue_emp_h3k9ac,gue_retain,3,0.001,0.713568,1500,500,1500,0.664,0.6621832968407882,0.7319662222222222,
gue,gue_emp_h3k9ac,gue_retain,4,0.01,0.678592,1500,500,1500,0.6566666666666666,0.6546366979244671,0.7038382222222223,
gue,gue_emp_h3k9ac,gue_retain,5,0.1,0.6435360000000001,1500,500,1500,0.634,0.6332239017761583,0.680848,
gue,gue_emp_h3k9ac,gue_retain,6,0.01,0.607136,1500,500,1500,0.6146666666666667,0.6144192094837754,0.6595484444444444,
gue,gue_emp_h3k9ac,gue_retain,7,0.001,0.5751359999999999,1500,500,1500,0.5966666666666667,0.5963651065529403,0.6343431111111111,
gue,gue_emp_h3k9ac,gue_retain,8,1.0,0.585936,1500,500,1500,0.5993333333333334,0.5989724085009842,0.6292942222222222,
gue,gue_emp_h3k9ac,gue_retain,9,0.001,0.56832,1500,500,1500,0.6006666666666667,0.600496034083891,0.6350879999999999,
gue,gue_emp_h4,gue_retain,3,0.01,0.89656,1500,500,1397,0.8453829634931997,0.8445705384957722,0.9215476558475013,
gue,gue_emp_h4,gue_retain,4,0.01,0.880288,1500,500,1397,0.8203292770221904,0.8196457898388705,0.890676970633694,
gue,gue_emp_h4,gue_retain,5,0.1,0.867216,1500,500,1397,0.8052970651395849,0.8045390012551182,0.8726017516743946,
gue,gue_emp_h4,gue_retain,6,0.1,0.8519680000000001,1500,500,1397,0.8045812455261274,0.8041955780086407,0.8675095311695002,
gue,gue_emp_h4,gue_retain,7,0.01,0.830944,1500,500,1397,0.7952755905511811,0.7950234146381505,0.8654446161772282,
gue,gue_emp_h4,gue_retain,8,0.01,0.8350239999999999,1500,500,1397,0.7816750178954903,0.7815299390405539,0.860080370942813,
gue,gue_emp_h4,gue_retain,9,0.01,0.834256,1500,500,1397,0.7780959198282033,0.7779565459929942,0.8592230808861412,
gue,gue_emp_h4ac,gue_retain,3,1.0,0.549968,293,500,1500,0.5706666666666667,0.5693797820687245,0.5909653333333333,
gue,gue_emp_h4ac,gue_retain,4,0.001,0.49084800000000006,293,500,1500,0.492,0.4919557437003401,0.505056,
gue,gue_emp_h4ac,gue_retain,5,0.001,0.514336,293,500,1500,0.49266666666666664,0.492655617833455,0.48726400000000003,
gue,gue_emp_h4ac,gue_retain,6,0.001,0.528272,293,500,1500,0.4766666666666667,0.47568211419220535,0.4761457777777778,
gue,gue_emp_h4ac,gue_retain,7,1.0,0.528096,293,500,1500,0.5306666666666666,0.5292598859881709,0.538896,
gue,gue_emp_h4ac,gue_retain,8,0.001,0.52152,293,500,1500,0.472,0.471412680756396,0.459904,
gue,gue_emp_h4ac,gue_retain,9,0.1,0.5201120000000001,293,500,1500,0.5193333333333333,0.5174785207671624,0.51888,
gue,gue_epi_gm12878,gue_retain,3,1.0,0.492752,1500,500,1500,0.5306666666666666,0.5300576213439283,0.5702017777777778,
gue,gue_epi_gm12878,gue_retain,4,1.0,0.5044160000000001,1500,500,1500,0.5526666666666666,0.552561468896465,0.5671137777777778,
gue,gue_epi_gm12878,gue_retain,5,1.0,0.500608,1500,500,1500,0.5313333333333333,0.5309111533713675,0.5422124444444445,
gue,gue_epi_gm12878,gue_retain,6,1.0,0.507264,1500,500,1500,0.5146666666666667,0.5142098079794153,0.5218977777777778,
gue,gue_epi_gm12878,gue_retain,7,1.0,0.5357919999999999,1500,500,1500,0.5133333333333333,0.5130831662845444,0.5263457777777778,
gue,gue_epi_gm12878,gue_retain,8,1.0,0.529792,1500,500,1500,0.506,0.5059031570187756,0.5070231111111111,
gue,gue_epi_gm12878,gue_retain,9,1.0,0.5331359999999999,1500,500,1500,0.49266666666666664,0.49262855743386946,0.49928800000000007,
gue,gue_epi_hela_s3,gue_retain,3,0.1,0.57712,1500,500,1500,0.5246666666666666,0.523599317404015,0.5406826666666666,
gue,gue_epi_hela_s3,gue_retain,4,1.0,0.574896,1500,500,1500,0.522,0.521606867154386,0.5436337777777778,
gue,gue_epi_hela_s3,gue_retain,5,1.0,0.572736,1500,500,1500,0.5453333333333333,0.5453204002247175,0.5583751111111112,
gue,gue_epi_hela_s3,gue_retain,6,1.0,0.5179999999999999,1500,500,1500,0.5373333333333333,0.5373325108133525,0.5368551111111112,
gue,gue_epi_hela_s3,gue_retain,7,1.0,0.526864,1500,500,1500,0.5166666666666667,0.5165530029060166,0.5277084444444444,
gue,gue_epi_hela_s3,gue_retain,8,1.0,0.5229280000000001,1500,500,1500,0.502,0.5019820713545687,0.5193848888888889,
gue,gue_epi_hela_s3,gue_retain,9,1.0,0.510976,1500,500,1500,0.512,0.5119921918750701,0.5188124444444444,
gue,gue_epi_huvec,gue_retain,3,0.001,0.531408,1500,500,1500,0.5506666666666666,0.5493198340284476,0.5789377777777778,
gue,gue_epi_huvec,gue_retain,4,0.001,0.503696,1500,500,1500,0.5686666666666667,0.5658415493887111,0.581695111111111,
gue,gue_epi_huvec,gue_retain,5,0.001,0.5145760000000001,1500,500,1500,0.5526666666666666,0.550629319863077,0.573119111111111,
gue,gue_epi_huvec,gue_retain,6,0.01,0.5244,1500,500,1500,0.5326666666666666,0.5321258040962019,0.5413982222222222,
gue,gue_epi_huvec,gue_retain,7,0.01,0.516928,1500,500,1500,0.538,0.5376545765970042,0.5505182222222222,
gue,gue_epi_huvec,gue_retain,8,0.01,0.523872,1500,500,1500,0.5233333333333333,0.5231025149505695,0.5391315555555556,
gue,gue_epi_huvec,gue_retain,9,0.01,0.5216320000000001,1500,500,1500,0.5273333333333333,0.5267862982941613,0.537928,
gue,gue_epi_imr90,gue_retain,3,0.1,0.598272,1500,500,1500,0.5346666666666666,0.5345839260312945,0.5367271111111112,
gue,gue_epi_imr90,gue_retain,4,0.01,0.559632,1500,500,1500,0.534,0.5339086460946345,0.5308977777777778,
gue,gue_epi_imr90,gue_retain,5,0.001,0.535408,1500,500,1500,0.49466666666666664,0.49414867490977427,0.4868693333333334,
gue,gue_epi_imr90,gue_retain,6,1.0,0.5217440000000001,1500,500,1500,0.5186666666666667,0.5184740562891823,0.511712,
gue,gue_epi_imr90,gue_retain,7,0.001,0.5236000000000001,1500,500,1500,0.49133333333333334,0.49091497857572736,0.4762684444444444,
gue,gue_epi_imr90,gue_retain,8,0.1,0.5285759999999999,1500,500,1500,0.48133333333333334,0.4805567078957161,0.4760266666666667,
gue,gue_epi_imr90,gue_retain,9,0.1,0.524976,1500,500,1500,0.4806666666666667,0.4800174974000875,0.4763253333333333,
gue,gue_epi_k562,gue_retain,3,0.01,0.6012,1500,500,1500,0.5346666666666666,0.5345475108294391,0.5410986666666666,
gue,gue_epi_k562,gue_retain,4,0.01,0.58416,1500,500,1500,0.5213333333333333,0.5213197175386322,0.5271271111111111,
gue,gue_epi_k562,gue_retain,5,0.001,0.5858399999999999,1500,500,1500,0.5213333333333333,0.5212916325155436,0.5129404444444444,
gue,gue_epi_k562,gue_retain,6,0.001,0.578416,1500,500,1500,0.506,0.505950595059506,0.5047573333333333,
gue,gue_epi_k562,gue_retain,7,0.001,0.581696,1500,500,1500,0.512,0.5119687660010241,0.5167964444444445,
gue,gue_epi_k562,gue_retain,8,0.001,0.577712,1500,500,1500,0.5193333333333333,0.5190714944803282,0.5180568888888889,
gue,gue_epi_k562,gue_retain,9,0.001,0.581888,1500,500,1500,0.5166666666666667,0.5165323701028064,0.5194666666666666,
gue,gue_epi_nhek,gue_retain,3,0.001,0.5216,1500,500,1500,0.5253333333333333,0.5249609026810352,0.5246595555555555,
gue,gue_epi_nhek,gue_retain,4,0.01,0.519952,1500,500,1500,0.5206666666666667,0.5205334815226452,0.5132515555555556,
gue,gue_epi_nhek,gue_retain,5,0.01,0.5485920000000001,1500,500,1500,0.526,0.5258227630861134,0.5241315555555556,
gue,gue_epi_nhek,gue_retain,6,0.01,0.529184,1500,500,1500,0.53,0.5299897642215319,0.5317173333333333,
gue,gue_epi_nhek,gue_retain,7,1.0,0.5207839999999999,1500,500,1500,0.5186666666666667,0.5184192411745767,0.5224177777777779,
gue,gue_epi_nhek,gue_retain,8,1.0,0.5349119999999999,1500,500,1500,0.5146666666666667,0.5137815329595565,0.519344,
gue,gue_epi_nhek,gue_retain,9,1.0,0.522768,1500,500,1500,0.5186666666666667,0.518131256952169,0.5191182222222223,
gue,gue_human_tf_0,gue_retain,3,0.001,0.7847359999999999,1500,500,1000,0.748,0.7461223206837773,0.8166439999999999,
gue,gue_human_tf_0,gue_retain,4,0.001,0.7265280000000001,1500,500,1000,0.709,0.7071724633437282,0.7635719999999999,
gue,gue_human_tf_0,gue_retain,5,0.1,0.694784,1500,500,1000,0.687,0.6863648889000225,0.7342960000000001,
gue,gue_human_tf_0,gue_retain,6,0.1,0.703232,1500,500,1000,0.681,0.680693146113415,0.737816,
gue,gue_human_tf_0,gue_retain,7,0.01,0.705792,1500,500,1000,0.683,0.6822370511598348,0.73658,
gue,gue_human_tf_0,gue_retain,8,0.01,0.6986720000000001,1500,500,1000,0.671,0.6706835268693214,0.72698,
gue,gue_human_tf_0,gue_retain,9,0.001,0.697616,1500,500,1000,0.687,0.6865709155834336,0.7226159999999999,
gue,gue_human_tf_1,gue_retain,3,0.01,0.73912,1500,500,1000,0.775,0.7746572536828515,0.8473200000000001,
gue,gue_human_tf_1,gue_retain,4,0.01,0.6970879999999999,1500,500,1000,0.709,0.7085100053189411,0.787372,
gue,gue_human_tf_1,gue_retain,5,0.01,0.705408,1500,500,1000,0.676,0.675813268442623,0.7553759999999998,
gue,gue_human_tf_1,gue_retain,6,0.01,0.6951679999999999,1500,500,1000,0.648,0.647797131147541,0.720164,
gue,gue_human_tf_1,gue_retain,7,0.1,0.69424,1500,500,1000,0.657,0.6566700599275904,0.7157840000000001,
gue,gue_human_tf_1,gue_retain,8,0.01,0.674432,1500,500,1000,0.666,0.6658663465386154,0.7249160000000001,
gue,gue_human_tf_1,gue_retain,9,0.01,0.660848,1500,500,1000,0.654,0.6539875435515679,0.719224,
gue,gue_human_tf_2,gue_retain,3,0.001,0.772064,1500,500,1000,0.697,0.6961464754495377,0.7739240000000001,
gue,gue_human_tf_2,gue_retain,4,0.01,0.742544,1500,500,1000,0.66,0.6595587881894935,0.7215959999999999,
gue,gue_human_tf_2,gue_retain,5,0.01,0.735392,1500,500,1000,0.646,0.6454326923076923,0.694412,
gue,gue_human_tf_2,gue_retain,6,0.1,0.7179840000000001,1500,500,1000,0.629,0.628312750275259,0.6745080000000001,
gue,gue_human_tf_2,gue_retain,7,1.0,0.7084800000000002,1500,500,1000,0.636,0.6358237386895258,0.666968,
gue,gue_human_tf_2,gue_retain,8,0.01,0.7091839999999999,1500,500,1000,0.635,0.6349704326050409,0.6821919999999999,
gue,gue_human_tf_2,gue_retain,9,0.01,0.7232480000000001,1500,500,1000,0.643,0.6427767354596623,0.682804,
gue,gue_human_tf_3,gue_retain,3,0.001,0.6226079999999999,1500,500,1000,0.599,0.5955014924078353,0.622172,
gue,gue_human_tf_3,gue_retain,4,0.001,0.589152,1500,500,1000,0.559,0.5551525140944025,0.5775359999999999,
gue,gue_human_tf_3,gue_retain,5,0.01,0.5905919999999999,1500,500,1000,0.571,0.5690655351874565,0.588172,
gue,gue_human_tf_3,gue_retain,6,0.001,0.5857439999999999,1500,500,1000,0.547,0.5441550718031233,0.5416919999999998,
gue,gue_human_tf_3,gue_retain,7,0.01,0.58624,1500,500,1000,0.549,0.5486203897477779,0.553272,
gue,gue_human_tf_3,gue_retain,8,0.01,0.589152,1500,500,1000,0.55,0.5492788461538461,0.5533399999999999,
gue,gue_human_tf_3,gue_retain,9,0.001,0.58936,1500,500,1000,0.534,0.5330118530811196,0.531108,
gue,gue_human_tf_4,gue_retain,3,0.01,0.7564960000000001,1500,500,1000,0.716,0.7146806834804134,0.780248,
gue,gue_human_tf_4,gue_retain,4,0.1,0.7379359999999999,1500,500,1000,0.677,0.6767979987492183,0.733212,
gue,gue_human_tf_4,gue_retain,5,0.01,0.705552,1500,500,1000,0.666,0.6654097828569596,0.7241719999999999,
gue,gue_human_tf_4,gue_retain,6,0.1,0.6878080000000001,1500,500,1000,0.652,0.651965196519652,0.699484,
gue,gue_human_tf_4,gue_retain,7,0.01,0.68112,1500,500,1000,0.663,0.6628782990659627,0.722172,
gue,gue_human_tf_4,gue_retain,8,0.01,0.688384,1500,500,1000,0.65,0.6499495927413548,0.710784,
gue,gue_human_tf_4,gue_retain,9,0.01,0.707824,1500,500,1000,0.645,0.6448717987193376,0.708348,
gue,gue_mouse_0,gue_retain,3,0.01,0.5760000000000001,1500,500,810,0.5654320987654321,0.5652624709534584,0.5871726870903826,
gue,gue_mouse_0,gue_retain,4,0.01,0.600976,1500,500,810,0.5407407407407407,0.5407295407295407,0.55564090839811,
gue,gue_mouse_0,gue_retain,5,1.0,0.612112,1500,500,810,0.5271604938271605,0.5271540075995556,0.5380521262002743,
gue,gue_mouse_0,gue_retain,6,1.0,0.59816,1500,500,810,0.5098765432098765,0.509857866859734,0.5195305593659503,
gue,gue_mouse_0,gue_retain,7,0.1,0.599952,1500,500,810,0.5049382716049383,0.5048469539421231,0.5233775339125133,
gue,gue_mouse_0,gue_retain,8,0.01,0.6256,1500,500,810,0.528395061728395,0.5280469055056618,0.5415333028501753,
gue,gue_mouse_0,gue_retain,9,0.01,0.636208,1500,500,810,0.5407407407407407,0.5405614749849049,0.5594147233653406,
gue,gue_mouse_1,gue_retain,3,0.01,0.84512,1500,500,1500,0.76,0.7597740808689417,0.8309848888888889,
gue,gue_mouse_1,gue_retain,4,0.01,0.79936,1500,500,1500,0.7286666666666667,0.7283768145474347,0.7994844444444444,
gue,gue_mouse_1,gue_retain,5,0.01,0.7850079999999999,1500,500,1500,0.7273333333333334,0.7271848006136674,0.7886222222222222,
gue,gue_mouse_1,gue_retain,6,0.01,0.78416,1500,500,1500,0.7053333333333334,0.7051236434798078,0.7774933333333334,
gue,gue_mouse_1,gue_retain,7,0.01,0.7814559999999999,1500,500,1500,0.712,0.7118340163934427,0.7781173333333333,
gue,gue_mouse_1,gue_retain,8,0.01,0.780912,1500,500,1500,0.6986666666666667,0.6986130867709814,0.7750791111111112,
gue,gue_mouse_1,gue_retain,9,0.01,0.786096,1500,500,1500,0.7073333333333334,0.7072384786003998,0.7806328888888888,
gue,gue_mouse_2,gue_retain,3,0.1,0.8862985685071575,2620,328,328,0.8048780487804879,0.8047619047619048,0.9000223081499108,
gue,gue_mouse_2,gue_retain,4,0.01,0.846700130135713,2620,328,328,0.7621951219512195,0.7621155205117716,0.8652215942891137,
gue,gue_mouse_2,gue_retain,5,0.01,0.804015616285555,2620,328,328,0.7408536585365854,0.7401556456498439,0.8481558596073765,
gue,gue_mouse_2,gue_retain,6,0.01,0.7736382227179773,2620,328,328,0.7317073170731707,0.7316674103822698,0.8238771564544913,
gue,gue_mouse_2,gue_retain,7,1.0,0.7878787878787878,2620,328,328,0.7439024390243902,0.7438929168990519,0.8293426531826295,
gue,gue_mouse_2,gue_retain,8,1.0,0.776166573712586,2620,328,328,0.7317073170731707,0.7316973415132924,0.8265913146936348,
gue,gue_mouse_2,gue_retain,9,0.01,0.772708681911136,2620,328,328,0.7378048780487805,0.7375609393025939,0.8370017846519928,
gue,gue_mouse_3,gue_retain,3,0.1,0.6054621848739495,1904,239,239,0.5648535564853556,0.5648459383753501,0.6195378151260504,
gue,gue_mouse_3,gue_retain,4,1.0,0.5481092436974789,1904,239,239,0.5062761506276151,0.50585225679843,0.5321428571428571,
gue,gue_mouse_3,gue_retain,5,1.0,0.5490196078431373,1904,239,239,0.45188284518828453,0.44999560825647783,0.4804621848739496,
gue,gue_mouse_3,gue_retain,6,0.1,0.5406862745098039,1904,239,239,0.5355648535564853,0.5355323283785913,0.5469887955182072,
gue,gue_mouse_3,gue_retain,7,0.1,0.5553221288515406,1904,239,239,0.5188284518828452,0.5187947546264685,0.5525210084033614,
gue,gue_mouse_3,gue_retain,8,0.1,0.5156162464985995,1904,239,239,0.5271966527196653,0.5266663161400004,0.55406162464986,
gue,gue_mouse_3,gue_retain,9,0.01,0.5276610644257703,1904,239,239,0.5439330543933054,0.5436454410090217,0.5806722689075631,
gue,gue_mouse_4,gue_retain,3,0.001,0.630064,1500,500,1500,0.5526666666666666,0.5520197832336561,0.5886773333333333,
gue,gue_mouse_4,gue_retain,4,0.001,0.626416,1500,500,1500,0.5293333333333333,0.5278526793357301,0.5525262222222221,
gue,gue_mouse_4,gue_retain,5,0.01,0.620752,1500,500,1500,0.5433333333333333,0.5421888053467001,0.5718577777777778,
gue,gue_mouse_4,gue_retain,6,0.01,0.606752,1500,500,1500,0.546,0.5450372989245242,0.5644853333333333,
gue,gue_mouse_4,gue_retain,7,0.01,0.59888,1500,500,1500,0.5486666666666666,0.5478175685453797,0.567304888888889,
gue,gue_mouse_4,gue_retain,8,0.01,0.592704,1500,500,1500,0.5533333333333333,0.5531545951714019,0.5724906666666666,
gue,gue_mouse_4,gue_retain,9,0.01,0.5951519999999999,1500,500,1500,0.564,0.5638883554189873,0.5845528888888889,
gue,gue_prom_300_all,gue_retain,3,0.01,0.930976,1500,500,1500,0.8326666666666667,0.8326273154888416,0.917399111111111,
gue,gue_prom_300_all,gue_retain,4,0.01,0.895424,1500,500,1500,0.7953333333333333,0.7952764656849125,0.8752355555555557,
gue,gue_prom_300_all,gue_retain,5,0.1,0.8673919999999999,1500,500,1500,0.7553333333333333,0.7553019032222361,0.8425262222222222,
gue,gue_prom_300_all,gue_retain,6,0.1,0.85432,1500,500,1500,0.746,0.7459809203446837,0.8205084444444445,
gue,gue_prom_300_all,gue_retain,7,1.0,0.838608,1500,500,1500,0.7513333333333333,0.7513279178079879,0.8222879999999999,
gue,gue_prom_300_all,gue_retain,8,0.1,0.83592,1500,500,1500,0.7273333333333334,0.7272575715476521,0.8112622222222223,
gue,gue_prom_300_all,gue_retain,9,0.1,0.837424,1500,500,1500,0.7226666666666667,0.7226267249150544,0.8119982222222222,
gue,gue_prom_300_notata,gue_retain,3,0.01,0.955216,1500,500,1500,0.882,0.8819768674660233,0.9551768888888889,
gue,gue_prom_300_notata,gue_retain,4,0.1,0.932784,1500,500,1500,0.8486666666666667,0.8486246179494303,0.9328053333333333,
gue,gue_prom_300_notata,gue_retain,5,0.1,0.898704,1500,500,1500,0.822,0.8219030360974309,0.8998968888888889,
gue,gue_prom_300_notata,gue_retain,6,1.0,0.8773280000000001,1500,500,1500,0.7953333333333333,0.7953070416600176,0.8840337777777777,
gue,gue_prom_300_notata,gue_retain,7,0.1,0.8781120000000001,1500,500,1500,0.7886666666666666,0.7883610600373606,0.8729368888888891,
gue,gue_prom_300_notata,gue_retain,8,1.0,0.8709600000000001,1500,500,1500,0.768,0.7679851510496671,0.8597600000000001,
gue,gue_prom_300_notata,gue_retain,9,1.0,0.868848,1500,500,1500,0.7733333333333333,0.7733232588115027,0.8593137777777778,
gue,gue_prom_300_tata,gue_retain,3,0.001,0.7804639999999999,1500,500,613,0.7194127243066885,0.719411977603202,0.788558644934484,
gue,gue_prom_300_tata,gue_retain,4,0.01,0.751856,1500,500,613,0.6949429037520392,0.6948259567387687,0.7465430915095346,
gue,gue_prom_300_tata,gue_retain,5,0.1,0.726256,1500,500,613,0.6949429037520392,0.6949396564342075,0.7203153297113029,
gue,gue_prom_300_tata,gue_retain,6,0.1,0.699296,1500,500,613,0.6721044045676998,0.6721044045676998,0.7236390753169277,
gue,gue_prom_300_tata,gue_retain,7,0.01,0.6972959999999999,1500,500,613,0.6443719412724307,0.6443634234617841,0.6954724619154149,
gue,gue_prom_300_tata,gue_retain,8,0.01,0.688864,1500,500,613,0.6721044045676998,0.6721009141351643,0.7027378289123256,
gue,gue_prom_300_tata,gue_retain,9,0.01,0.68272,1500,500,613,0.6753670473083198,0.6753635916064562,0.7060296154255886,
gue,gue_prom_core_all,gue_retain,3,0.001,0.7911520000000001,1500,500,1500,0.7353333333333333,0.7341279284435791,0.8153831111111112,
gue,gue_prom_core_all,gue_retain,4,0.01,0.756224,1500,500,1500,0.7106666666666667,0.7098413264396506,0.7811146666666666,
gue,gue_prom_core_all,gue_retain,5,0.01,0.740064,1500,500,1500,0.6913333333333334,0.6910035998414308,0.762528,
gue,gue_prom_core_all,gue_retain,6,0.01,0.7312320000000001,1500,500,1500,0.6846666666666666,0.6845139714288382,0.7519359999999999,
gue,gue_prom_core_all,gue_retain,7,0.01,0.733328,1500,500,1500,0.6853333333333333,0.6852773826458037,0.751616,
gue,gue_prom_core_all,gue_retain,8,0.01,0.728176,1500,500,1500,0.674,0.6739233357531615,0.7513848888888888,
gue,gue_prom_core_all,gue_retain,9,0.01,0.7286400000000001,1500,500,1500,0.682,0.6819252170843723,0.7470613333333334,
gue,gue_prom_core_notata,gue_retain,3,0.001,0.7994399999999999,1500,500,1500,0.7406666666666667,0.7395320683564273,0.8201368888888889,
gue,gue_prom_core_notata,gue_retain,4,0.01,0.781728,1500,500,1500,0.7133333333333334,0.7129332260430538,0.7920426666666667,
