layer,split,subset,n,representation_mse,original_modified_cosine
23,val,forget,224,0.0005449947202578187,0.999725341796875
23,val,retain,224,0.00019313079246785492,0.9999024271965027
23,test,forget,224,0.0005923290154896677,0.9997004866600037
23,test,retain,224,0.00015960547898430377,0.9999193549156189
24,val,forget,224,0.0005794259486719966,0.9997239708900452
24,val,retain,224,0.0002055824443232268,0.9999018311500549
24,test,forget,224,0.0006287003634497523,0.9996994137763977
24,test,retain,224,0.000169113656738773,0.9999192357063293
25,val,forget,224,0.0005689899553544819,0.9997233152389526
25,val,retain,224,0.00020164097077213228,0.9999017119407654
25,test,forget,224,0.0006195803289301693,0.9996975660324097
25,test,retain,224,0.0001671271020313725,0.999918520450592
26,val,forget,224,0.0005836734198965132,0.9997252225875854
26,val,retain,224,0.00020663671602960676,0.9999024271965027
26,test,forget,224,0.0006355648511089385,0.999699592590332
26,test,retain,224,0.00017134541121777147,0.999919056892395
27,val,forget,224,0.0006207408732734621,0.9997276663780212
27,val,retain,224,0.00021899222338106483,0.999903678894043
27,test,forget,224,0.0006775641231797636,0.9997015595436096
27,test,retain,224,0.00018324676784686744,0.9999194741249084
28,val,forget,224,0.0005857404321432114,0.9997250437736511
28,val,retain,224,0.00020746934751514345,0.9999023675918579
28,test,forget,224,0.0006367074092850089,0.9997000098228455
28,test,retain,224,0.00017165987810585648,0.9999192357063293
29,val,forget,224,0.0005675420397892594,0.9997408986091614
29,val,retain,224,0.00020096125081181526,0.9999079704284668
29,test,forget,224,0.0006178203038871288,0.9997167587280273
29,test,retain,224,0.00016637805674690753,0.999923825263977
30,val,forget,224,0.0005524232983589172,0.9997267723083496
30,val,retain,224,0.00019573948520701379,0.9999030232429504
30,test,forget,224,0.0006004573660902679,0.9997019171714783
30,test,retain,224,0.0001618054957361892,0.9999198317527771
31,val,forget,224,0.000556338345631957,0.9992805123329163
31,val,retain,224,0.0001924201933434233,0.9997507929801941
31,test,forget,224,0.0005967002362012863,0.9992274641990662
31,test,retain,224,0.0001671159261604771,0.9997836947441101
