benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3k79me3,gue_retain,7,0.001,0.845136,1500,500,1500,0.7773333333333333,0.7772319491181765,0.8421048888888889,
gue,gue_emp_h3k79me3,gue_retain,8,0.001,0.83768,1500,500,1500,0.768,0.7678349048212062,0.8345155555555556,
gue,gue_emp_h3k79me3,gue_retain,9,0.001,0.8307359999999999,1500,500,1500,0.766,0.7658575373193734,0.8306506666666666,
gue,gue_emp_h3k9ac,gue_retain,3,0.001,0.7759520000000001,1500,500,1500,0.738,0.7376472813449193,0.8068924444444444,
gue,gue_emp_h3k9ac,gue_retain,4,0.001,0.760448,1500,500,1500,0.7266666666666667,0.7265845205048272,0.7963733333333334,
gue,gue_emp_h3k9ac,gue_retain,5,0.001,0.754688,1500,500,1500,0.7273333333333334,0.7272575715476521,0.791472,
gue,gue_emp_h3k9ac,gue_retain,6,0.001,0.750048,1500,500,1500,0.736,0.7359323986940657,0.7817902222222222,
gue,gue_emp_h3k9ac,gue_retain,7,0.001,0.7376479999999999,1500,500,1500,0.7013333333333334,0.701280227596017,0.7653511111111111,
gue,gue_emp_h3k9ac,gue_retain,8,0.001,0.7149279999999998,1500,500,1500,0.6826666666666666,0.6825396825396826,0.7428355555555555,
gue,gue_emp_h3k9ac,gue_retain,9,0.001,0.717936,1500,500,1500,0.6786666666666666,0.6784814719945356,0.7401066666666667,
gue,gue_emp_h4,gue_retain,3,0.001,0.9365119999999999,1500,500,1397,0.8869005010737294,0.8864185562087306,0.9475363214837712,
gue,gue_emp_h4,gue_retain,4,0.01,0.9309280000000001,1500,500,1397,0.882605583392985,0.8818597340879746,0.9413972179289026,
gue,gue_emp_h4,gue_retain,5,0.001,0.932672,1500,500,1397,0.8804581245526127,0.8798174329862122,0.9390705821741371,
gue,gue_emp_h4,gue_retain,6,0.001,0.929488,1500,500,1397,0.8718682891911238,0.8711815599073771,0.93548686244204,
gue,gue_emp_h4,gue_retain,7,0.001,0.929296,1500,500,1397,0.870436649964209,0.869847377948942,0.9337784647089131,
gue,gue_emp_h4,gue_retain,8,0.001,0.919552,1500,500,1397,0.8668575518969219,0.8663149641300456,0.9289974240082433,
gue,gue_emp_h4,gue_retain,9,0.001,0.915104,1500,500,1397,0.8539727988546886,0.8533505409277281,0.9255785677485832,
gue,gue_emp_h4ac,gue_retain,3,0.01,0.6985919999999999,293,500,1500,0.6233333333333333,0.62333182666064,0.6542897777777779,
gue,gue_emp_h4ac,gue_retain,4,0.001,0.693008,293,500,1500,0.6126666666666667,0.6126375714442551,0.6443484444444445,
gue,gue_emp_h4ac,gue_retain,5,0.01,0.6923680000000001,293,500,1500,0.62,0.6199939199027185,0.6559448888888889,
gue,gue_emp_h4ac,gue_retain,6,0.01,0.7052959999999999,293,500,1500,0.608,0.6079302987197723,0.6555075555555555,
gue,gue_emp_h4ac,gue_retain,7,0.001,0.6924,293,500,1500,0.602,0.6019785952933469,0.6460124444444445,
gue,gue_emp_h4ac,gue_retain,8,0.001,0.686688,293,500,1500,0.5886666666666667,0.5885699348869133,0.6331253333333333,
gue,gue_emp_h4ac,gue_retain,9,0.001,0.679808,293,500,1500,0.5773333333333334,0.577314547313214,0.6260142222222222,
gue,gue_epi_gm12878,gue_retain,3,0.01,0.565952,1500,500,1500,0.5553333333333333,0.5551670646672824,0.5590248888888889,
gue,gue_epi_gm12878,gue_retain,4,1.0,0.5673920000000001,1500,500,1500,0.5406666666666666,0.5406501300713493,0.5573182222222222,
gue,gue_epi_gm12878,gue_retain,5,0.01,0.553504,1500,500,1500,0.5266666666666666,0.5265454623050168,0.5449644444444446,
gue,gue_epi_gm12878,gue_retain,6,0.1,0.547168,1500,500,1500,0.534,0.5339533953395339,0.5535546666666666,
gue,gue_epi_gm12878,gue_retain,7,0.1,0.552384,1500,500,1500,0.542,0.541965596527028,0.5483653333333334,
gue,gue_epi_gm12878,gue_retain,8,0.01,0.53968,1500,500,1500,0.542,0.5419900255605566,0.5505377777777778,
gue,gue_epi_gm12878,gue_retain,9,1.0,0.555184,1500,500,1500,0.5426666666666666,0.5424030908469946,0.5482693333333333,
gue,gue_epi_hela_s3,gue_retain,3,1.0,0.620672,1500,500,1500,0.54,0.5396726561110123,0.5592906666666666,
gue,gue_epi_hela_s3,gue_retain,4,0.1,0.5883200000000001,1500,500,1500,0.55,0.5498541527454895,0.5572106666666666,
gue,gue_epi_hela_s3,gue_retain,5,0.001,0.5850719999999999,1500,500,1500,0.5373333333333333,0.5372148603375797,0.5616408888888889,
gue,gue_epi_hela_s3,gue_retain,6,0.1,0.559264,1500,500,1500,0.5286666666666666,0.5285357043623229,0.5488533333333334,
gue,gue_epi_hela_s3,gue_retain,7,1.0,0.57376,1500,500,1500,0.53,0.5299997911110182,0.5240835555555555,
gue,gue_epi_hela_s3,gue_retain,8,1.0,0.57128,1500,500,1500,0.528,0.5279865738403227,0.5243359999999999,
gue,gue_epi_hela_s3,gue_retain,9,1.0,0.584032,1500,500,1500,0.5186666666666667,0.5186632438275116,0.5292995555555555,
gue,gue_epi_huvec,gue_retain,3,0.01,0.558016,1500,500,1500,0.584,0.5839815102893462,0.6102337777777778,
gue,gue_epi_huvec,gue_retain,4,0.1,0.569584,1500,500,1500,0.5646666666666667,0.563945529473409,0.5920968888888889,
gue,gue_epi_huvec,gue_retain,5,1.0,0.580816,1500,500,1500,0.566,0.5658979377818163,0.5800933333333333,
gue,gue_epi_huvec,gue_retain,6,1.0,0.5507519999999999,1500,500,1500,0.562,0.5618782995276466,0.5737911111111111,
gue,gue_epi_huvec,gue_retain,7,0.01,0.545296,1500,500,1500,0.5333333333333333,0.5329671796021413,0.5629982222222222,
gue,gue_epi_huvec,gue_retain,8,1.0,0.5425279999999999,1500,500,1500,0.528,0.5270844354670643,0.5358764444444444,
gue,gue_epi_huvec,gue_retain,9,0.001,0.530192,1500,500,1500,0.5406666666666666,0.5406648293259839,0.5491155555555556,
gue,gue_epi_imr90,gue_retain,3,0.001,0.606256,1500,500,1500,0.5453333333333333,0.5450996156247387,0.5584035555555555,
gue,gue_epi_imr90,gue_retain,4,0.001,0.589152,1500,500,1500,0.5426666666666666,0.5425682680185426,0.5572124444444444,
gue,gue_epi_imr90,gue_retain,5,0.001,0.555552,1500,500,1500,0.5313333333333333,0.5312864619795312,0.5383662222222222,
gue,gue_epi_imr90,gue_retain,6,0.001,0.551712,1500,500,1500,0.5406666666666666,0.5406321630380237,0.542688,
gue,gue_epi_imr90,gue_retain,7,0.001,0.5324960000000001,1500,500,1500,0.53,0.5299078619409404,0.5386826666666666,
gue,gue_epi_imr90,gue_retain,8,1.0,0.546976,1500,500,1500,0.5133333333333333,0.5133194899766038,0.5205955555555555,
gue,gue_epi_imr90,gue_retain,9,0.001,0.5478559999999999,1500,500,1500,0.5393333333333333,0.5393314906592959,0.5520977777777778,
gue,gue_epi_k562,gue_retain,3,0.001,0.564,1500,500,1500,0.5606666666666666,0.5604539263670283,0.5830755555555556,
gue,gue_epi_k562,gue_retain,4,0.01,0.555952,1500,500,1500,0.5353333333333333,0.5353083432486814,0.5560728888888888,
gue,gue_epi_k562,gue_retain,5,0.1,0.583072,1500,500,1500,0.5326666666666666,0.532661474016378,0.5405404444444444,
gue,gue_epi_k562,gue_retain,6,0.1,0.5892000000000001,1500,500,1500,0.538,0.5378272500965917,0.5538382222222222,
gue,gue_epi_k562,gue_retain,7,0.01,0.5858239999999999,1500,500,1500,0.514,0.5139738625943884,0.5214311111111112,
gue,gue_epi_k562,gue_retain,8,0.001,0.5998880000000001,1500,500,1500,0.508,0.5076139693519719,0.5077813333333332,
gue,gue_epi_k562,gue_retain,9,0.001,0.597136,1500,500,1500,0.5113333333333333,0.5108931371567744,0.516544,
gue,gue_epi_nhek,gue_retain,3,0.001,0.531456,1500,500,1500,0.5366666666666666,0.5365758355304306,0.547056,
gue,gue_epi_nhek,gue_retain,4,0.01,0.554864,1500,500,1500,0.542,0.5419900255605566,0.5479111111111111,
gue,gue_epi_nhek,gue_retain,5,0.001,0.534208,1500,500,1500,0.52,0.5199991466651497,0.5203928888888889,
gue,gue_epi_nhek,gue_retain,6,0.1,0.5796479999999999,1500,500,1500,0.538,0.5379833674012264,0.5447502222222222,
gue,gue_epi_nhek,gue_retain,7,1.0,0.574368,1500,500,1500,0.5193333333333333,0.5189380072779809,0.5284124444444445,
gue,gue_epi_nhek,gue_retain,8,0.01,0.5519040000000001,1500,500,1500,0.5146666666666667,0.5145622436115147,0.522407111111111,
gue,gue_epi_nhek,gue_retain,9,0.01,0.531344,1500,500,1500,0.5073333333333333,0.5070333905385098,0.5148302222222222,
gue,gue_human_tf_0,gue_retain,3,0.001,0.8411680000000001,1500,500,1000,0.793,0.791493540832515,0.8799159999999999,
gue,gue_human_tf_0,gue_retain,4,0.001,0.8188,1500,500,1000,0.776,0.7746288418739612,0.856992,
gue,gue_human_tf_0,gue_retain,5,0.001,0.8066399999999999,1500,500,1000,0.753,0.7510278919319933,0.84234,
gue,gue_human_tf_0,gue_retain,6,0.01,0.7925280000000001,1500,500,1000,0.737,0.7355909642484801,0.819996,
gue,gue_human_tf_0,gue_retain,7,0.01,0.800048,1500,500,1000,0.744,0.742947111368164,0.82636,
gue,gue_human_tf_0,gue_retain,8,0.001,0.7873439999999999,1500,500,1000,0.734,0.7326901818912672,0.8157280000000001,
gue,gue_human_tf_0,gue_retain,9,0.01,0.7832640000000001,1500,500,1000,0.726,0.7244913144378617,0.7929880000000001,
gue,gue_human_tf_1,gue_retain,3,0.001,0.80088,1500,500,1000,0.805,0.803836949272235,0.886544,
gue,gue_human_tf_1,gue_retain,4,0.01,0.7974399999999999,1500,500,1000,0.783,0.7817057332926924,0.858244,
gue,gue_human_tf_1,gue_retain,5,0.01,0.7902720000000001,1500,500,1000,0.77,0.7692764509501797,0.844324,
gue,gue_human_tf_1,gue_retain,6,0.001,0.787696,1500,500,1000,0.776,0.7751906864712967,0.85104,
gue,gue_human_tf_1,gue_retain,7,0.001,0.7841440000000001,1500,500,1000,0.774,0.7730704967547073,0.845548,
gue,gue_human_tf_1,gue_retain,8,0.001,0.7449760000000001,1500,500,1000,0.751,0.7502985887357587,0.822028,
gue,gue_human_tf_1,gue_retain,9,0.001,0.7336480000000001,1500,500,1000,0.744,0.7432513208516033,0.8112799999999999,
gue,gue_human_tf_2,gue_retain,3,0.001,0.821984,1500,500,1000,0.726,0.7255608974358975,0.8207679999999999,
gue,gue_human_tf_2,gue_retain,4,0.001,0.80416,1500,500,1000,0.721,0.7207651635025056,0.804584,
gue,gue_human_tf_2,gue_retain,5,0.001,0.7860159999999999,1500,500,1000,0.709,0.7086827555207622,0.7974559999999999,
gue,gue_human_tf_2,gue_retain,6,0.001,0.7723359999999999,1500,500,1000,0.724,0.7238132977893056,0.790252,
gue,gue_human_tf_2,gue_retain,7,0.001,0.7629920000000001,1500,500,1000,0.72,0.71963664909723,0.78514,
gue,gue_human_tf_2,gue_retain,8,0.001,0.7608639999999999,1500,500,1000,0.698,0.6977279551596437,0.781204,
gue,gue_human_tf_2,gue_retain,9,0.001,0.760656,1500,500,1000,0.702,0.7016551133109875,0.783092,
gue,gue_human_tf_3,gue_retain,3,0.001,0.7023999999999999,1500,500,1000,0.644,0.6430347660072837,0.710344,
gue,gue_human_tf_3,gue_retain,4,0.001,0.7005279999999999,1500,500,1000,0.627,0.6251101804194947,0.6870640000000001,
gue,gue_human_tf_3,gue_retain,5,0.001,0.6712000000000001,1500,500,1000,0.607,0.6050088496108885,0.66298,
gue,gue_human_tf_3,gue_retain,6,0.001,0.652256,1500,500,1000,0.602,0.6000401969651291,0.64798,
gue,gue_human_tf_3,gue_retain,7,0.001,0.6429119999999999,1500,500,1000,0.603,0.6019647102112595,0.6477600000000001,
gue,gue_human_tf_3,gue_retain,8,0.001,0.6489280000000001,1500,500,1000,0.593,0.5927454659161976,0.634756,
gue,gue_human_tf_3,gue_retain,9,0.001,0.6330880000000001,1500,500,1000,0.584,0.5836736001024803,0.613084,
gue,gue_human_tf_4,gue_retain,3,0.001,0.7989600000000001,1500,500,1000,0.792,0.7912979262238169,0.864348,
gue,gue_human_tf_4,gue_retain,4,0.001,0.785824,1500,500,1000,0.768,0.7671617824167001,0.8470359999999999,
gue,gue_human_tf_4,gue_retain,5,0.001,0.781936,1500,500,1000,0.757,0.7558375425400331,0.83626,
gue,gue_human_tf_4,gue_retain,6,0.001,0.7716,1500,500,1000,0.76,0.7590129169076538,0.8278999999999999,
gue,gue_human_tf_4,gue_retain,7,0.001,0.7742559999999999,1500,500,1000,0.744,0.7430121386610129,0.826576,
gue,gue_human_tf_4,gue_retain,8,0.001,0.7606719999999999,1500,500,1000,0.741,0.7405638878955525,0.815404,
gue,gue_human_tf_4,gue_retain,9,0.001,0.755056,1500,500,1000,0.733,0.7324582279115208,0.803656,
gue,gue_mouse_0,gue_retain,3,0.01,0.7529280000000002,1500,500,810,0.6654320987654321,0.6653907889862946,0.7242676421277243,
gue,gue_mouse_0,gue_retain,4,0.01,0.725552,1500,500,810,0.6098765432098765,0.6097909006091873,0.6775796372504191,
gue,gue_mouse_0,gue_retain,5,0.1,0.7138399999999999,1500,500,810,0.6172839506172839,0.6171999341419241,0.6679957323578722,
gue,gue_mouse_0,gue_retain,6,0.1,0.6890879999999999,1500,500,810,0.5777777777777777,0.5774067768685816,0.6202469135802469,
gue,gue_mouse_0,gue_retain,7,0.01,0.6583359999999999,1500,500,810,0.5691358024691358,0.5691036215172296,0.5934583142813596,
gue,gue_mouse_0,gue_retain,8,0.01,0.622272,1500,500,810,0.5518518518518518,0.5518457043306493,0.5733272367017224,
gue,gue_mouse_0,gue_retain,9,0.001,0.612864,1500,500,810,0.5407407407407407,0.5405138339920948,0.5559152568206066,
gue,gue_mouse_1,gue_retain,3,0.001,0.918208,1500,500,1500,0.8206666666666667,0.8204904281581339,0.9176800000000002,
gue,gue_mouse_1,gue_retain,4,0.001,0.9125759999999999,1500,500,1500,0.8153333333333334,0.8150847250191924,0.904519111111111,
gue,gue_mouse_1,gue_retain,5,0.001,0.913024,1500,500,1500,0.8126666666666666,0.8123563457611455,0.900711111111111,
gue,gue_mouse_1,gue_retain,6,0.001,0.9084479999999999,1500,500,1500,0.806,0.8056350257706137,0.8906791111111111,
gue,gue_mouse_1,gue_retain,7,0.001,0.903472,1500,500,1500,0.8053333333333333,0.8050213675213675,0.8949191111111111,
gue,gue_mouse_1,gue_retain,8,0.001,0.893888,1500,500,1500,0.7873333333333333,0.7870872061436354,0.8794417777777779,
gue,gue_mouse_1,gue_retain,9,0.001,0.892336,1500,500,1500,0.7873333333333333,0.7871584248566934,0.8783342222222223,
gue,gue_mouse_2,gue_retain,3,0.1,0.9328499721137758,2620,328,328,0.8414634146341463,0.841315916787615,0.9318857822724569,
gue,gue_mouse_2,gue_retain,4,0.01,0.9175311396170293,2620,328,328,0.8323170731707317,0.8322780985319684,0.931365258774539,
gue,gue_mouse_2,gue_retain,5,0.1,0.909425543781372,2620,328,328,0.8109756097560976,0.8108630952380953,0.9171624033313505,
gue,gue_mouse_2,gue_retain,6,0.1,0.8972299683956126,2620,328,328,0.8079268292682927,0.8079107599349291,0.9086853063652588,
gue,gue_mouse_2,gue_retain,7,0.1,0.8904257296895335,2620,328,328,0.7804878048780488,0.7804143266262507,0.9057480666270077,
gue,gue_mouse_2,gue_retain,8,0.1,0.8984569622606432,2620,328,328,0.7865853658536586,0.7865536218949873,0.9029967281380131,
gue,gue_mouse_2,gue_retain,9,0.01,0.8980107826733594,2620,328,328,0.8140243902439024,0.8140226615729251,0.9105071386079714,
gue,gue_mouse_3,gue_retain,3,0.01,0.8685574229691877,1904,239,239,0.7238493723849372,0.723844537815126,0.8016806722689076,
gue,gue_mouse_3,gue_retain,4,0.1,0.8581932773109243,1904,239,239,0.7196652719665272,0.7196456396519425,0.7773809523809524,
gue,gue_mouse_3,gue_retain,5,0.1,0.8458683473389357,1904,239,239,0.6861924686192469,0.6861924686192469,0.7308823529411765,
gue,gue_mouse_3,gue_retain,6,0.1,0.8046218487394958,1904,239,239,0.602510460251046,0.6022597880353858,0.6824929971988796,
gue,gue_mouse_3,gue_retain,7,0.1,0.782422969187675,1904,239,239,0.6527196652719666,0.6527196652719666,0.713375350140056,
gue,gue_mouse_3,gue_retain,8,0.1,0.7033613445378151,1904,239,239,0.6903765690376569,0.6903711484593837,0.7159663865546219,
gue,gue_mouse_3,gue_retain,9,1.0,0.6564425770308123,1904,239,239,0.602510460251046,0.6022597880353858,0.6818627450980392,
gue,gue_mouse_4,gue_retain,3,0.001,0.725568,1500,500,1500,0.6186666666666667,0.6183674667606069,0.6873315555555556,
gue,gue_mouse_4,gue_retain,4,0.01,0.692768,1500,500,1500,0.622,0.6219514417629642,0.6749688888888887,
gue,gue_mouse_4,gue_retain,5,0.001,0.6564320000000001,1500,500,1500,0.604,0.6037181996086105,0.6494435555555556,
gue,gue_mouse_4,gue_retain,6,0.01,0.6400159999999999,1500,500,1500,0.6053333333333333,0.6053270185656303,0.6410293333333333,
gue,gue_mouse_4,gue_retain,7,0.001,0.6279840000000001,1500,500,1500,0.5953333333333334,0.5948649972701776,0.6393155555555555,
gue,gue_mouse_4,gue_retain,8,0.01,0.626784,1500,500,1500,0.5946666666666667,0.5945628747626059,0.6246062222222222,
gue,gue_mouse_4,gue_retain,9,0.01,0.6200159999999999,1500,500,1500,0.5953333333333334,0.5951128947982791,0.6214577777777778,
gue,gue_prom_300_all,gue_retain,3,0.001,0.950688,1500,500,1500,0.866,0.8659985110945677,0.9359484444444445,
gue,gue_prom_300_all,gue_retain,4,0.01,0.948416,1500,500,1500,0.8633333333333333,0.8633332725925655,0.9329653333333333,
gue,gue_prom_300_all,gue_retain,5,0.01,0.9517599999999999,1500,500,1500,0.8626666666666667,0.8626664225180845,0.927952,
gue,gue_prom_300_all,gue_retain,6,0.01,0.9386879999999999,1500,500,1500,0.84,0.8399997155550498,0.9171004444444445,
gue,gue_prom_300_all,gue_retain,7,0.001,0.934288,1500,500,1500,0.828,0.8279216852469746,0.9071644444444444,
gue,gue_prom_300_all,gue_retain,8,0.001,0.934128,1500,500,1500,0.8233333333333334,0.8233049835995909,0.9025582222222223,
gue,gue_prom_300_all,gue_retain,9,0.001,0.9289439999999999,1500,500,1500,0.8253333333333334,0.8253022759601707,0.9008373333333333,
gue,gue_prom_300_notata,gue_retain,3,0.01,0.981888,1500,500,1500,0.9326666666666666,0.9326659185102057,0.9832426666666667,
gue,gue_prom_300_notata,gue_retain,4,0.01,0.979344,1500,500,1500,0.9293333333333333,0.9293288103771975,0.9780622222222223,
gue,gue_prom_300_notata,gue_retain,5,0.01,0.970768,1500,500,1500,0.916,0.915981926778916,0.9714648888888889,
gue,gue_prom_300_notata,gue_retain,6,0.01,0.9656,1500,500,1500,0.9093333333333333,0.9093230163076331,0.9625866666666667,
gue,gue_prom_300_notata,gue_retain,7,0.01,0.9592959999999999,1500,500,1500,0.9053333333333333,0.9053090924610033,0.9603591111111109,
gue,gue_prom_300_notata,gue_retain,8,0.01,0.94512,1500,500,1500,0.8853333333333333,0.8852874483126584,0.9477902222222223,
gue,gue_prom_300_notata,gue_retain,9,0.01,0.938576,1500,500,1500,0.8693333333333333,0.8692738384046784,0.9431057777777776,
gue,gue_prom_300_tata,gue_retain,3,0.01,0.83264,1500,500,613,0.768352365415987,0.7683369528189405,0.8325130499627145,
gue,gue_prom_300_tata,gue_retain,4,0.01,0.8060480000000001,1500,500,613,0.7406199021207178,0.7405950502085257,0.8067859806114839,
gue,gue_prom_300_tata,gue_retain,5,0.01,0.800432,1500,500,613,0.7357259380097879,0.7356914723730438,0.8086183019068925,
gue,gue_prom_300_tata,gue_retain,6,0.01,0.8103039999999999,1500,500,613,0.7422512234910277,0.7422450500319353,0.8001811015233834,
gue,gue_prom_300_tata,gue_retain,7,0.001,0.8051039999999999,1500,500,613,0.7226753670473083,0.7226687247179051,0.7847022477894962,
gue,gue_prom_300_tata,gue_retain,8,0.001,0.797728,1500,500,613,0.7259380097879282,0.7259372804496391,0.7799936081815277,
gue,gue_prom_300_tata,gue_retain,9,0.001,0.795648,1500,500,613,0.7275693311582382,0.7275229235703544,0.784691594758709,
gue,gue_prom_core_all,gue_retain,3,0.001,0.8245920000000001,1500,500,1500,0.776,0.7759745108776821,0.8524906666666667,
gue,gue_prom_core_all,gue_retain,4,0.001,0.8103039999999999,1500,500,1500,0.7606666666666667,0.7605047678897601,0.83944,
gue,gue_prom_core_all,gue_retain,5,0.001,0.8135999999999999,1500,500,1500,0.768,0.7678943661470821,0.8345884444444445,
gue,gue_prom_core_all,gue_retain,6,0.001,0.8067040000000001,1500,500,1500,0.7573333333333333,0.7571429333931134,0.8264337777777777,
gue,gue_prom_core_all,gue_retain,7,0.001,0.8125119999999999,1500,500,1500,0.7653333333333333,0.7652515365353972,0.8348942222222222,
gue,gue_prom_core_all,gue_retain,8,0.001,0.808416,1500,500,1500,0.7393333333333333,0.7391384407639663,0.8196284444444446,
gue,gue_prom_core_all,gue_retain,9,0.001,0.8045760000000001,1500,500,1500,0.7373333333333333,0.7370411568409344,0.8108408888888889,
gue,gue_prom_core_notata,gue_retain,3,0.001,0.8697919999999999,1500,500,1500,0.7926666666666666,0.7925116498148173,0.8737742222222222,
