layer,split,subset,n,representation_mse,original_modified_cosine
21,val,retain,224,8.539992995793e-05,0.999969482421875
21,test,forget,224,0.0005766311660408974,0.9997936487197876
21,test,retain,224,0.00010640338587109,0.9999621510505676
22,val,forget,224,0.0004141907556913793,0.9998192191123962
22,val,retain,224,7.660598930669948e-05,0.9999666213989258
22,test,forget,224,0.0005049778847023845,0.9997795224189758
22,test,retain,224,9.462890739087015e-05,0.999958872795105
23,val,forget,224,0.0003600207273848355,0.9998178482055664
23,val,retain,224,6.690165173495188e-05,0.9999662041664124
23,test,forget,224,0.00043966920929960907,0.9997774958610535
23,test,retain,224,8.274929859908298e-05,0.999958336353302
24,val,forget,224,0.00038036430487409234,0.9998181462287903
24,val,retain,224,7.069324055919424e-05,0.9999662041664124
24,test,forget,224,0.00046395594836212695,0.9997780919075012
24,test,retain,224,8.725270163267851e-05,0.9999585151672363
25,val,forget,224,0.00037806652835570276,0.9998154044151306
25,val,retain,224,6.977272278163582e-05,0.999966025352478
25,test,forget,224,0.00046164868399500847,0.9997745156288147
25,test,retain,224,8.69829164003022e-05,0.9999577403068542
26,val,forget,224,0.00038746450445614755,0.9998167753219604
26,val,retain,224,7.16040376573801e-05,0.9999662041664124
26,test,forget,224,0.0004735770053230226,0.9997760057449341
26,test,retain,224,8.893235644791275e-05,0.9999581575393677
27,val,forget,224,0.00042031597695313394,0.9998148679733276
27,val,retain,224,7.603444100823253e-05,0.9999665021896362
27,test,forget,224,0.0005128131597302854,0.9997740983963013
27,test,retain,224,9.612838039174676e-05,0.9999578595161438
28,val,forget,224,0.0003867643536068499,0.9998177289962769
28,val,retain,224,7.154675404308364e-05,0.9999662637710571
28,test,forget,224,0.00047223555156961083,0.9997773766517639
28,test,retain,224,8.899959357222542e-05,0.9999582171440125
29,val,forget,224,0.0003786949091590941,0.9998263120651245
29,val,retain,224,6.975170254008844e-05,0.9999680519104004
29,test,forget,224,0.0004620456602424383,0.9997879862785339
29,test,retain,224,8.657068974571303e-05,0.9999604821205139
30,val,forget,224,0.00036561451270245016,0.9998183846473694
30,val,retain,224,6.772669439669698e-05,0.9999664425849915
30,test,forget,224,0.00044643194996751845,0.9997782707214355
30,test,retain,224,8.39022031868808e-05,0.9999585747718811
31,val,forget,224,0.0004218055692035705,0.9994543194770813
31,val,retain,224,7.145410199882463e-05,0.9999074339866638
31,test,forget,224,0.0005030626198276877,0.9993491172790527
31,test,retain,224,8.320971392095089e-05,0.9998922348022461
