layer,split,subset,n,representation_mse,original_modified_cosine
22,test,forget,224,0.00125707290135324,0.9994508624076843
22,test,retain,224,0.0002538973349146545,0.999889075756073
23,val,forget,224,0.0008918662206269801,0.9995484948158264
23,val,retain,224,0.0001511007867520675,0.9999237060546875
23,test,forget,224,0.0011031023459509015,0.9994415640830994
23,test,retain,224,0.00022368428471963853,0.9998868703842163
24,val,forget,224,0.0009387952159158885,0.9995507597923279
24,val,retain,224,0.0001595549692865461,0.999923825263977
24,test,forget,224,0.001160506042651832,0.9994446039199829
24,test,retain,224,0.00023496088397223502,0.9998875856399536
25,val,forget,224,0.0009359407122246921,0.9995427131652832
25,val,retain,224,0.00015761214308440685,0.9999231696128845
25,test,forget,224,0.001156974001787603,0.999434769153595
25,test,retain,224,0.0002345511456951499,0.9998854398727417
26,val,forget,224,0.000965025566983968,0.9995433688163757
26,val,retain,224,0.00016235157090704888,0.9999232888221741
26,test,forget,224,0.0011939683463424444,0.9994351267814636
26,test,retain,224,0.00024214961740653962,0.9998854398727417
27,val,forget,224,0.001033365842886269,0.9995446801185608
27,val,retain,224,0.00017126517195720226,0.9999246597290039
27,test,forget,224,0.0012763076229020953,0.9994375109672546
27,test,retain,224,0.00025871722027659416,0.9998860955238342
28,val,forget,224,0.0009578383178450167,0.9995482563972473
28,val,retain,224,0.00016167394642252475,0.9999240040779114
28,test,forget,224,0.0011839618673548102,0.9994416832923889
28,test,retain,224,0.000239959656028077,0.9998869299888611
29,val,forget,224,0.0009273960604332387,0.9995743632316589
29,val,retain,224,0.00015665501996409148,0.99992835521698
29,test,forget,224,0.0011453100014477968,0.9994744062423706
29,test,retain,224,0.00023193324159365147,0.9998936653137207
30,val,forget,224,0.0009019925491884351,0.9995517730712891
30,val,retain,224,0.0001527904678368941,0.9999242424964905
30,test,forget,224,0.0011152189690619707,0.999445915222168
30,test,retain,224,0.00022610303130932152,0.9998877644538879
31,val,forget,224,0.0008826879784464836,0.9988574981689453
31,val,retain,224,0.00014654693950433284,0.9998102188110352
31,test,forget,224,0.0010765540646389127,0.9986070990562439
31,test,retain,224,0.0002171532978536561,0.9997187852859497
