layer,split,subset,n,representation_mse,original_modified_cosine
10,test,forget,224,0.12670883536338806,0.9512954950332642
10,test,retain,224,0.032622646540403366,0.987171471118927
11,val,forget,224,0.017301367595791817,0.9952564239501953
11,val,retain,224,0.004794403910636902,0.9986974000930786
11,test,forget,224,0.017561914399266243,0.9952030181884766
11,test,retain,224,0.003994464874267578,0.9989100694656372
12,val,forget,224,0.005637046415358782,0.9992468953132629
12,val,retain,224,0.0007217140519060194,0.999903678894043
12,test,forget,224,0.006052765529602766,0.999193549156189
12,test,retain,224,0.0008900944958440959,0.9998809099197388
13,val,forget,224,0.0007340838783420622,0.9997709393501282
13,val,retain,224,0.0001547715801279992,0.9999508261680603
13,test,forget,224,0.0011153427185490727,0.999654233455658
13,test,retain,224,0.0001326711062574759,0.9999578595161438
14,val,forget,224,0.0006092615076340735,0.9997586011886597
14,val,retain,224,0.00012798405077774078,0.9999485015869141
14,test,forget,224,0.0009282856481149793,0.9996342658996582
14,test,retain,224,0.00010749097418738529,0.9999567270278931
15,val,forget,224,0.0004883392830379307,0.9997583031654358
15,val,retain,224,0.00010238028335152194,0.9999485015869141
15,test,forget,224,0.0007380956085398793,0.999637246131897
15,test,retain,224,8.718758908798918e-05,0.9999561309814453
16,val,forget,224,0.0006477887509390712,0.9997771382331848
16,val,retain,224,0.00013457211025524884,0.9999528527259827
16,test,forget,224,0.0009943995391950011,0.9996604323387146
16,test,retain,224,0.00011424853437347338,0.9999599456787109
17,val,forget,224,0.0006051197415217757,0.9997590184211731
17,val,retain,224,0.00012801472621504217,0.9999482035636902
17,test,forget,224,0.0009156171581707895,0.9996379613876343
17,test,retain,224,0.00010880317859118804,0.999955952167511
18,val,forget,224,0.0005379905924201012,0.999763011932373
18,val,retain,224,0.00011271215043962002,0.9999494552612305
18,test,forget,224,0.0008138884440995753,0.9996441602706909
18,test,retain,224,9.536924335407093e-05,0.9999572038650513
19,val,forget,224,0.000620872073341161,0.9997699856758118
19,val,retain,224,0.00012821813288610429,0.9999516606330872
19,test,forget,224,0.0009515946148894727,0.999649703502655
19,test,retain,224,0.00010897708125412464,0.9999589920043945
20,val,forget,224,0.00055955711286515,0.9997580647468567
20,val,retain,224,0.00011741429625544697,0.9999483823776245
20,test,forget,224,0.0008479918469674885,0.9996355772018433
20,test,retain,224,9.887394116958603e-05,0.9999565482139587
21,val,forget,224,0.0006419075652956963,0.9997747540473938
21,val,retain,224,0.00012887807679362595,0.9999538660049438
21,test,forget,224,0.0009727320284582675,0.9996617436408997
21,test,retain,224,0.00011241283937124535,0.9999598264694214
22,val,forget,224,0.0005637262365780771,0.9997578859329224
22,val,retain,224,0.00011724451178452,0.9999487996101379
22,test,forget,224,0.0008537316462025046,0.9996358156204224
22,test,retain,224,9.948698425432667e-05,0.9999565482139587
23,val,forget,224,0.00048734774463810027,0.9997574687004089
23,val,retain,224,0.00010216759983450174,0.9999483823776245
23,test,forget,224,0.0007377412403002381,0.9996355772018433
23,test,retain,224,8.686458750162274e-05,0.9999560713768005
24,val,forget,224,0.0005166432238183916,0.999756932258606
24,val,retain,224,0.0001080608562915586,0.9999483823776245
24,test,forget,224,0.0007811393588781357,0.9996350407600403
24,test,retain,224,9.168135147774592e-05,0.9999561905860901
25,val,forget,224,0.0005125431343913078,0.9997535347938538
25,val,retain,224,0.00010680512059479952,0.9999479651451111
25,test,forget,224,0.0007798937731422484,0.9996269345283508
25,test,retain,224,9.088018123293296e-05,0.9999557137489319
26,val,forget,224,0.0005228688241913915,0.9997567534446716
26,val,retain,224,0.00010943297820631415,0.9999482035636902
26,test,forget,224,0.0007933854358270764,0.9996334910392761
26,test,retain,224,9.337237861473113e-05,0.9999558329582214
27,val,forget,224,0.0005673017003573477,0.9997536540031433
27,val,retain,224,0.00011591905786190182,0.9999489188194275
27,test,forget,224,0.0008633508696220815,0.9996271133422852
27,test,retain,224,0.00010038055188488215,0.9999557733535767
28,val,forget,224,0.0005251468392089009,0.9997563362121582
28,val,retain,224,0.00010947693226626143,0.9999483823776245
28,test,forget,224,0.0007985225529409945,0.9996318221092224
28,test,retain,224,9.311955363955349e-05,0.9999561309814453
29,val,forget,224,0.0005150907090865076,0.9997679591178894
29,val,retain,224,0.00010626621951814741,0.9999513030052185
29,test,forget,224,0.000784060568548739,0.9996492266654968
29,test,retain,224,9.059560397872701e-05,0.9999584555625916
30,val,forget,224,0.0004958802601322532,0.9997578859329224
30,val,retain,224,0.00010348194336984307,0.9999486207962036
30,test,forget,224,0.0007508229464292526,0.9996359944343567
30,test,retain,224,8.802985394140705e-05,0.9999562501907349
31,val,forget,224,0.0005209972732700408,0.9993263483047485
31,val,retain,224,0.00010587512224446982,0.9998628497123718
31,test,forget,224,0.0006714111077599227,0.9991284608840942
31,test,retain,224,9.767630399437621e-05,0.9998735785484314
