benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_epi_gm12878,gue_retain,Evo-1-8k-base,base,42,classification,10000,2000,2000,2000,2000,0.7342994213104248,0.7251373286247254,0.5514768491742176,auroc,400,,0.4585,0.3143640726774083,0.5720699901622276,0.5126651130860761,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_hela_s3,gue_retain,Evo-1-8k-base,base,42,classification,10000,2000,2000,2000,2000,0.7339878678321838,0.690236572265625,0.5499866639392919,auroc,400,,0.521,0.3425378040762656,0.5662343373711227,0.5199327967502376,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_huvec,gue_retain,Evo-1-8k-base,base,42,classification,10000,2000,2000,2000,2000,0.7520274519920349,0.6833008408546448,0.5762351710715572,auroc,600,,0.549,0.539450035945363,0.564299621016572,0.5372555571510619,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_imr90,gue_retain,Evo-1-8k-base,base,42,classification,10000,2000,2000,2000,2000,0.6827604174613953,0.6884878854751587,0.5929910195838716,auroc,400,,0.5275,0.3841190703130728,0.553659159798592,0.516605820840518,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_k562,gue_retain,Evo-1-8k-base,base,42,classification,10000,2000,2000,2000,2000,0.8019050359725952,0.8015415573120117,0.5086777980281416,auroc,600,,0.528,0.34554973821989526,0.48859172364535186,0.45843548610412554,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_nhek,gue_retain,Evo-1-8k-base,base,42,classification,10000,2000,2000,2000,2000,0.704167366027832,0.692629273891449,0.5361277487036682,auroc,600,,0.5305,0.5116434549951359,0.5281428080603494,0.5007588139740795,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_0,gue_retain,Evo-1-8k-base,base,42,classification,32378,1000,1000,1000,1000,0.25419557094573975,0.5248924050331115,0.8189346884999059,auroc,600,,0.79,0.788507710404615,0.8794440000000001,0.8650856747904158,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_1,gue_retain,Evo-1-8k-base,base,42,classification,30672,1000,1000,1000,1000,0.1063765212893486,0.6070230646133423,0.797259024577573,auroc,600,,0.793,0.7915640849814372,0.898856,0.8904005947713836,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_2,gue_retain,Evo-1-8k-base,base,42,classification,19000,1000,1000,1000,1000,0.7903226613998413,0.6487648277282715,0.7116181742526086,auroc,600,,0.618,0.6094452896239224,0.698096,0.7085539950780336,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_3,gue_retain,Evo-1-8k-base,base,42,classification,27294,1000,1000,1000,1000,0.6705156564712524,0.6850296211242676,0.6429212259087778,auroc,600,,0.512,0.3974594519844327,0.646468,0.6146745142532222,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_4,gue_retain,Evo-1-8k-base,base,42,classification,19000,1000,1000,1000,1000,0.41777142882347107,0.5318146362304688,0.8101890189018903,auroc,600,,0.794,0.7929856295849663,0.876104,0.8663787031021272,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_0,gue_retain,Evo-1-8k-base,base,42,classification,6478,810,810,810,810,0.670975923538208,0.6719198952486486,0.6602775659600426,auroc,600,,0.5740740740740741,0.5484373459847363,0.6258741045572321,0.6146747588450016,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_1,gue_retain,Evo-1-8k-base,base,42,classification,53952,2000,6745,2000,6745,1.174888014793396,0.4306339042186737,0.921768,auroc,600,,0.8157153446997776,0.8147694500158088,0.9180131875521156,0.9255526619423154,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_2,gue_retain,Evo-1-8k-base,base,42,classification,2620,328,328,328,328,0.46563243865966797,0.6573739974963956,0.9249674660717606,auroc,600,,0.7652439024390244,0.7537033244590075,0.9082391433670435,0.9162550696216786,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_3,gue_retain,Evo-1-8k-base,base,42,classification,1904,239,239,239,239,0.39055803418159485,0.6848005535213518,0.648389355742297,auroc,600,,0.5523012552301255,0.46617263333681247,0.680672268907563,0.697993728269745,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_4,gue_retain,Evo-1-8k-base,base,42,classification,15064,1883,1883,1883,1883,0.6039402484893799,0.7207707900413477,0.5931080455094961,auroc,600,,0.4997344662772172,0.33321529745042494,0.5670814803784202,0.5604683299574987,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_all,gue_retain,Evo-1-8k-base,base,42,classification,47356,2000,5920,2000,5920,0.019125204533338547,0.26751685827970506,0.9655585,auroc,600,,0.8998310810810811,0.8997905900333689,0.9564730288088389,0.9538632297544547,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_notata,gue_retain,Evo-1-8k-base,base,42,classification,42452,2000,5307,2000,5307,0.0813995972275734,0.22737700229883193,0.981158,auroc,600,,0.9323534953834558,0.9323365436320303,0.9802725755477434,0.9836581501205656,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_tata,gue_retain,Evo-1-8k-base,base,42,classification,4904,613,613,613,613,0.39234063029289246,0.5001235901823247,0.8363083164300203,auroc,600,,0.7797716150081566,0.7797505143279936,0.8421327367636093,0.8237218844163857,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_all,gue_retain,Evo-1-8k-base,base,42,classification,47356,2000,5920,2000,5920,0.18945170938968658,0.45382258105278017,0.8704109999999999,auroc,600,,0.7788851351351351,0.7788232813350405,0.8698982119117014,0.8756780578352181,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_notata,gue_retain,Evo-1-8k-base,base,42,classification,42452,2000,5307,2000,5307,0.39777040481567383,0.4571838479042053,0.8990849999999999,auroc,600,,0.7695496514038063,0.7657259372237031,0.8835139507958492,0.8888238079979569,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_tata,gue_retain,Evo-1-8k-base,base,42,classification,4904,613,613,613,613,0.1033983826637268,0.3445331698213666,0.9352579251027229,auroc,600,,0.8531810766721044,0.8530680728667306,0.9387189150059615,0.9490310541586617,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_splice_reconstructed,gue_retain,Evo-1-8k-base,base,42,classification,36496,2000,4562,2000,4562,0.9980774521827698,1.1055271530151367,0.6876784557602812,auroc,600,,0.581543182814555,0.3556043639684714,0.7104354434792975,0.5136167671115623,,,,,8,16,0.0,8,32,False,160,17842179,6470623235
hvue,hvue_human_host_tropism,hvue_forget,Evo-1-8k-base,base,42,classification,47194,2000,11256,2000,10852,0.3381893038749695,0.41325988912582395,0.8980630000000001,auroc,600,,0.790821968300774,0.7876223536032929,0.8911171946678217,0.8728362195947263,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,Evo-1-8k-base,base,42,classification,125399,2000,26871,2000,26872,0.657235860824585,0.6476998586654663,0.76263,auroc,600,,0.790302173265853,0.6767015696773746,0.7496671382983482,0.6298418828388195,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,Evo-1-8k-base,base,42,classification,294996,2000,62957,2000,63345,0.43637701869010925,0.3030416964292526,0.958614,auroc,600,,0.8808903623016813,0.8481145029712527,0.9455110865426382,0.9806664812303341,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,Evo-1-8k-base,base,42,classification,92151,2000,19747,2000,19747,0.6947343349456787,0.6898572673797607,0.574848,auroc,400,,0.5595786701777485,0.5511881361211611,0.5666375170336853,0.5428013782304691,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,Evo-1-8k-base,base,42,classification,2539,544,544,544,545,0.8535497188568115,0.5224577416391933,0.7821945179264929,auroc,600,,0.7137614678899082,0.6727180339985217,0.735815948527978,0.720495775285476,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
virobench,virobench_all_taxon_genus,viral_retain,Evo-1-8k-base,base,42,classification,6400,800,800,800,800,1.8229730129241943,2.537461504936218,0.012821592431045343,f1,600,,0.5,0.012750949228361117,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_all_taxon_times,viral_retain,Evo-1-8k-base,base,42,classification,6400,800,800,800,800,1.5654277801513672,2.3259623811952768,0.041626537419220344,f1,600,,0.5,0.018613989534474906,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_dna_taxon_genus,viral_retain,Evo-1-8k-base,base,42,classification,1407,176,176,176,176,2.0874671936035156,3.0031329718503086,0.05079815901171337,f1,400,,0.3693181818181818,0.06844197489999589,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_dna_taxon_times,viral_retain,Evo-1-8k-base,base,42,classification,1411,178,178,178,170,2.345935344696045,2.87680538584677,0.19211160709136416,f1,400,,0.3058823529411765,0.10173095679024534,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_genus,viral_retain,Evo-1-8k-base,base,42,classification,4786,598,598,598,599,2.298961639404297,1.623441737631093,0.03629827104654892,f1,400,,0.6477462437395659,0.037322553355607,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_times,viral_retain,Evo-1-8k-base,base,42,classification,4755,611,611,611,617,1.8704615831375122,1.4347011074084641,0.10839080459770115,f1,600,,0.6191247974068071,0.03185639838514125,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
