layer,split,subset,n,representation_mse,original_modified_cosine
9,test,retain,224,0.16782529652118683,0.9112866520881653
10,val,forget,224,0.18483658134937286,0.9305672645568848
10,val,retain,224,0.08709226548671722,0.9670811891555786
10,test,forget,224,0.1888638287782669,0.9286791682243347
10,test,retain,224,0.08059484511613846,0.9690213799476624
11,val,forget,224,0.028485672548413277,0.9922212958335876
11,val,retain,224,0.010545549914240837,0.997157633304596
11,test,forget,224,0.029398653656244278,0.9919553399085999
11,test,retain,224,0.010089668445289135,0.9972520470619202
12,val,forget,224,0.004290017299354076,0.999426543712616
12,val,retain,224,0.0014271270483732224,0.9998099207878113
12,test,forget,224,0.00428798096254468,0.9994269013404846
12,test,retain,224,0.0018577402224764228,0.9997520446777344
13,val,forget,224,0.0010365898488089442,0.9996703267097473
13,val,retain,224,0.00037084214272908866,0.999882161617279
13,test,forget,224,0.0010525091784074903,0.9996652007102966
13,test,retain,224,0.00035751546965911984,0.9998863935470581
14,val,forget,224,0.0008373117889277637,0.9996628761291504
14,val,retain,224,0.00030231295386329293,0.9998783469200134
14,test,forget,224,0.0008498149109072983,0.9996578097343445
14,test,retain,224,0.0002874369383789599,0.999884307384491
15,val,forget,224,0.0006707129650749266,0.9996619820594788
15,val,retain,224,0.00024117006978485733,0.9998785853385925
15,test,forget,224,0.0006809968617744744,0.9996567964553833
15,test,retain,224,0.00023185167810879648,0.9998831748962402
16,val,forget,224,0.0008820928633213043,0.9996904730796814
16,val,retain,224,0.00031899427995085716,0.9998882412910461
16,test,forget,224,0.0008949789335019886,0.9996858835220337
16,test,retain,224,0.000305340567138046,0.999893069267273
17,val,forget,224,0.0008576441905461252,0.9996524453163147
17,val,retain,224,0.0003060072485823184,0.999876081943512
17,test,forget,224,0.0008712107664905488,0.9996468424797058
17,test,retain,224,0.0002943506115116179,0.9998807907104492
18,val,forget,224,0.0007358088041655719,0.9996697306632996
18,val,retain,224,0.00026594914379529655,0.9998807907104492
18,test,forget,224,0.0007467778050340712,0.999664843082428
18,test,retain,224,0.0002538836852181703,0.9998860955238342
19,val,forget,224,0.0008452106849290431,0.999681293964386
19,val,retain,224,0.0003039860166609287,0.9998854994773865
19,test,forget,224,0.0008577884291298687,0.999676525592804
19,test,retain,224,0.00029107433510944247,0.9998903274536133
20,val,forget,224,0.0007634935900568962,0.9996641874313354
20,val,retain,224,0.00027696258621290326,0.9998782873153687
20,test,forget,224,0.0007745626498945057,0.9996592402458191
20,test,retain,224,0.00026304408675059676,0.999884307384491
21,val,forget,224,0.0008401115192100406,0.9996991157531738
21,val,retain,224,0.0003019360883627087,0.9998919367790222
21,test,forget,224,0.0008520935080014169,0.99969482421875
21,test,retain,224,0.0002945209853351116,0.9998946785926819
22,val,forget,224,0.0007674630032852292,0.9996646046638489
22,val,retain,224,0.0002760851348284632,0.9998794794082642
22,test,forget,224,0.0007791754906065762,0.9996594190597534
22,test,retain,224,0.00026460259687155485,0.999884307384491
23,val,forget,224,0.000669143337290734,0.9996611475944519
23,val,retain,224,0.00024065189063549042,0.9998783469200134
23,test,forget,224,0.0006793812499381602,0.9996558427810669
23,test,retain,224,0.00023112885537557304,0.9998830556869507
24,val,forget,224,0.0007071615546010435,0.9996614456176758
24,val,retain,224,0.00025486230151727796,0.9998782277107239
24,test,forget,224,0.0007176623912528157,0.9996563792228699
24,test,retain,224,0.00024403605493716896,0.999883234500885
25,val,forget,224,0.0007014232105575502,0.9996572136878967
25,val,retain,224,0.0002510673657525331,0.9998774528503418
25,test,forget,224,0.000712905079126358,0.9996515512466431
25,test,retain,224,0.0002419538504909724,0.9998818039894104
26,val,forget,224,0.0007212728378362954,0.9996586441993713
26,val,retain,224,0.00025838083820417523,0.9998778700828552
26,test,forget,224,0.0007327988860197365,0.999653160572052
26,test,retain,224,0.0002490364422556013,0.9998822212219238
27,val,forget,224,0.0007682243594899774,0.9996614456176758
27,val,retain,224,0.000273770623607561,0.9998794794082642
27,test,forget,224,0.0007799907471053302,0.9996562004089355
27,test,retain,224,0.00026717092259787023,0.9998824000358582
28,val,forget,224,0.0007189015741460025,0.9996607899665833
28,val,retain,224,0.00025790478684939444,0.999878466129303
28,test,forget,224,0.0007302720914594829,0.9996553659439087
28,test,retain,224,0.0002481307019479573,0.9998830556869507
29,val,forget,224,0.000695709721185267,0.9996805787086487
29,val,retain,224,0.0002499796391930431,0.9998854398727417
29,test,forget,224,0.0007063574739731848,0.9996757507324219
29,test,retain,224,0.00024067205958999693,0.9998895525932312
30,val,forget,224,0.0006772882188670337,0.9996633529663086
30,val,retain,224,0.00024358376685995609,0.9998790621757507
30,test,forget,224,0.0006878363783471286,0.9996581077575684
30,test,retain,224,0.00023414354654960334,0.9998836517333984
31,val,forget,224,0.0006746983854100108,0.9991267919540405
31,val,retain,224,0.00023975715157575905,0.9996896386146545
31,test,forget,224,0.0006840815185569227,0.9991143345832825
31,test,retain,224,0.0002455437497701496,0.9996821284294128
