layer,split,subset,n,representation_mse,original_modified_cosine
21,val,forget,224,0.0026192753575742245,0.9990527033805847
21,val,retain,224,0.0002943306171800941,0.9998950362205505
21,test,forget,224,0.0018016223330050707,0.9993574023246765
21,test,retain,224,0.00029658092535100877,0.9998942613601685
22,val,forget,224,0.0023488348815590143,0.998961329460144
22,val,retain,224,0.0002649669477250427,0.9998847246170044
22,test,forget,224,0.0016410978278145194,0.9992855191230774
22,test,retain,224,0.0002665820065885782,0.9998839497566223
23,val,forget,224,0.0020296708680689335,0.9989599585533142
23,val,retain,224,0.00023063689877744764,0.999883770942688
23,test,forget,224,0.0014190777437761426,0.9992838501930237
23,test,retain,224,0.00023264715855475515,0.9998826384544373
24,val,forget,224,0.0021481786388903856,0.9989593625068665
24,val,retain,224,0.00024382583796977997,0.9998838305473328
24,test,forget,224,0.0015028706984594464,0.9992831349372864
24,test,retain,224,0.0002454440400470048,0.9998829960823059
25,val,forget,224,0.002162114717066288,0.9989295601844788
25,val,retain,224,0.00024227591347880661,0.999882161617279
25,test,forget,224,0.00150381273124367,0.9992672204971313
25,test,retain,224,0.00024416414089500904,0.9998811483383179
26,val,forget,224,0.002191368257626891,0.9989505410194397
26,val,retain,224,0.0002480735711287707,0.9998831152915955
26,test,forget,224,0.0015299143269658089,0.9992784857749939
26,test,retain,224,0.00025088031543418765,0.9998817443847656
27,val,forget,224,0.0023848414421081543,0.9989356398582458
27,val,retain,224,0.0002663233026396483,0.9998831152915955
27,test,forget,224,0.0016521401703357697,0.9992738366127014
27,test,retain,224,0.0002694840950425714,0.9998817443847656
28,val,forget,224,0.0022060959599912167,0.9989463090896606
28,val,retain,224,0.0002480305847711861,0.9998835325241089
28,test,forget,224,0.0015375319635495543,0.9992771148681641
28,test,retain,224,0.00025021214969456196,0.9998825192451477
29,val,forget,224,0.002150211250409484,0.9990015029907227
29,val,retain,224,0.0002412731701042503,0.9998897910118103
29,test,forget,224,0.001489112968556583,0.9993189573287964
29,test,retain,224,0.00024227728135883808,0.9998892545700073
30,val,forget,224,0.0020642029121518135,0.9989615678787231
30,val,retain,224,0.00023383297957479954,0.999884307384491
30,test,forget,224,0.0014409080613404512,0.9992862343788147
30,test,retain,224,0.00023579577100463212,0.9998832941055298
31,val,forget,224,0.0016864192439243197,0.9978014826774597
31,val,retain,224,0.00023317430168390274,0.9996979832649231
31,test,forget,224,0.0012935937847942114,0.9983229041099548
31,test,retain,224,0.0002484232245478779,0.9996783137321472
