layer,split,subset,n,representation_mse,original_modified_cosine
13,val,forget,224,0.07949703186750412,0.9742026329040527
13,val,retain,224,0.011286341585218906,0.9963931441307068
13,test,forget,224,0.09539955109357834,0.9689916372299194
13,test,retain,224,0.00917313527315855,0.9970746636390686
14,val,forget,224,0.06629276275634766,0.972767174243927
14,val,retain,224,0.009419440291821957,0.9961870312690735
14,test,forget,224,0.07992237061262131,0.9671093225479126
14,test,retain,224,0.007631661836057901,0.9969174265861511
15,val,forget,224,0.05219803377985954,0.9731454849243164
15,val,retain,224,0.007496771868318319,0.9962033033370972
15,test,forget,224,0.06279683858156204,0.9676364064216614
15,test,retain,224,0.006096401251852512,0.9969183206558228
16,val,forget,224,0.07105188071727753,0.9745572805404663
16,val,retain,224,0.010068931616842747,0.9964513778686523
16,test,forget,224,0.0857052206993103,0.969261109828949
16,test,retain,224,0.008149423636496067,0.9971341490745544
17,val,forget,224,0.0649409070611,0.9731330275535583
17,val,retain,224,0.009272180497646332,0.9962227940559387
17,test,forget,224,0.07789889723062515,0.9677159190177917
17,test,retain,224,0.0075302147306501865,0.9969386458396912
18,val,forget,224,0.05754850432276726,0.9736348986625671
18,val,retain,224,0.008222882635891438,0.9962921142578125
18,test,forget,224,0.06937220692634583,0.9681646227836609
18,test,retain,224,0.00668995501473546,0.9969891309738159
19,val,forget,224,0.06803828477859497,0.9738125205039978
19,val,retain,224,0.009656533598899841,0.9963397979736328
19,test,forget,224,0.08204299956560135,0.9683685302734375
19,test,retain,224,0.007830595597624779,0.9970385432243347
20,val,forget,224,0.06004764512181282,0.9730409979820251
20,val,retain,224,0.008564204908907413,0.9962134957313538
20,test,forget,224,0.07243409007787704,0.9674224853515625
20,test,retain,224,0.006963792722672224,0.9969272017478943
21,val,forget,224,0.06836982071399689,0.9750218987464905
21,val,retain,224,0.009910174645483494,0.9964343905448914
21,test,forget,224,0.08242838829755783,0.9698395133018494
21,test,retain,224,0.008098946884274483,0.9970925450325012
22,val,forget,224,0.06032484769821167,0.9730837941169739
22,val,retain,224,0.008656566962599754,0.9961968660354614
22,test,forget,224,0.07269289344549179,0.9675089716911316
22,test,retain,224,0.007042520679533482,0.9969121813774109
23,val,forget,224,0.052120141685009,0.9730504155158997
23,val,retain,224,0.0074805584736168385,0.9961925148963928
23,test,forget,224,0.06273659318685532,0.96750408411026
23,test,retain,224,0.006083772052079439,0.9969090819358826
24,val,forget,224,0.05516720935702324,0.9730395674705505
24,val,retain,224,0.007915682159364223,0.996191143989563
24,test,forget,224,0.06643207371234894,0.9674772620201111
24,test,retain,224,0.00644139526411891,0.9969061613082886
25,val,forget,224,0.05552396923303604,0.9723130464553833
25,val,retain,224,0.00797240436077118,0.996082603931427
25,test,forget,224,0.06685551255941391,0.966598629951477
25,test,retain,224,0.006462462712079287,0.996830940246582
26,val,forget,224,0.05617601424455643,0.9728564023971558
26,val,retain,224,0.008067292161285877,0.9961618185043335
26,test,forget,224,0.0675729364156723,0.9672914147377014
26,test,retain,224,0.006554926745593548,0.9968873262405396
27,val,forget,224,0.061635103076696396,0.9722763299942017
27,val,retain,224,0.008886457420885563,0.9960619807243347
27,test,forget,224,0.07418406009674072,0.9665670394897461
27,test,retain,224,0.007218640763312578,0.9968090057373047
28,val,forget,224,0.056662749499082565,0.9727115035057068
28,val,retain,224,0.008132629096508026,0.9961425065994263
28,test,forget,224,0.06824132800102234,0.9670752882957458
28,test,retain,224,0.006601392757147551,0.9968749284744263
29,val,forget,224,0.05556607246398926,0.9739640355110168
29,val,retain,224,0.00795538630336523,0.9963299632072449
29,test,forget,224,0.06697381287813187,0.9685662984848022
29,test,retain,224,0.006464522797614336,0.9970235824584961
30,val,forget,224,0.05306487902998924,0.9730729460716248
30,val,retain,224,0.007620502728968859,0.9961929321289062
30,test,forget,224,0.06389568746089935,0.9675193428993225
30,test,retain,224,0.006197604816406965,0.9969095587730408
31,val,forget,224,0.04002302885055542,0.9491040110588074
31,val,retain,224,0.006868260446935892,0.9911829829216003
31,test,forget,224,0.04719402268528938,0.9398642182350159
31,test,retain,224,0.005972518585622311,0.9923218488693237
