layer,split,subset,n,representation_mse,original_modified_cosine
14,test,forget,224,0.05444005876779556,0.9777240753173828
14,test,retain,224,0.006715764291584492,0.9972911477088928
15,val,forget,224,0.03677043691277504,0.9811733961105347
15,val,retain,224,0.004871235694736242,0.9975422620773315
15,test,forget,224,0.044411685317754745,0.9772507548332214
15,test,retain,224,0.005474586505442858,0.9972367286682129
16,val,forget,224,0.04825921729207039,0.9828160405158997
16,val,retain,224,0.006399889476597309,0.9977533221244812
16,test,forget,224,0.05824344605207443,0.9792457818984985
16,test,retain,224,0.0071622030809521675,0.997485339641571
17,val,forget,224,0.048223916441202164,0.9801334738731384
17,val,retain,224,0.006130455527454615,0.9975114464759827
17,test,forget,224,0.05831753462553024,0.9759683609008789
17,test,retain,224,0.006927650421857834,0.9971871972084045
18,val,forget,224,0.03954960033297539,0.9819766879081726
18,val,retain,224,0.005303803365677595,0.9976178407669067
18,test,forget,224,0.04775333032011986,0.9782257676124573
18,test,retain,224,0.005958437453955412,0.9973222017288208
19,val,forget,224,0.04633918032050133,0.9822560548782349
19,val,retain,224,0.006173023022711277,0.9976697564125061
19,test,forget,224,0.05593299865722656,0.9785686135292053
19,test,retain,224,0.006907678209245205,0.9973918199539185
20,val,forget,224,0.04064878448843956,0.9818416237831116
20,val,retain,224,0.005484939087182283,0.997584342956543
20,test,forget,224,0.049067165702581406,0.978069007396698
20,test,retain,224,0.006154595874249935,0.9972884058952332
21,val,forget,224,0.04620378464460373,0.9832212328910828
21,val,retain,224,0.006394781172275543,0.9977079033851624
21,test,forget,224,0.05565406009554863,0.9797726273536682
21,test,retain,224,0.007151368074119091,0.9974369406700134
22,val,forget,224,0.0413803867995739,0.9816300272941589
22,val,retain,224,0.005575968883931637,0.9975598454475403
22,test,forget,224,0.0499657578766346,0.977807343006134
22,test,retain,224,0.006257012952119112,0.9972607493400574
23,val,forget,224,0.036504585295915604,0.9812169671058655
23,val,retain,224,0.004856019746512175,0.9975377321243286
23,test,forget,224,0.04409381002187729,0.9773024320602417
23,test,retain,224,0.005459456704556942,0.9972302317619324
24,val,forget,224,0.03826595097780228,0.9813908338546753
24,val,retain,224,0.005123215727508068,0.9975441694259644
24,test,forget,224,0.04620406776666641,0.9775200486183167
24,test,retain,224,0.0057565681636333466,0.9972392320632935
25,val,forget,224,0.03828761354088783,0.9809894561767578
25,val,retain,224,0.005114182364195585,0.9974963068962097
25,test,forget,224,0.046261925250291824,0.9770217537879944
25,test,retain,224,0.005732268560677767,0.9971928000450134
26,val,forget,224,0.03954756259918213,0.9809817671775818
26,val,retain,224,0.005237423814833164,0.9975177049636841
26,test,forget,224,0.04777989909052849,0.9770132899284363
26,test,retain,224,0.005887980107218027,0.997208297252655
27,val,forget,224,0.042479149997234344,0.9809750318527222
27,val,retain,224,0.005713991355150938,0.9974777102470398
27,test,forget,224,0.0512748584151268,0.977025032043457
27,test,retain,224,0.006398506462574005,0.9971753358840942
28,val,forget,224,0.03911967948079109,0.98124760389328
28,val,retain,224,0.005229590926319361,0.9975290298461914
28,test,forget,224,0.04725354164838791,0.9773392081260681
28,test,retain,224,0.005866015795618296,0.9972272515296936
29,val,forget,224,0.03803247958421707,0.9822726845741272
29,val,retain,224,0.00511424895375967,0.997649610042572
29,test,forget,224,0.04590574651956558,0.9785915017127991
29,test,retain,224,0.005729943048208952,0.9973656535148621
30,val,forget,224,0.03690589591860771,0.9813646674156189
30,val,retain,224,0.004933507181704044,0.9975447058677673
30,test,forget,224,0.04456936940550804,0.9774845838546753
30,test,retain,224,0.005541451741009951,0.9972409605979919
31,val,forget,224,0.03286416456103325,0.9580360054969788
31,val,retain,224,0.005135915242135525,0.9933647513389587
31,test,forget,224,0.0395067036151886,0.9497286081314087
31,test,retain,224,0.005927045829594135,0.9923369288444519
