layer,split,subset,n,representation_mse,original_modified_cosine
27,val,retain,224,0.00026507340953685343,0.9998831748962402
27,test,forget,224,0.0009039986180141568,0.9996014833450317
27,test,retain,224,0.0002645372587721795,0.9998835325241089
28,val,forget,224,0.000752118939999491,0.9996452331542969
28,val,retain,224,0.0002471573243383318,0.9998835325241089
28,test,forget,224,0.0008384035318158567,0.9996046423912048
28,test,retain,224,0.00024472319637425244,0.9998845458030701
29,val,forget,224,0.0007180696120485663,0.9996704459190369
29,val,retain,224,0.0002394532784819603,0.9998902082443237
29,test,forget,224,0.0008011664031073451,0.9996322989463806
29,test,retain,224,0.00023694314586464316,0.9998912215232849
30,val,forget,224,0.0007007520762272179,0.9996517896652222
30,val,retain,224,0.00023290948593057692,0.999884307384491
30,test,forget,224,0.0007819961756467819,0.9996114373207092
30,test,retain,224,0.0002304555382579565,0.9998854994773865
31,val,forget,224,0.0007032680441625416,0.9990885853767395
31,val,retain,224,0.00025399078731425107,0.9996711015701294
31,test,forget,224,0.0007783881155773997,0.9989911317825317
31,test,retain,224,0.0002546989417169243,0.9996703267097473
