benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h3k36me3,gue_retain,6,0.001,0.8353440000000001,1500,500,1500,0.7686666666666667,0.7682314568467457,0.8303555555555555,
gue,gue_emp_h3k36me3,gue_retain,7,0.001,0.844672,1500,500,1500,0.7713333333333333,0.7710026611760716,0.8370044444444444,
gue,gue_emp_h3k36me3,gue_retain,8,0.001,0.835472,1500,500,1500,0.776,0.7756410256410257,0.832679111111111,
gue,gue_emp_h3k36me3,gue_retain,9,0.001,0.8314079999999998,1500,500,1500,0.7753333333333333,0.7749852104522597,0.8334453333333335,
gue,gue_emp_h3k4me1,gue_retain,3,0.001,0.7693919999999999,1500,500,1500,0.7193333333333334,0.7192673299633559,0.7763626666666666,
gue,gue_emp_h3k4me1,gue_retain,4,0.001,0.779104,1500,500,1500,0.73,0.7299365050716369,0.7861333333333334,
gue,gue_emp_h3k4me1,gue_retain,5,0.001,0.772576,1500,500,1500,0.7246666666666667,0.7245637147040294,0.783968,
gue,gue_emp_h3k4me1,gue_retain,6,0.001,0.7664799999999999,1500,500,1500,0.7233333333333334,0.7231826216495647,0.786992,
gue,gue_emp_h3k4me1,gue_retain,7,0.001,0.777536,1500,500,1500,0.7206666666666667,0.7206456840536022,0.7829048888888889,
gue,gue_emp_h3k4me1,gue_retain,8,0.001,0.76896,1500,500,1500,0.714,0.7139846187283849,0.7762702222222222,
gue,gue_emp_h3k4me1,gue_retain,9,0.001,0.7690079999999999,1500,500,1500,0.7233333333333334,0.7233125510316107,0.7739626666666667,
gue,gue_emp_h3k4me2,gue_retain,3,0.001,0.6830560000000001,1500,500,1500,0.6493333333333333,0.6493308396859712,0.7047466666666667,
gue,gue_emp_h3k4me2,gue_retain,4,0.001,0.6783999999999999,1500,500,1500,0.6306666666666667,0.6306640402776198,0.6900231111111113,
gue,gue_emp_h3k4me2,gue_retain,5,0.001,0.6772800000000001,1500,500,1500,0.6353333333333333,0.6353202048607083,0.6809706666666667,
gue,gue_emp_h3k4me2,gue_retain,6,0.001,0.6743199999999999,1500,500,1500,0.6393333333333333,0.6392164394597183,0.6786773333333334,
gue,gue_emp_h3k4me2,gue_retain,7,0.001,0.6955359999999999,1500,500,1500,0.6333333333333333,0.6332805257290384,0.6955697777777777,
gue,gue_emp_h3k4me2,gue_retain,8,0.001,0.681376,1500,500,1500,0.634,0.6338227702207868,0.6908622222222222,
gue,gue_emp_h3k4me2,gue_retain,9,0.001,0.687584,1500,500,1500,0.646,0.64582858103322,0.6962186666666667,
gue,gue_emp_h3k4me3,gue_retain,3,0.001,0.7007840000000001,1500,500,1500,0.6426666666666667,0.6425039662495287,0.7104035555555556,
gue,gue_emp_h3k4me3,gue_retain,4,0.001,0.712176,1500,500,1500,0.6386666666666667,0.6386563884483825,0.7053653333333334,
gue,gue_emp_h3k4me3,gue_retain,5,0.001,0.71504,1500,500,1500,0.646,0.6459922904987708,0.7069582222222222,
gue,gue_emp_h3k4me3,gue_retain,6,0.001,0.723264,1500,500,1500,0.6486666666666666,0.6484752809863148,0.7140835555555556,
gue,gue_emp_h3k4me3,gue_retain,7,0.001,0.733376,1500,500,1500,0.6566666666666666,0.6565553906132253,0.7276426666666667,
gue,gue_emp_h3k4me3,gue_retain,8,0.001,0.727104,1500,500,1500,0.6506666666666666,0.6506666666666666,0.7120071111111113,
gue,gue_emp_h3k4me3,gue_retain,9,0.001,0.725744,1500,500,1500,0.656,0.6559388335704126,0.7124515555555555,
gue,gue_emp_h3k79me3,gue_retain,3,0.001,0.866192,1500,500,1500,0.802,0.8019745647329812,0.8762915555555556,
gue,gue_emp_h3k79me3,gue_retain,4,0.001,0.8639359999999998,1500,500,1500,0.802,0.8019851268828637,0.8744586666666667,
gue,gue_emp_h3k79me3,gue_retain,5,0.001,0.869872,1500,500,1500,0.8066666666666666,0.8066498237179771,0.8720942222222223,
gue,gue_emp_h3k79me3,gue_retain,6,0.001,0.8683040000000001,1500,500,1500,0.7986666666666666,0.7986151121353733,0.8705493333333334,
gue,gue_emp_h3k79me3,gue_retain,7,0.001,0.868448,1500,500,1500,0.8046666666666666,0.8046471313798047,0.8729635555555555,
gue,gue_emp_h3k79me3,gue_retain,8,0.001,0.871616,1500,500,1500,0.7973333333333333,0.7972291541787692,0.8731057777777778,
gue,gue_emp_h3k79me3,gue_retain,9,0.001,0.8739999999999999,1500,500,1500,0.798,0.7978489707199024,0.8707235555555555,
gue,gue_emp_h3k9ac,gue_retain,3,0.001,0.7576160000000001,1500,500,1500,0.7433333333333333,0.743209046511845,0.8079662222222223,
gue,gue_emp_h3k9ac,gue_retain,4,0.001,0.75112,1500,500,1500,0.722,0.7219098988072135,0.7964231111111113,
gue,gue_emp_h3k9ac,gue_retain,5,0.001,0.7472639999999999,1500,500,1500,0.7273333333333334,0.7272895784612553,0.8003288888888889,
gue,gue_emp_h3k9ac,gue_retain,6,0.001,0.7557280000000002,1500,500,1500,0.7366666666666667,0.7366403306997367,0.8067982222222222,
gue,gue_emp_h3k9ac,gue_retain,7,0.001,0.780192,1500,500,1500,0.7633333333333333,0.7632776772850149,0.8288764444444443,
gue,gue_emp_h3k9ac,gue_retain,8,0.001,0.786256,1500,500,1500,0.742,0.7417675908317485,0.8163377777777778,
gue,gue_emp_h3k9ac,gue_retain,9,0.001,0.7927680000000001,1500,500,1500,0.7526666666666667,0.7524993562314791,0.820071111111111,
gue,gue_emp_h4,gue_retain,3,0.001,0.943504,1500,500,1397,0.9026485325697924,0.9019369810183293,0.9532323544564658,
gue,gue_emp_h4,gue_retain,4,0.001,0.944048,1500,500,1397,0.9005010737294202,0.8997614609471668,0.9499103554868624,
gue,gue_emp_h4,gue_retain,5,0.001,0.9432640000000001,1500,500,1397,0.8990694345025053,0.8982937691205515,0.9481813498196805,
gue,gue_emp_h4,gue_retain,6,0.001,0.941728,1500,500,1397,0.8997852541159628,0.8989764378218001,0.948550231839258,
gue,gue_emp_h4,gue_retain,7,0.001,0.944432,1500,500,1397,0.9040801717967072,0.9031487345046667,0.9538856259659969,
gue,gue_emp_h4,gue_retain,8,0.001,0.9409919999999999,1500,500,1397,0.9033643521832498,0.9024669886479115,0.9527233384853169,
gue,gue_emp_h4,gue_retain,9,0.001,0.9449120000000001,1500,500,1397,0.9033643521832498,0.9023839951056128,0.9536156620298815,
gue,gue_emp_h4ac,gue_retain,3,0.001,0.713984,293,500,1500,0.642,0.6419985679942719,0.6907733333333334,
gue,gue_emp_h4ac,gue_retain,4,0.001,0.705376,293,500,1500,0.6346666666666667,0.6346562746673683,0.6818471111111111,
gue,gue_emp_h4ac,gue_retain,5,0.001,0.7068639999999999,293,500,1500,0.638,0.637963796379638,0.6806933333333334,
gue,gue_emp_h4ac,gue_retain,6,0.001,0.6990720000000001,293,500,1500,0.6313333333333333,0.6313056402903151,0.6835591111111112,
gue,gue_emp_h4ac,gue_retain,7,0.001,0.7302879999999999,293,500,1500,0.662,0.661998647994592,0.7072977777777778,
gue,gue_emp_h4ac,gue_retain,8,0.001,0.72632,293,500,1500,0.6546666666666666,0.6546445639187575,0.7056675555555555,
gue,gue_emp_h4ac,gue_retain,9,0.001,0.733584,293,500,1500,0.6566666666666666,0.6566543062216906,0.7153902222222221,
gue,gue_epi_gm12878,gue_retain,3,1.0,0.542096,1500,500,1500,0.5486666666666666,0.5485605282308597,0.5596986666666667,
gue,gue_epi_gm12878,gue_retain,4,1.0,0.555552,1500,500,1500,0.5426666666666666,0.5426373954599761,0.5597964444444444,
gue,gue_epi_gm12878,gue_retain,5,1.0,0.5673440000000001,1500,500,1500,0.5533333333333333,0.553320627786746,0.5579813333333333,
gue,gue_epi_gm12878,gue_retain,6,1.0,0.55016,1500,500,1500,0.5526666666666666,0.5525423728813559,0.5479102222222222,
gue,gue_epi_gm12878,gue_retain,7,1.0,0.573936,1500,500,1500,0.5593333333333333,0.5591450392812218,0.5616204444444445,
gue,gue_epi_gm12878,gue_retain,8,0.1,0.547536,1500,500,1500,0.54,0.54,0.5506746666666666,
gue,gue_epi_gm12878,gue_retain,9,1.0,0.547424,1500,500,1500,0.5633333333333334,0.5633005323510967,0.5698515555555556,
gue,gue_epi_hela_s3,gue_retain,3,0.001,0.577472,1500,500,1500,0.5713333333333334,0.5713179007777613,0.5882008888888889,
gue,gue_epi_hela_s3,gue_retain,4,0.001,0.5817599999999999,1500,500,1500,0.586,0.5859468171689608,0.5992106666666667,
gue,gue_epi_hela_s3,gue_retain,5,0.001,0.560064,1500,500,1500,0.5713333333333334,0.5712492981957797,0.593832888888889,
gue,gue_epi_hela_s3,gue_retain,6,0.001,0.5563359999999999,1500,500,1500,0.5693333333333334,0.5693057689025431,0.5891022222222222,
gue,gue_epi_hela_s3,gue_retain,7,0.001,0.564512,1500,500,1500,0.5733333333333334,0.5732847826241564,0.585552,
gue,gue_epi_hela_s3,gue_retain,8,0.001,0.55056,1500,500,1500,0.5486666666666666,0.5486327639720494,0.5735768888888888,
gue,gue_epi_hela_s3,gue_retain,9,0.001,0.545296,1500,500,1500,0.5513333333333333,0.5512613357076402,0.5764586666666667,
gue,gue_epi_huvec,gue_retain,3,1.0,0.589952,1500,500,1500,0.588,0.5874249620804819,0.6139315555555556,
gue,gue_epi_huvec,gue_retain,4,0.1,0.5746560000000001,1500,500,1500,0.596,0.5955858799410596,0.6264062222222222,
gue,gue_epi_huvec,gue_retain,5,1.0,0.582896,1500,500,1500,0.5846666666666667,0.5846620518005756,0.6177679999999999,
gue,gue_epi_huvec,gue_retain,6,0.1,0.583104,1500,500,1500,0.58,0.5798924524678317,0.6049342222222223,
gue,gue_epi_huvec,gue_retain,7,0.1,0.579952,1500,500,1500,0.5886666666666667,0.588600659928104,0.6193573333333333,
gue,gue_epi_huvec,gue_retain,8,0.01,0.5611039999999999,1500,500,1500,0.5513333333333333,0.5512453774273092,0.5709928888888889,
gue,gue_epi_huvec,gue_retain,9,0.001,0.5572320000000001,1500,500,1500,0.5473333333333333,0.5473331321480588,0.5671511111111112,
gue,gue_epi_imr90,gue_retain,3,0.001,0.5870559999999999,1500,500,1500,0.5453333333333333,0.5447862675855784,0.5582648888888888,
gue,gue_epi_imr90,gue_retain,4,0.001,0.575616,1500,500,1500,0.5206666666666667,0.5202348780569179,0.5432231111111112,
gue,gue_epi_imr90,gue_retain,5,0.001,0.5756319999999999,1500,500,1500,0.53,0.5293203385688935,0.5420444444444444,
gue,gue_epi_imr90,gue_retain,6,0.001,0.587648,1500,500,1500,0.536,0.535483870967742,0.5560728888888888,
gue,gue_epi_imr90,gue_retain,7,0.001,0.5968800000000001,1500,500,1500,0.5446666666666666,0.5442564975144297,0.5575573333333332,
gue,gue_epi_imr90,gue_retain,8,0.001,0.587904,1500,500,1500,0.52,0.5199308700452865,0.5321173333333333,
gue,gue_epi_imr90,gue_retain,9,0.001,0.593344,1500,500,1500,0.5213333333333333,0.5212303446608071,0.5335271111111111,
gue,gue_epi_k562,gue_retain,3,0.001,0.576992,1500,500,1500,0.548,0.5479799102182319,0.5634097777777778,
gue,gue_epi_k562,gue_retain,4,0.001,0.5754079999999999,1500,500,1500,0.5586666666666666,0.5586282182803479,0.5822666666666666,
gue,gue_epi_k562,gue_retain,5,0.001,0.5688,1500,500,1500,0.5633333333333334,0.5633005323510967,0.5773208888888888,
gue,gue_epi_k562,gue_retain,6,0.001,0.570192,1500,500,1500,0.554,0.5539950443893821,0.5734471111111111,
gue,gue_epi_k562,gue_retain,7,1.0,0.577568,1500,500,1500,0.5593333333333333,0.559119947387869,0.5743288888888889,
gue,gue_epi_k562,gue_retain,8,0.001,0.591904,1500,500,1500,0.538,0.537975153330468,0.5461884444444445,
gue,gue_epi_k562,gue_retain,9,0.001,0.5864320000000001,1500,500,1500,0.542,0.5419102144020228,0.5445955555555555,
gue,gue_epi_nhek,gue_retain,3,0.01,0.549424,1500,500,1500,0.544,0.544,0.5556906666666667,
gue,gue_epi_nhek,gue_retain,4,0.1,0.543568,1500,500,1500,0.5546666666666666,0.5546658749615555,0.558816,
gue,gue_epi_nhek,gue_retain,5,1.0,0.542608,1500,500,1500,0.542,0.541965596527028,0.5537457777777778,
gue,gue_epi_nhek,gue_retain,6,0.01,0.5392480000000001,1500,500,1500,0.54,0.5399182076813656,0.5500888888888888,
gue,gue_epi_nhek,gue_retain,7,0.01,0.556736,1500,500,1500,0.5186666666666667,0.5186247335323433,0.5352853333333334,
gue,gue_epi_nhek,gue_retain,8,1.0,0.564832,1500,500,1500,0.518,0.5179055094798581,0.5290755555555555,
gue,gue_epi_nhek,gue_retain,9,1.0,0.555824,1500,500,1500,0.542,0.5419949110545673,0.5495946666666667,
gue,gue_human_tf_0,gue_retain,3,0.001,0.822,1500,500,1000,0.764,0.7629036665541464,0.8526999999999999,
gue,gue_human_tf_0,gue_retain,4,0.001,0.8102079999999999,1500,500,1000,0.764,0.7631473303894019,0.846336,
gue,gue_human_tf_0,gue_retain,5,0.001,0.7973919999999999,1500,500,1000,0.755,0.7539604830408475,0.838892,
gue,gue_human_tf_0,gue_retain,6,0.001,0.8037279999999999,1500,500,1000,0.747,0.7457181652711318,0.8349199999999999,
gue,gue_human_tf_0,gue_retain,7,0.001,0.840496,1500,500,1000,0.785,0.7839714882555848,0.8661480000000001,
gue,gue_human_tf_0,gue_retain,8,0.001,0.8325119999999999,1500,500,1000,0.788,0.7867022967735704,0.8667800000000001,
gue,gue_human_tf_0,gue_retain,9,0.001,0.8331200000000001,1500,500,1000,0.778,0.7763458539357084,0.8630479999999999,
gue,gue_human_tf_1,gue_retain,3,0.001,0.772672,1500,500,1000,0.802,0.8013316797707488,0.875184,
gue,gue_human_tf_1,gue_retain,4,0.001,0.759584,1500,500,1000,0.783,0.7825195857649547,0.8645320000000001,
gue,gue_human_tf_1,gue_retain,5,0.001,0.7595679999999999,1500,500,1000,0.773,0.7725794994945654,0.858536,
gue,gue_human_tf_1,gue_retain,6,0.001,0.759184,1500,500,1000,0.774,0.773561615287196,0.8625280000000001,
gue,gue_human_tf_1,gue_retain,7,0.001,0.785472,1500,500,1000,0.819,0.8184100141359276,0.890428,
gue,gue_human_tf_1,gue_retain,8,0.001,0.7683040000000001,1500,500,1000,0.795,0.7936461121417622,0.8873759999999998,
gue,gue_human_tf_1,gue_retain,9,0.001,0.768864,1500,500,1000,0.807,0.8060221576969503,0.8822599999999999,
gue,gue_human_tf_2,gue_retain,3,0.001,0.813216,1500,500,1000,0.731,0.7304541696936295,0.801368,
gue,gue_human_tf_2,gue_retain,4,0.001,0.8024479999999999,1500,500,1000,0.723,0.7225780412006662,0.79436,
gue,gue_human_tf_2,gue_retain,5,0.001,0.7956,1500,500,1000,0.72,0.7195950953176387,0.793872,
gue,gue_human_tf_2,gue_retain,6,0.001,0.7878080000000001,1500,500,1000,0.708,0.7075777422598232,0.788584,
gue,gue_human_tf_2,gue_retain,7,0.001,0.806384,1500,500,1000,0.741,0.7403766443230195,0.811388,
gue,gue_human_tf_2,gue_retain,8,0.001,0.8109759999999999,1500,500,1000,0.726,0.7256444351880036,0.8061999999999999,
gue,gue_human_tf_2,gue_retain,9,0.001,0.8133759999999999,1500,500,1000,0.716,0.7158863545418167,0.802768,
gue,gue_human_tf_3,gue_retain,3,0.001,0.712848,1500,500,1000,0.643,0.6418363262239015,0.70374,
gue,gue_human_tf_3,gue_retain,4,0.001,0.7121919999999999,1500,500,1000,0.642,0.6406185376587603,0.6922759999999999,
gue,gue_human_tf_3,gue_retain,5,0.001,0.7018400000000001,1500,500,1000,0.644,0.6427983737292251,0.692628,
gue,gue_human_tf_3,gue_retain,6,0.001,0.7026399999999999,1500,500,1000,0.639,0.6382007855352474,0.6891319999999999,
gue,gue_human_tf_3,gue_retain,7,0.001,0.706912,1500,500,1000,0.656,0.6551378446115288,0.7126600000000001,
gue,gue_human_tf_3,gue_retain,8,0.001,0.690864,1500,500,1000,0.64,0.6398256756270035,0.694432,
gue,gue_human_tf_3,gue_retain,9,0.001,0.6930559999999999,1500,500,1000,0.638,0.637628932026395,0.69172,
gue,gue_human_tf_4,gue_retain,3,0.01,0.792672,1500,500,1000,0.735,0.7345963210042474,0.8197720000000001,
gue,gue_human_tf_4,gue_retain,4,0.01,0.7810720000000001,1500,500,1000,0.732,0.7317252866935742,0.8141880000000001,
gue,gue_human_tf_4,gue_retain,5,0.001,0.774224,1500,500,1000,0.746,0.7454613963146017,0.8282999999999999,
gue,gue_human_tf_4,gue_retain,6,0.001,0.7804,1500,500,1000,0.757,0.7564151527818292,0.826368,
gue,gue_human_tf_4,gue_retain,7,0.001,0.8002879999999999,1500,500,1000,0.779,0.7784236799916583,0.8542759999999999,
gue,gue_human_tf_4,gue_retain,8,0.001,0.8017760000000002,1500,500,1000,0.756,0.7554365257553404,0.8458679999999998,
gue,gue_human_tf_4,gue_retain,9,0.001,0.796656,1500,500,1000,0.746,0.7453113218141856,0.8383839999999999,
gue,gue_mouse_0,gue_retain,3,0.001,0.7083680000000001,1500,500,810,0.6320987654320988,0.6318743327741345,0.6802377686328305,
gue,gue_mouse_0,gue_retain,4,0.001,0.6888,1500,500,810,0.6024691358024692,0.6024085365853659,0.6555707971345831,
gue,gue_mouse_0,gue_retain,5,0.001,0.662784,1500,500,810,0.6135802469135803,0.6133203387736613,0.650150891632373,
gue,gue_mouse_0,gue_retain,6,0.001,0.660928,1500,500,810,0.6160493827160494,0.6154861792688269,0.6417009602194788,
gue,gue_mouse_0,gue_retain,7,0.001,0.701296,1500,500,810,0.6333333333333333,0.6331314745653378,0.6719951226947111,
gue,gue_mouse_0,gue_retain,8,0.001,0.7164,1500,500,810,0.591358024691358,0.5911330575122113,0.6484377381496724,
gue,gue_mouse_0,gue_retain,9,0.001,0.7157119999999999,1500,500,810,0.5938271604938271,0.593553966314807,0.6434141137021795,
gue,gue_mouse_1,gue_retain,3,0.01,0.9190400000000001,1500,500,1500,0.842,0.8418447266672036,0.9219804444444444,
gue,gue_mouse_1,gue_retain,4,0.01,0.9152480000000001,1500,500,1500,0.84,0.8397604240295268,0.918167111111111,
gue,gue_mouse_1,gue_retain,5,0.001,0.912,1500,500,1500,0.8306666666666667,0.8301591065923231,0.9148853333333333,
gue,gue_mouse_1,gue_retain,6,0.01,0.910736,1500,500,1500,0.828,0.8276863125048979,0.9111395555555555,
gue,gue_mouse_1,gue_retain,7,0.001,0.914992,1500,500,1500,0.8366666666666667,0.8361889937725073,0.923872,
gue,gue_mouse_1,gue_retain,8,0.01,0.913824,1500,500,1500,0.8366666666666667,0.8365061520399362,0.9227982222222222,
gue,gue_mouse_1,gue_retain,9,0.001,0.917744,1500,500,1500,0.8406666666666667,0.8402234821119381,0.9239466666666667,
gue,gue_mouse_2,gue_retain,3,0.01,0.9348949618888269,2620,328,328,0.8414634146341463,0.8414103470078477,0.9265318262938727,
gue,gue_mouse_2,gue_retain,4,0.001,0.9228109313998885,2620,328,328,0.8384146341463414,0.8381604059023414,0.9296921475312314,
gue,gue_mouse_2,gue_retain,5,0.001,0.9184606804238706,2620,328,328,0.8475609756097561,0.8473566641846613,0.9280933967876264,
gue,gue_mouse_2,gue_retain,6,0.001,0.9160438743260829,2620,328,328,0.8353658536585366,0.8352678571428571,0.9229625223081499,
gue,gue_mouse_2,gue_retain,7,0.001,0.9179029559397658,2620,328,328,0.8109756097560976,0.8109123368170491,0.9190957763236169,
gue,gue_mouse_2,gue_retain,8,0.01,0.921992935489868,2620,328,328,0.8109756097560976,0.8108630952380953,0.9270151695419393,
gue,gue_mouse_2,gue_retain,9,0.01,0.9279791782859268,2620,328,328,0.8323170731707317,0.8322780985319684,0.9253420582986318,
gue,gue_mouse_3,gue_retain,3,0.001,0.7690476190476191,1904,239,239,0.6485355648535565,0.6477894736842105,0.7484593837535014,
gue,gue_mouse_3,gue_retain,4,0.001,0.738795518207283,1904,239,239,0.6359832635983264,0.6353448729415478,0.7250000000000001,
gue,gue_mouse_3,gue_retain,5,0.001,0.728641456582633,1904,239,239,0.6192468619246861,0.6191401803694948,0.705672268907563,
gue,gue_mouse_3,gue_retain,6,0.001,0.7223389355742297,1904,239,239,0.6192468619246861,0.6190067443286327,0.7045518207282914,
gue,gue_mouse_3,gue_retain,7,0.01,0.7392857142857143,1904,239,239,0.6276150627615062,0.6276150627615062,0.7178571428571429,
gue,gue_mouse_3,gue_retain,8,0.01,0.7432072829131653,1904,239,239,0.6820083682008368,0.6815568022440393,0.7586834733893557,
gue,gue_mouse_3,gue_retain,9,0.01,0.7639355742296918,1904,239,239,0.6694560669456067,0.6694560669456067,0.7504901960784314,
gue,gue_mouse_4,gue_retain,3,0.001,0.700704,1500,500,1500,0.6333333333333333,0.632857516674944,0.6737297777777778,
gue,gue_mouse_4,gue_retain,4,0.001,0.6885439999999999,1500,500,1500,0.6026666666666667,0.6021885857492738,0.6462915555555555,
gue,gue_mouse_4,gue_retain,5,0.001,0.6860639999999999,1500,500,1500,0.6006666666666667,0.6001674980008375,0.6423697777777777,
gue,gue_mouse_4,gue_retain,6,0.001,0.680688,1500,500,1500,0.6093333333333333,0.60862084933283,0.6424657777777778,
gue,gue_mouse_4,gue_retain,7,0.001,0.70224,1500,500,1500,0.632,0.6317112616291172,0.6682293333333333,
gue,gue_mouse_4,gue_retain,8,0.001,0.691744,1500,500,1500,0.622,0.6215274981076375,0.674536888888889,
gue,gue_mouse_4,gue_retain,9,0.001,0.696976,1500,500,1500,0.628,0.6277856045081966,0.6764515555555555,
gue,gue_prom_300_all,gue_retain,3,0.001,0.946336,1500,500,1500,0.864,0.8639126621707442,0.9336586666666667,
gue,gue_prom_300_all,gue_retain,4,0.001,0.93848,1500,500,1500,0.8606666666666667,0.8605520714578336,0.9272124444444445,
gue,gue_prom_300_all,gue_retain,5,0.001,0.934496,1500,500,1500,0.8566666666666667,0.8565885871196541,0.9228675555555556,
gue,gue_prom_300_all,gue_retain,6,0.001,0.9357280000000001,1500,500,1500,0.86,0.8599003735990037,0.9222453333333334,
gue,gue_prom_300_all,gue_retain,7,0.001,0.9519359999999999,1500,500,1500,0.8746666666666667,0.8746397002733033,0.9366631111111111,
gue,gue_prom_300_all,gue_retain,8,0.01,0.9568960000000001,1500,500,1500,0.862,0.8619729466975528,0.9305653333333332,
gue,gue_prom_300_all,gue_retain,9,0.01,0.9573600000000001,1500,500,1500,0.8686666666666667,0.8686638064562295,0.9325084444444445,
gue,gue_prom_300_notata,gue_retain,3,0.01,0.9724799999999999,1500,500,1500,0.9246666666666666,0.924662615189528,0.9789635555555556,
gue,gue_prom_300_notata,gue_retain,4,0.001,0.964544,1500,500,1500,0.9206666666666666,0.9206130010553801,0.9737137777777778,
gue,gue_prom_300_notata,gue_retain,5,0.01,0.965088,1500,500,1500,0.9186666666666666,0.9186522048364154,0.9737688888888889,
gue,gue_prom_300_notata,gue_retain,6,0.01,0.964896,1500,500,1500,0.9106666666666666,0.910653800813984,0.9738506666666666,
gue,gue_prom_300_notata,gue_retain,7,0.01,0.975456,1500,500,1500,0.9253333333333333,0.9253285543608124,0.9807146666666666,
gue,gue_prom_300_notata,gue_retain,8,0.01,0.9685440000000001,1500,500,1500,0.9313333333333333,0.9313296403939946,0.9796391111111111,
gue,gue_prom_300_notata,gue_retain,9,0.01,0.9672,1500,500,1500,0.93,0.9299974799092767,0.9794702222222222,
gue,gue_prom_300_tata,gue_retain,3,0.001,0.8244,1500,500,613,0.7487765089722676,0.7487437453422762,0.8228294449770959,
gue,gue_prom_300_tata,gue_retain,4,0.001,0.8177760000000001,1500,500,613,0.7487765089722676,0.7487597939022312,0.8183871311388089,
gue,gue_prom_300_tata,gue_retain,5,0.001,0.811296,1500,500,613,0.7438825448613376,0.743879818503586,0.8206242676041334,
gue,gue_prom_300_tata,gue_retain,6,0.001,0.803376,1500,500,613,0.7504078303425775,0.7504051734461699,0.8128582081602215,
gue,gue_prom_300_tata,gue_retain,7,0.001,0.8219040000000001,1500,500,613,0.7585644371941273,0.7585329500692004,0.8204644721423245,
gue,gue_prom_300_tata,gue_retain,8,0.001,0.819408,1500,500,613,0.763458401305057,0.7634483290885236,0.8249493981037606,
gue,gue_prom_300_tata,gue_retain,9,0.001,0.821104,1500,500,613,0.7699836867862969,0.7699812382739213,0.8253755193352508,
gue,gue_prom_core_all,gue_retain,3,0.001,0.8136959999999999,1500,500,1500,0.7513333333333333,0.751109331731892,0.8404657777777778,
gue,gue_prom_core_all,gue_retain,4,0.001,0.812768,1500,500,1500,0.754,0.7537976764016296,0.8321457777777778,
gue,gue_prom_core_all,gue_retain,5,0.001,0.806528,1500,500,1500,0.756,0.755706413396366,0.8308088888888889,
gue,gue_prom_core_all,gue_retain,6,0.001,0.8131039999999998,1500,500,1500,0.7653333333333333,0.7649572649572649,0.8336942222222221,
gue,gue_prom_core_all,gue_retain,7,0.001,0.833696,1500,500,1500,0.7773333333333333,0.7772557193262009,0.8550506666666667,
gue,gue_prom_core_all,gue_retain,8,0.001,0.8255679999999999,1500,500,1500,0.7693333333333333,0.7693185697217955,0.8504728888888891,
gue,gue_prom_core_all,gue_retain,9,0.001,0.8299999999999998,1500,500,1500,0.772,0.771967163271511,0.8525671111111112,
gue,gue_prom_core_notata,gue_retain,3,0.001,0.855408,1500,500,1500,0.7793333333333333,0.7791164747968116,0.8619697777777777,
