benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_emp_h4,gue_core_retain,3,0.01,0.9228946777025713,11679,1461,1461,0.8699520876112252,0.8684327769646689,0.9392812793121912,
gue,gue_emp_h4,gue_core_retain,4,0.01,0.9100564872760792,11679,1461,1461,0.8596851471594799,0.858347005732712,0.9309267114522138,
gue,gue_emp_h4,gue_core_retain,5,0.1,0.8977553640058353,11679,1461,1461,0.8473648186173853,0.8457822691003622,0.9156739288114868,
gue,gue_emp_h4,gue_core_retain,6,0.1,0.8824660904939113,11679,1461,1461,0.83709787816564,0.8357366101797403,0.9082782374899839,
gue,gue_emp_h4,gue_core_retain,7,0.1,0.8760822284097098,11679,1461,1461,0.8281998631074606,0.8267859243105063,0.9019781338173921,
gue,gue_emp_h4,gue_core_retain,8,0.01,0.872774123266435,11679,1461,1461,0.8240930869267625,0.8231622226879576,0.9000584819750198,
gue,gue_emp_h4,gue_core_retain,9,0.01,0.8722770504728857,11679,1461,1461,0.8247775496235455,0.8238678104408956,0.8968571634723103,
gue,gue_epi_gm12878,gue_core_retain,3,0.1,0.600199416811259,10000,2000,2000,0.5705,0.5702420377831794,0.6091751073142881,
gue,gue_epi_gm12878,gue_core_retain,4,0.1,0.5863014909067541,10000,2000,2000,0.5725,0.5721524808525724,0.5973335306929437,
gue,gue_epi_gm12878,gue_core_retain,5,0.1,0.5720471049418417,10000,2000,2000,0.55,0.5496955942216939,0.567418445672236,
gue,gue_epi_gm12878,gue_core_retain,6,1.0,0.5521867569564938,10000,2000,2000,0.5225,0.5216359549436169,0.5407738913374236,
gue,gue_epi_gm12878,gue_core_retain,7,1.0,0.5535242352676564,10000,2000,2000,0.5415,0.5398156100868203,0.5636041691210751,
gue,gue_epi_gm12878,gue_core_retain,8,1.0,0.5388571589229485,10000,2000,2000,0.549,0.5467149902659305,0.5541188245825492,
gue,gue_epi_gm12878,gue_core_retain,9,1.0,0.5422932330827067,10000,2000,2000,0.554,0.5530542628201274,0.5715045951560299,
gue,gue_epi_huvec,gue_core_retain,3,0.1,0.6431250683794398,10000,2000,2000,0.595,0.5948213162004444,0.6297568022923095,
gue,gue_epi_huvec,gue_core_retain,4,1.0,0.6126637217084773,10000,2000,2000,0.5825,0.5822492451093768,0.6137840714906014,
gue,gue_epi_huvec,gue_core_retain,5,1.0,0.5975534965607023,10000,2000,2000,0.578,0.5779050286314421,0.5996212166688677,
gue,gue_epi_huvec,gue_core_retain,6,0.1,0.5779254606390378,10000,2000,2000,0.5795,0.5794822331243495,0.6070147951608578,
gue,gue_epi_huvec,gue_core_retain,7,0.01,0.5647263467362054,10000,2000,2000,0.568,0.5678893796811983,0.5881906842911969,
gue,gue_epi_huvec,gue_core_retain,8,0.001,0.563991612791196,10000,2000,2000,0.5555,0.555163592466803,0.5808771445379564,
gue,gue_epi_huvec,gue_core_retain,9,0.1,0.568720207893572,10000,2000,2000,0.558,0.5577660582448115,0.5718447728700691,
gue,gue_epi_k562,gue_core_retain,3,0.1,0.6131026193028337,10000,2000,2000,0.5975,0.5965113519400912,0.6334334472907037,
gue,gue_epi_k562,gue_core_retain,4,0.1,0.6033464143344552,10000,2000,2000,0.5745,0.5737300499026367,0.6046752616204417,
gue,gue_epi_k562,gue_core_retain,5,0.1,0.5568693271040945,10000,2000,2000,0.5585,0.5582763774160668,0.5941231702619414,
gue,gue_epi_k562,gue_core_retain,6,0.1,0.5572656604204136,10000,2000,2000,0.554,0.552743656932323,0.5817573911787365,
gue,gue_epi_k562,gue_core_retain,7,1.0,0.563032510341197,10000,2000,2000,0.5245,0.5230834385834524,0.5385799868387263,
gue,gue_epi_k562,gue_core_retain,8,0.1,0.5481670084541099,10000,2000,2000,0.541,0.5400266964897724,0.559650062596302,
gue,gue_epi_k562,gue_core_retain,9,1.0,0.5464625750255965,10000,2000,2000,0.537,0.5361818247388392,0.5462711061890088,
gue,gue_human_tf_0,gue_core_retain,3,0.001,0.8078578837135728,32378,1000,1000,0.791,0.7892548191574428,0.862028,
gue,gue_human_tf_0,gue_core_retain,4,0.01,0.7703705483538972,32378,1000,1000,0.764,0.7631473303894019,0.8355840000000001,
gue,gue_human_tf_0,gue_core_retain,5,0.01,0.7468393462843047,32378,1000,1000,0.747,0.7460550709188891,0.8184239999999999,
gue,gue_human_tf_0,gue_core_retain,6,0.01,0.7297836298761369,32378,1000,1000,0.735,0.7340102521482437,0.8040239999999998,
gue,gue_human_tf_0,gue_core_retain,7,0.01,0.7393146477327791,32378,1000,1000,0.741,0.7396877660285499,0.807088,
gue,gue_human_tf_0,gue_core_retain,8,0.01,0.7360308516645242,32378,1000,1000,0.728,0.7270819035234528,0.79506,
gue,gue_human_tf_0,gue_core_retain,9,0.01,0.7412649022269743,32378,1000,1000,0.725,0.7236067013816649,0.7979999999999999,
gue,gue_human_tf_2,gue_core_retain,3,0.01,0.8001968503937008,19000,1000,1000,0.737,0.7359519934620509,0.816956,
gue,gue_human_tf_2,gue_core_retain,4,0.01,0.7766068113437039,19000,1000,1000,0.719,0.7185268436241321,0.7856879999999999,
gue,gue_human_tf_2,gue_core_retain,5,0.01,0.7579140259906536,19000,1000,1000,0.698,0.6974663306071911,0.7603040000000001,
gue,gue_human_tf_2,gue_core_retain,6,0.01,0.7437023878112797,19000,1000,1000,0.68,0.6793214441758761,0.7484239999999999,
gue,gue_human_tf_2,gue_core_retain,7,0.01,0.7556134370398822,19000,1000,1000,0.694,0.6934064348578848,0.7528159999999999,
gue,gue_human_tf_2,gue_core_retain,8,0.001,0.7454428333653416,19000,1000,1000,0.674,0.6728996343700206,0.7384480000000001,
gue,gue_human_tf_2,gue_core_retain,9,0.001,0.7464350873823699,19000,1000,1000,0.679,0.6781629017073407,0.739024,
gue,gue_human_tf_4,gue_core_retain,3,0.1,0.8240104010401039,19000,1000,1000,0.747,0.7468660921627541,0.814256,
gue,gue_human_tf_4,gue_core_retain,4,0.1,0.8083608360836084,19000,1000,1000,0.715,0.7148217636022514,0.77974,
gue,gue_human_tf_4,gue_core_retain,5,0.1,0.7878867886788679,19000,1000,1000,0.701,0.7009757790381022,0.7694640000000001,
gue,gue_human_tf_4,gue_core_retain,6,0.1,0.7816541654165416,19000,1000,1000,0.685,0.6849291090495362,0.751884,
gue,gue_human_tf_4,gue_core_retain,7,0.1,0.7886228622862287,19000,1000,1000,0.709,0.7089508126873442,0.765872,
gue,gue_human_tf_4,gue_core_retain,8,0.1,0.7773257325732573,19000,1000,1000,0.699,0.698867200435392,0.765884,
gue,gue_human_tf_4,gue_core_retain,9,0.1,0.7744934493449344,19000,1000,1000,0.688,0.6879687968796879,0.755316,
gue,gue_mouse_0,gue_core_retain,3,0.01,0.6922251029434192,6478,810,810,0.6481481481481481,0.6481476118695502,0.6829202865416858,
gue,gue_mouse_0,gue_core_retain,4,0.01,0.6802135122769559,6478,810,810,0.5728395061728395,0.5728290889581211,0.615558603871361,
gue,gue_mouse_0,gue_core_retain,5,0.01,0.6650175385084642,6478,810,810,0.5691358024691358,0.5690563264982568,0.6091754305746075,
gue,gue_mouse_0,gue_core_retain,6,0.01,0.6500228763153881,6478,810,810,0.5617283950617284,0.5616742807754044,0.5878677030940405,
gue,gue_mouse_0,gue_core_retain,7,0.01,0.6547201464084185,6478,810,810,0.5481481481481482,0.5478145743850058,0.5781374790428289,
gue,gue_mouse_0,gue_core_retain,8,0.001,0.6617416501448834,6478,810,810,0.5456790123456791,0.545609756097561,0.5779484834628867,
gue,gue_mouse_0,gue_core_retain,9,0.001,0.6572639926795791,6478,810,810,0.5580246913580247,0.5578926184319657,0.5939277549154092,
gue,gue_mouse_1,gue_core_retain,3,0.01,0.8936423575190351,53952,6745,6745,0.8060785767234989,0.8054112353602858,0.8867571099643776,
gue,gue_mouse_1,gue_core_retain,4,0.01,0.86714398156965,53952,6745,6745,0.7731653076352853,0.7724468563076267,0.8551091653452034,
gue,gue_mouse_1,gue_core_retain,5,0.01,0.8553988714382506,53952,6745,6745,0.7688658265381765,0.7683312701424931,0.847245272362094,
gue,gue_mouse_1,gue_core_retain,6,0.1,0.8537809755276647,53952,6745,6745,0.7699036323202372,0.7695690961645272,0.8476844852307365,
gue,gue_mouse_1,gue_core_retain,7,1.0,0.8572066839385254,53952,6745,6745,0.7747961452928095,0.7743556989690906,0.8495910234051091,
gue,gue_mouse_1,gue_core_retain,8,0.1,0.8523768676669996,53952,6745,6745,0.7659006671608599,0.7655305049945731,0.8451129952145975,
gue,gue_mouse_1,gue_core_retain,9,0.01,0.8545350586903809,53952,6745,6745,0.766641957005189,0.7661700880395785,0.8450318434824873,
gue,gue_mouse_2,gue_core_retain,3,0.1,0.8862985685071575,2620,328,328,0.8048780487804879,0.8047619047619048,0.9000223081499108,
gue,gue_mouse_2,gue_core_retain,4,0.01,0.846700130135713,2620,328,328,0.7621951219512195,0.7621155205117716,0.8652215942891137,
gue,gue_mouse_2,gue_core_retain,5,0.01,0.804015616285555,2620,328,328,0.7408536585365854,0.7401556456498439,0.8481558596073765,
gue,gue_mouse_2,gue_core_retain,6,0.01,0.7736382227179773,2620,328,328,0.7317073170731707,0.7316674103822698,0.8238771564544913,
gue,gue_mouse_2,gue_core_retain,7,1.0,0.7878787878787878,2620,328,328,0.7439024390243902,0.7438929168990519,0.8293426531826295,
gue,gue_mouse_2,gue_core_retain,8,1.0,0.776166573712586,2620,328,328,0.7317073170731707,0.7316973415132924,0.8265913146936348,
gue,gue_mouse_2,gue_core_retain,9,0.01,0.772708681911136,2620,328,328,0.7378048780487805,0.7375609393025939,0.8370017846519928,
gue,gue_mouse_3,gue_core_retain,3,0.1,0.6054621848739495,1904,239,239,0.5648535564853556,0.5648459383753501,0.6195378151260504,
gue,gue_mouse_3,gue_core_retain,4,1.0,0.5481092436974789,1904,239,239,0.5062761506276151,0.50585225679843,0.5321428571428571,
gue,gue_mouse_3,gue_core_retain,5,1.0,0.5490196078431373,1904,239,239,0.45188284518828453,0.44999560825647783,0.4804621848739496,
gue,gue_mouse_3,gue_core_retain,6,0.1,0.5406862745098039,1904,239,239,0.5355648535564853,0.5355323283785913,0.5469887955182072,
gue,gue_mouse_3,gue_core_retain,7,0.1,0.5553221288515406,1904,239,239,0.5188284518828452,0.5187947546264685,0.5525210084033614,
gue,gue_mouse_3,gue_core_retain,8,0.1,0.5156162464985995,1904,239,239,0.5271966527196653,0.5266663161400004,0.55406162464986,
gue,gue_mouse_3,gue_core_retain,9,0.01,0.5276610644257703,1904,239,239,0.5439330543933054,0.5436454410090217,0.5806722689075631,
gue,gue_mouse_4,gue_core_retain,3,0.01,0.6975042086115535,15064,1883,1883,0.6330323951141795,0.6330174909640125,0.6831802459776495,
gue,gue_mouse_4,gue_core_retain,4,0.01,0.6452485058016698,15064,1883,1883,0.5985130111524164,0.5985074626865672,0.6562449939193747,
gue,gue_mouse_4,gue_core_retain,5,0.01,0.623673298760578,15064,1883,1883,0.5878916622411047,0.5877492337346353,0.6256433166144342,
gue,gue_mouse_4,gue_core_retain,6,0.01,0.6066422623687987,15064,1883,1883,0.5772703133297928,0.5772501635867235,0.6246404082931155,
gue,gue_mouse_4,gue_core_retain,7,0.01,0.5958230236473128,15064,1883,1883,0.5905469994689325,0.5905465375519823,0.6296820250399922,
gue,gue_mouse_4,gue_core_retain,8,0.01,0.6045961427651425,15064,1883,1883,0.5910780669144982,0.591036428787407,0.6288415675603719,
gue,gue_mouse_4,gue_core_retain,9,0.01,0.612590809974127,15064,1883,1883,0.5831120552310144,0.583110174006458,0.6290920126079903,
gue,gue_prom_300_all,gue_core_retain,3,0.01,0.9581674352649415,47356,5920,5920,0.8861486486486486,0.8861464525600897,0.952673035657216,
gue,gue_prom_300_all,gue_core_retain,4,0.1,0.9424135675058473,47356,5920,5920,0.8673986486486487,0.86739346870602,0.9341531981920286,
gue,gue_prom_300_all,gue_core_retain,5,0.1,0.9216784204905973,47356,5920,5920,0.8454391891891891,0.8454317753268331,0.9161369447107703,
gue,gue_prom_300_all,gue_core_retain,6,0.1,0.9098095465064733,47356,5920,5920,0.833277027027027,0.8332665176947587,0.9063604300780715,
gue,gue_prom_300_all,gue_core_retain,7,0.1,0.912679976862156,47356,5920,5920,0.8255067567567568,0.8254975502468272,0.9039218371912523,
gue,gue_prom_300_all,gue_core_retain,8,0.1,0.9053429107937496,47356,5920,5920,0.8239864864864865,0.8239776267044121,0.8989747979728804,
gue,gue_prom_300_all,gue_core_retain,9,0.1,0.9039037578908585,47356,5920,5920,0.8201013513513513,0.8200918596445992,0.8946219695932064,
gue,gue_prom_300_tata,gue_core_retain,3,0.01,0.8187039607131419,4904,613,613,0.7357259380097879,0.7352856503102809,0.8285181634174921,
gue,gue_prom_300_tata,gue_core_retain,4,0.01,0.7971068645243942,4904,613,613,0.7194127243066885,0.7191429058517667,0.7924363481410461,
gue,gue_prom_300_tata,gue_core_retain,5,0.1,0.760926657414327,4904,613,613,0.6998368678629691,0.6997401822983218,0.7483860658357304,
gue,gue_prom_300_tata,gue_core_retain,6,0.01,0.738603608412512,4904,613,613,0.6982055464926591,0.698089850249584,0.7457334611697027,
gue,gue_prom_300_tata,gue_core_retain,7,0.01,0.7369168356997972,4904,613,613,0.6998368678629691,0.6998168966104581,0.7469905188025994,
gue,gue_prom_300_tata,gue_core_retain,8,0.01,0.7223337247784776,4904,613,613,0.6851549755301795,0.6851013428088526,0.7474592521572387,
gue,gue_prom_300_tata,gue_core_retain,9,0.01,0.7120209245222591,4904,613,613,0.6949429037520392,0.6949299140658891,0.7474805582188132,
gue,gue_prom_core_all,gue_core_retain,3,0.01,0.8449985783974161,47356,5920,5920,0.7694256756756757,0.7690170409959022,0.8510377061738946,
gue,gue_prom_core_all,gue_core_retain,4,0.01,0.8251594894283788,47356,5920,5920,0.7537162162162162,0.7532104463539457,0.8321695533751161,
gue,gue_prom_core_all,gue_core_retain,5,0.01,0.8161213842014811,47356,5920,5920,0.7425675675675676,0.7421076552356941,0.821838830542955,
gue,gue_prom_core_all,gue_core_retain,6,0.01,0.8099947393285356,47356,5920,5920,0.7349662162162162,0.7345896128234597,0.8156958437424671,
gue,gue_prom_core_all,gue_core_retain,7,0.01,0.8126780356066077,47356,5920,5920,0.7385135135135135,0.7381318715608977,0.819352394374685,
gue,gue_prom_core_all,gue_core_retain,8,0.01,0.8097192075230455,47356,5920,5920,0.7412162162162163,0.7410076412889124,0.8159394083411858,
gue,gue_prom_core_all,gue_core_retain,9,0.01,0.8102964089896418,47356,5920,5920,0.7371621621621621,0.7369748059445649,0.8146715941131782,
gue,gue_prom_core_tata,gue_core_retain,3,0.01,0.8127780971237571,4904,613,613,0.7520391517128875,0.7519856902536147,0.8152092914324647,
gue,gue_prom_core_tata,gue_core_retain,4,0.01,0.7873155776968769,4904,613,613,0.7275693311582382,0.7275577307433341,0.8051705416453756,
gue,gue_prom_core_tata,gue_core_retain,5,0.1,0.789508420088991,4904,613,613,0.7243066884176182,0.7242802734920808,0.7967499148356328,
gue,gue_prom_core_tata,gue_core_retain,6,0.1,0.7805667326648358,4904,613,613,0.7308319738988581,0.7308319738988581,0.788723173224323,
gue,gue_prom_core_tata,gue_core_retain,7,0.1,0.7846543612015925,4904,613,613,0.7210440456769984,0.7210440456769984,0.7718819196048374,
gue,gue_prom_core_tata,gue_core_retain,8,0.01,0.7902003363777649,4904,613,613,0.7096247960848288,0.7094012996697561,0.7733403593936297,
gue,gue_prom_core_tata,gue_core_retain,9,0.01,0.7975240041727875,4904,613,613,0.7161500815660685,0.7161432829465617,0.78098386135241,
gue,gue_splice_reconstructed,gue_core_retain,3,0.01,0.759476360853239,36496,4562,4562,0.5760631302060499,0.5602581901490625,,0.7650776785162229
gue,gue_splice_reconstructed,gue_core_retain,4,0.01,0.7275592530470668,36496,4562,4562,0.5361683472161333,0.5257763854718683,,0.7337963275372239
gue,gue_splice_reconstructed,gue_core_retain,5,0.01,0.6971897877546311,36496,4562,4562,0.49057430951337133,0.48085555388915746,,0.6986085473893021
gue,gue_splice_reconstructed,gue_core_retain,6,0.01,0.6796765645316497,36496,4562,4562,0.473914949583516,0.46128241779012574,,0.675936696692477
gue,gue_splice_reconstructed,gue_core_retain,7,0.01,0.6687896042711432,36496,4562,4562,0.4767645769399386,0.46431300968015715,,0.6751758473466265
gue,gue_splice_reconstructed,gue_core_retain,8,0.01,0.6612551098861843,36496,4562,4562,0.475010960105217,0.4621180609089703,,0.6735766306215956
gue,gue_splice_reconstructed,gue_core_retain,9,0.01,0.6602012328424877,36496,4562,4562,0.4752301622095572,0.46104111602900516,,0.6691518550326436
hvue,hvue_human_host_tropism,primary_forget,3,0.1,0.8759257007176524,47194,11256,10852,0.7855694802801327,0.7855639721579837,0.8621677119720493,
hvue,hvue_human_host_tropism,primary_forget,4,0.1,0.8545548983683471,47194,11256,10852,0.7649281238481386,0.7649229318916098,0.8433226649370432,
hvue,hvue_human_host_tropism,primary_forget,5,0.1,0.8301644003558206,47194,11256,10852,0.7507371913011427,0.7507371383862383,0.8220349074890132,
hvue,hvue_human_host_tropism,primary_forget,6,0.1,0.8076150115500272,47194,11256,10852,0.7401400663472171,0.7401400575208952,0.80599440734561,
hvue,hvue_human_host_tropism,primary_forget,7,0.1,0.795652505823002,47194,11256,10852,0.7318466642093623,0.7318390041519145,0.7944923345555093,
hvue,hvue_human_host_tropism,primary_forget,8,0.01,0.7780694961581573,47194,11256,10852,0.7202359012163656,0.7202261704405897,0.7882104823820653,
hvue,hvue_human_host_tropism,primary_forget,9,0.01,0.776084769320218,47194,11256,10852,0.7195908588278658,0.719571139780904,0.7848770557563078,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,3,0.001,0.7208729667360839,2539,544,545,0.6587155963302752,0.639119104579631,0.7118903712781661,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,4,0.01,0.715328980694546,2539,544,545,0.6660550458715596,0.64813264466328,0.7026014539175,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,5,0.01,0.6615635729160803,2539,544,545,0.6256880733944954,0.6123755334281651,0.661713505835167,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,6,0.1,0.6383182304271966,2539,544,545,0.5743119266055046,0.5656415752878775,0.620658440798819,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,7,0.001,0.6260060786852029,2539,544,545,0.5761467889908257,0.570589499319533,0.6168565300949781,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,8,0.001,0.629748972814769,2539,544,545,0.5853211009174312,0.578565954068924,0.6240843383561262,
hvue,hvue_human_virus_pathogenicity_cini,primary_forget,9,0.001,0.6314515675128046,2539,544,545,0.5871559633027523,0.5794017472191638,0.6249338495390357,
