layer,split,subset,n,representation_mse,original_modified_cosine
23,val,retain,224,0.003107058582827449,0.9984402060508728
23,test,forget,224,0.039964161813259125,0.9794788360595703
23,test,retain,224,0.004275498911738396,0.9978347420692444
24,val,forget,224,0.03609853237867355,0.9825015664100647
24,val,retain,224,0.003290293039754033,0.9984381794929504
24,test,forget,224,0.04224890097975731,0.9794915318489075
24,test,retain,224,0.004525748081505299,0.9978331923484802
25,val,forget,224,0.036420345306396484,0.9819549918174744
25,val,retain,224,0.0033057034015655518,0.9983950257301331
25,test,forget,224,0.04259001463651657,0.9788691401481628
25,test,retain,224,0.004522695206105709,0.9977878928184509
26,val,forget,224,0.03684752807021141,0.9823371767997742
26,val,retain,224,0.0033478867262601852,0.9984286427497864
26,test,forget,224,0.04310149326920509,0.9793100357055664
26,test,retain,224,0.00460415193811059,0.9978206753730774
27,val,forget,224,0.04041324183344841,0.9819419980049133
27,val,retain,224,0.003683373099192977,0.9983875155448914
27,test,forget,224,0.047232042998075485,0.9788645505905151
27,test,retain,224,0.005049194674938917,0.9977737069129944
28,val,forget,224,0.037144534289836884,0.9822427034378052
28,val,retain,224,0.003376150270923972,0.9984193444252014
28,test,forget,224,0.04344931244850159,0.9792002439498901
28,test,retain,224,0.0046251267194747925,0.9978170394897461
29,val,forget,224,0.03635367006063461,0.9831205010414124
29,val,retain,224,0.0033034253865480423,0.9984973073005676
29,test,forget,224,0.042533013969659805,0.9802249073982239
29,test,retain,224,0.00452741514891386,0.9979220628738403
30,val,forget,224,0.03476860374212265,0.9825013279914856
30,val,retain,224,0.0031650292221456766,0.9984400868415833
30,test,forget,224,0.04067983850836754,0.979498028755188
30,test,retain,224,0.004352150019258261,0.9978367686271667
31,val,forget,224,0.027154935523867607,0.9650143384933472
31,val,retain,224,0.0029197665862739086,0.9962120056152344
31,test,forget,224,0.03144555166363716,0.9594956040382385
31,test,retain,224,0.004384811967611313,0.9943377375602722
