layer,split,subset,n,representation_mse,original_modified_cosine
16,test,forget,224,0.04339701682329178,0.984627902507782
16,test,retain,224,0.00609849626198411,0.9978528618812561
17,val,forget,224,0.04074731841683388,0.9833349585533142
17,val,retain,224,0.00751629751175642,0.9969440698623657
17,test,forget,224,0.04082246869802475,0.9833111763000488
17,test,retain,224,0.005876137875020504,0.9976102113723755
18,val,forget,224,0.03545774146914482,0.9839363694190979
18,val,retain,224,0.0064955949783325195,0.9970757365226746
18,test,forget,224,0.03548581153154373,0.9839311242103577
18,test,retain,224,0.005075785797089338,0.9977142214775085
19,val,forget,224,0.04182758182287216,0.9840802550315857
19,val,retain,224,0.007555142976343632,0.9971413612365723
19,test,forget,224,0.041813887655735016,0.9840914607048035
19,test,retain,224,0.005892361048609018,0.9977700114250183
20,val,forget,224,0.0368775799870491,0.9836357831954956
20,val,retain,224,0.006720485631376505,0.9970348477363586
20,test,forget,224,0.03689019754528999,0.983636736869812
20,test,retain,224,0.005247718654572964,0.9976839423179626
21,val,forget,224,0.04208660125732422,0.9847780466079712
21,val,retain,224,0.007754384074360132,0.9972134828567505
21,test,forget,224,0.04209258407354355,0.9847841262817383
21,test,retain,224,0.006078994367271662,0.9978156685829163
22,val,forget,224,0.03729969263076782,0.9835495352745056
22,val,retain,224,0.006844124756753445,0.9969990849494934
22,test,forget,224,0.037340547889471054,0.9835382103919983
22,test,retain,224,0.00534737529233098,0.9976544976234436
23,val,forget,224,0.032373037189245224,0.983453094959259
23,val,retain,224,0.005957690067589283,0.9969735145568848
23,test,forget,224,0.03241496533155441,0.9834391474723816
23,test,retain,224,0.004657849203795195,0.9976328611373901
24,val,forget,224,0.034156639128923416,0.9834989309310913
24,val,retain,224,0.00627718772739172,0.9969855546951294
24,test,forget,224,0.034187909215688705,0.9834909439086914
24,test,retain,224,0.004907152149826288,0.9976425766944885
25,val,forget,224,0.03459939733147621,0.9829603433609009
25,val,retain,224,0.006332694552838802,0.9968964457511902
25,test,forget,224,0.034642528742551804,0.9829446077346802
25,test,retain,224,0.004939171485602856,0.997578501701355
26,val,forget,224,0.03501798212528229,0.9832752346992493
26,val,retain,224,0.0064486232586205006,0.9969380497932434
26,test,forget,224,0.035073913633823395,0.9832552671432495
26,test,retain,224,0.005037604831159115,0.9976072311401367
27,val,forget,224,0.03837931156158447,0.9829473495483398
27,val,retain,224,0.007037180941551924,0.9968892931938171
27,test,forget,224,0.03841707482933998,0.9829348921775818
27,test,retain,224,0.005494680721312761,0.9975705742835999
28,val,forget,224,0.035206589847803116,0.983245313167572
28,val,retain,224,0.006449484266340733,0.9969476461410522
28,test,forget,224,0.03524624556303024,0.9832330346107483
28,test,retain,224,0.005034232046455145,0.9976164698600769
29,val,forget,224,0.0342869870364666,0.9841119050979614
29,val,retain,224,0.00626077177003026,0.9971169829368591
29,test,forget,224,0.03429998457431793,0.9841132164001465
29,test,retain,224,0.004891645163297653,0.9977465867996216
30,val,forget,224,0.03292922303080559,0.983481764793396
30,val,retain,224,0.00605361582711339,0.996981680393219
30,test,forget,224,0.032965391874313354,0.9834712147712708
30,test,retain,224,0.004731770139187574,0.9976398348808289
31,val,forget,224,0.027317285537719727,0.9656429886817932
31,val,retain,224,0.006128008011728525,0.9921454787254333
31,test,forget,224,0.027642127126455307,0.9651893377304077
31,test,retain,224,0.004942283965647221,0.9936508536338806
