benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_prom_300_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,4904,613,613,613,613,0.4235554337501526,0.5054135809714798,0.8438133874239351,auroc,600,,0.768352365415987,0.7676790861535177,0.8563119207414509,0.8336449896042415,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.17899298667907715,0.48090120458602903,0.86773,auroc,600,,0.7777027027027027,0.776181834562467,0.8719745601684453,0.8800232596186014,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.3479967713356018,0.39901448965072633,0.901337,auroc,600,,0.8070472960241191,0.806995427017674,0.8887817155212474,0.8936854192851365,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,4904,613,613,613,613,0.09021331369876862,0.36628349818787603,0.9342785974324583,auroc,600,,0.833605220228385,0.8319410398658238,0.9266575114971896,0.9400599374103561,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_splice_reconstructed,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,36496,2000,4562,2000,4562,1.052088737487793,1.0819782571792602,0.7054439270861067,auroc,600,,0.5960105217010083,0.3996685767360492,0.7277240637325383,0.5510455159365465,,,,,8,16,0.0,8,32,False,160,17842179,6470623235
hvue,hvue_human_host_tropism,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,47194,2000,11256,2000,10852,0.4838016629219055,0.4431534116268158,0.8877439999999999,auroc,600,,0.7850165868042757,0.780685595882872,0.8803330376506939,0.8581616643244769,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,125399,2000,26871,2000,26872,0.9384742379188538,0.7240692439079285,0.7284630000000001,auroc,600,,0.7718442988984817,0.6597249872849884,0.7195902202184016,0.5890312435807782,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,294996,2000,62957,2000,63345,0.3821120858192444,0.33609372067451476,0.965091,auroc,600,,0.8812218801799668,0.8384251050466472,0.9518879206076859,0.9841932416946313,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,92151,2000,19747,2000,19747,0.7075053453445435,0.7084682097434998,0.5803295,auroc,200,,0.5361827112979187,0.34903576726553487,0.558142731567683,0.5149053825047953,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,2539,544,544,544,545,0.8619251847267151,0.5210217991295982,0.7836016209827208,auroc,600,,0.7302752293577982,0.6938447957627799,0.7501323009219285,0.7297814255375148,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
virobench,virobench_all_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,6400,800,800,800,800,1.4569061994552612,2.3012839794158935,0.02941804284717679,f1,600,,0.53625,0.027894595580651178,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_all_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,6400,800,800,800,800,2.2466354370117188,2.291948228282854,0.06868770753699524,f1,600,,0.4875,0.016188980540728586,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_dna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,1407,176,176,176,176,1.9293186664581299,2.9800392497669566,0.047955325207278625,f1,400,,0.3522727272727273,0.060736292630815945,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_dna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,1411,178,178,178,170,2.450789213180542,2.6735171950265264,0.2013059437096333,f1,400,,0.2823529411764706,0.07671538671538672,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,4786,598,598,598,599,2.8053717613220215,1.7172670858759544,0.025273108068412282,f1,600,,0.6293823038397329,0.026312897267703476,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,4755,611,611,611,617,0.9464607834815979,1.7692129804082855,0.04459404236627548,f1,400,,0.6126418152350082,0.023395179733537157,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
