layer,split,subset,n,representation_mse,original_modified_cosine
11,val,forget,224,0.025597985833883286,0.9930229187011719
11,val,retain,224,0.00906754843890667,0.9975878000259399
11,test,forget,224,0.025778353214263916,0.9930025339126587
11,test,retain,224,0.008908967487514019,0.9975805282592773
12,val,forget,224,0.003662477945908904,0.9995108842849731
12,val,retain,224,0.0011575224343687296,0.999846339225769
12,test,forget,224,0.003695864463225007,0.9995073080062866
12,test,retain,224,0.0014523325953632593,0.9998065233230591
13,val,forget,224,0.0008316771709360182,0.9997357726097107
13,val,retain,224,0.00026741897454485297,0.9999152421951294
13,test,forget,224,0.000832702498883009,0.9997356534004211
13,test,retain,224,0.0003210613795090467,0.9998978972434998
14,val,forget,224,0.0007046327809803188,0.999716579914093
14,val,retain,224,0.00022665949654765427,0.999908983707428
14,test,forget,224,0.0007058474002406001,0.9997163414955139
14,test,retain,224,0.00025915360311046243,0.9998956322669983
15,val,forget,224,0.0005526944878511131,0.9997218251228333
15,val,retain,224,0.00017815816681832075,0.9999106526374817
15,test,forget,224,0.000553599267732352,0.9997218251228333
15,test,retain,224,0.0002081864222418517,0.9998952150344849
16,val,forget,224,0.0007374531705863774,0.9997415542602539
16,val,retain,224,0.00023742079793009907,0.9999170303344727
16,test,forget,224,0.0007392800180241466,0.9997411966323853
16,test,retain,224,0.000274827383691445,0.999903678894043
17,val,forget,224,0.0006892477395012975,0.9997209906578064
17,val,retain,224,0.00022151983284857124,0.9999106526374817
17,test,forget,224,0.0006897834246046841,0.9997210502624512
17,test,retain,224,0.00026458819047547877,0.9998927712440491
18,val,forget,224,0.0006163935759104788,0.9997237324714661
18,val,retain,224,0.00019851098477374762,0.9999113082885742
18,test,forget,224,0.0006169731495901942,0.9997237920761108
18,test,retain,224,0.00022815403644926846,0.9998976588249207
19,val,forget,224,0.0007017102325335145,0.9997357130050659
19,val,retain,224,0.00022526613611262292,0.9999154210090637
19,test,forget,224,0.0007037613540887833,0.9997352361679077
19,test,retain,224,0.00026168671320192516,0.9999013543128967
20,val,forget,224,0.000645901367533952,0.9997162222862244
20,val,retain,224,0.00020805660460609943,0.9999088644981384
20,test,forget,224,0.0006465609767474234,0.9997161626815796
20,test,retain,224,0.00023674352269154042,0.9998959302902222
21,val,forget,224,0.0006994977593421936,0.9997497797012329
21,val,retain,224,0.00022430399258155376,0.9999198317527771
21,test,forget,224,0.0006999137694947422,0.9997498393058777
21,test,retain,224,0.00026344688376411796,0.9999058842658997
22,val,forget,224,0.0006406778702512383,0.9997202754020691
22,val,retain,224,0.00020601076539605856,0.9999103546142578
22,test,forget,224,0.0006412362563423812,0.9997204542160034
22,test,retain,224,0.00023758437600918114,0.9998961687088013
23,val,forget,224,0.0005519609549082816,0.9997208714485168
23,val,retain,224,0.00017785545787774026,0.999910295009613
23,test,forget,224,0.0005528115434572101,0.9997206926345825
23,test,retain,224,0.00020759123435709625,0.9998949766159058
24,val,forget,224,0.0005877623334527016,0.999718964099884
24,val,retain,224,0.0001893814915092662,0.9999096989631653
24,test,forget,224,0.0005886005819775164,0.999718964099884
24,test,retain,224,0.00021925801411271095,0.9998951554298401
25,val,forget,224,0.0005777981132268906,0.9997178912162781
25,val,retain,224,0.00018595477740745991,0.9999094605445862
25,test,forget,224,0.000578968261834234,0.9997177124023438
25,test,retain,224,0.0002171261003240943,0.9998940229415894
26,val,forget,224,0.0005909277242608368,0.9997206926345825
26,val,retain,224,0.00019032361160498112,0.9999103546142578
26,test,forget,224,0.0005918950191698968,0.9997205138206482
26,test,retain,224,0.00022365151380654424,0.9998942613601685
27,val,forget,224,0.0006304359412752092,0.9997223019599915
27,val,retain,224,0.0002019316452788189,0.999911367893219
27,test,forget,224,0.0006319209933280945,0.9997220039367676
27,test,retain,224,0.0002389270521234721,0.9998946785926819
28,val,forget,224,0.0005942881689406931,0.9997199773788452
28,val,retain,224,0.00019129236170556396,0.9999102354049683
28,test,forget,224,0.0005954690277576447,0.9997197389602661
28,test,retain,224,0.0002228007942903787,0.9998949766159058
29,val,forget,224,0.0005762030486948788,0.9997358322143555
29,val,retain,224,0.00018521747551858425,0.9999153017997742
29,test,forget,224,0.0005774401943199337,0.9997355341911316
29,test,retain,224,0.0002158348070224747,0.9999009966850281
30,val,forget,224,0.0005600012955255806,0.9997219443321228
30,val,retain,224,0.00018038028792943805,0.9999107122421265
30,test,forget,224,0.0005609020590782166,0.999721884727478
30,test,retain,224,0.00021021459542680532,0.9998955726623535
31,val,forget,224,0.0005598835414275527,0.9992747902870178
31,val,retain,224,0.00017819124332163483,0.9997692704200745
31,test,forget,224,0.0005533024668693542,0.999283492565155
31,test,retain,224,0.0002147372142644599,0.9997219443321228
