benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,mcc,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_epi_gm12878,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,10000,2000,2000,2000,2000,3.2816290855407715,1.7977348121516405,0.5292754120879121,auroc,200,,0.4585,0.3143640726774083,0.0,0.5685598085209005,0.5067485315447873,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_epi_hela_s3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,10000,2000,2000,2000,2000,1.571946620941162,0.8771403848826885,0.5450102076013541,auroc,300,,0.521,0.3425378040762656,0.0,0.5480497597762453,0.5105568390937547,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_epi_huvec,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.008747827261686325,2.279286025019595,0.5289642760712612,auroc,300,,0.511,0.3381866313699537,0.0,0.49557735944196996,0.4811747267869517,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_epi_imr90,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6619283556938171,0.697074296593666,0.5496321813467914,auroc,500,,0.4785,0.3286074075266135,0.010998800606703538,0.5171452190686139,0.48407795193628295,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_epi_k562,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,10000,2000,2000,2000,2000,4.653859615325928,2.290391454941826,0.5296669499048701,auroc,900,,0.528,0.34554973821989526,0.0,0.5042297645416025,0.4720256793460773,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_epi_nhek,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.014753289520740509,2.101593758412637,0.5312645037129504,auroc,600,,0.5205,0.34232160473528445,0.0,0.5238711273651008,0.49382307648186724,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_human_tf_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,32378,1000,1000,1000,1000,0.07022864371538162,1.362745050150901,0.6431234507090196,auroc,600,,0.5,0.3333333333333333,0.0,0.654384,0.6472266482975779,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_human_tf_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,30672,1000,1000,1000,1000,2.336723804473877,1.2334059810638427,0.6333305331541219,auroc,800,,0.5,0.3333333333333333,0.0,0.70014,0.6780162624512787,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_human_tf_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.4957681894302368,0.7254171503484249,0.6747987484796109,auroc,500,,0.5,0.3333333333333333,0.0,0.656766,0.6490590008305827,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_human_tf_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,27294,1000,1000,1000,1000,1.250184416770935,0.7669000261127948,0.5304094105961326,auroc,200,,0.5,0.3333333333333333,0.0,0.55652,0.539587484404456,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_human_tf_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.7197940349578857,0.6926885393857956,0.5937093709370937,auroc,600,,0.5,0.3333333333333333,0.0,0.608196,0.5827849117559352,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_mouse_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,6478,810,810,810,810,1.7407419681549072,1.0760057773602045,0.5353789842915967,auroc,100,,0.5074074074074074,0.3886514921942832,0.03137279025690793,0.5359122085048011,0.5357192635797305,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_mouse_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,53952,6745,6745,6745,6745,0.01776977814733982,0.970676427166326,0.859529864999199,auroc,1200,,0.7633802816901408,0.755199894775946,0.5658467678621983,0.8542923727219046,0.8781192152030527,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_mouse_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,2620,328,328,328,328,6.076704025268555,1.4520485935122798,0.8381483547127718,auroc,600,,0.7713414634146342,0.7607539169252016,0.5982052820906217,0.8614292088042832,0.8738280066111221,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_mouse_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,1904,239,239,239,239,1.2311240434646606,0.7724974746172897,0.6132703081232493,auroc,900,,0.497907949790795,0.3324022346368715,0.0,0.684033613445378,0.7062050469828443,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_mouse_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,15064,1883,1883,1883,1883,1.48030424118042,0.9238473094813823,0.559095120270255,auroc,700,,0.5002655337227828,0.3334513274336283,0.0,0.5464299171275081,0.55124031769628,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_prom_300_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,47356,5920,5920,5920,5920,0.0007463291985914111,0.569581514955524,0.9388003908962537,auroc,1600,,0.8694256756756756,0.8689702922573284,0.7427192386223108,0.9268377048806099,0.9071290881532018,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_prom_300_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,42452,5307,5307,5307,5307,0.0,0.357223880523654,0.9757383414868616,auroc,1300,,0.9078575466365179,0.9077514243731366,0.8164807441495479,0.9702924612052128,0.9744287498039793,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_prom_300_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,4904,613,613,613,613,2.2276597023010254,1.2572426792677813,0.6909789687199743,auroc,1100,,0.5138662316476346,0.3394396551724138,0.0,0.633855331841909,0.6173211087125254,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_prom_core_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,47356,5920,5920,5920,5920,0.01312450785189867,2.159935043453132,0.698462511980326,auroc,600,,0.5013513513513513,0.3339333933393339,0.0,0.6934935267058195,0.7205086705685708,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_prom_core_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,42452,5307,5307,5307,5307,0.19364206492900848,0.6395906000366025,0.8722497288410024,auroc,2600,,0.781232334652346,0.7810755972347299,0.5631047979265913,0.8641560640542466,0.8750871583353864,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_prom_core_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,4904,613,613,613,613,0.03315958008170128,1.6912030029804925,0.7401268868024952,auroc,300,,0.5040783034257749,0.3351409978308026,0.0,0.7301992846193153,0.7371036682095753,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
gue,gue_splice_reconstructed,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,36496,4562,4562,4562,4562,5.469425678253174,2.3807518637111573,0.5868624986437468,auroc,600,,0.5657606313020604,0.24088851556302207,0.0,0.5977586239766578,0.39842332442593675,,,,,8,16,0.0,1,1,False,160,17842179,6470623235
hvue,hvue_human_host_tropism,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,47194,11256,11256,11256,10852,3.2844088077545166,1.676065018015643,0.6438113366308876,auroc,100,,0.5,0.3333333333333333,0.0,0.6042523139804541,0.5643258203722343,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,38361,8233,8233,8233,8225,0.00015722469834145159,1.2155825775806666,0.8504245493817965,auroc,700,,0.8166565349544073,0.44953821442912595,0.0,0.8580611114204466,0.958931486546311,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,125399,26871,26871,26871,26872,0.007671656087040901,1.3460037403406986,0.5928326374573095,auroc,500,,0.7202292348913367,0.41868212694154805,0.0,0.5898608899593062,0.36013229758857535,,,,,8,16,0.0,1,1,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,294996,2048,62957,2048,63345,5.871450424194336,2.889929211232811,0.722419261932373,auroc,500,,0.7387481253453311,0.4248735711497081,0.0,0.7292444531027743,0.8862383138124589,,,,,8,16,0.0,1,4,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,39376,2048,8438,2048,8438,0.0007638397510163486,0.7246957824444209,0.921851634979248,auroc,1000,,0.8884806826262147,0.8485924420948645,0.6990170343690599,0.9177225048570573,0.9683455542446509,,,,,8,16,0.0,1,4,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,92151,2048,19747,2048,19747,3.3780670166015625,1.3667818749090657,0.5381603240966797,auroc,600,,0.4646275383602573,0.3191075376084087,0.018028144808168226,0.5419558118869869,0.5073630099218698,,,,,8,16,0.0,1,4,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,2539,544,544,544,545,0.005999177228659391,1.9232723111327847,0.663463162041988,auroc,200,,0.5908256880733945,0.37139561707035756,0.0,0.6457956159652397,0.6029242227970948,,,,,8,16,0.0,1,4,False,160,17838082,6470619138
virobench,virobench_all_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,6400,800,800,800,800,0.10179858654737473,3.179341595506412,0.34260888216708685,mcc,700,,0.4375,0.008426770358679028,0.33760803277896356,,,,,,,8,16,0.0,1,4,False,160,18784489,6471565545
virobench,virobench_all_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,6400,800,800,800,800,11.060593605041504,3.584712931780523,0.3462552150129044,mcc,200,,0.465,0.007417736302612481,0.29743774217851154,,,,,,,8,16,0.0,1,4,False,160,18784489,6471565545
virobench,virobench_dna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,1407,176,176,176,176,9.10731029510498,4.512240940874273,0.19290901199696014,mcc,800,,0.21022727272727273,0.00881567802797979,0.15412262151248324,,,,,,,8,16,0.0,1,4,False,160,18276461,6471057517
virobench,virobench_dna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,1411,178,178,178,170,5.1780314445495605,3.3591756926185004,0.3190824878923204,mcc,400,,0.16470588235294117,0.02673611111111111,0.24113435001178438,,,,,,,8,16,0.0,1,4,False,160,18276461,6471057517
virobench,virobench_rna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,4786,598,598,598,599,4.019686698913574,2.0860976680433003,0.41697211551195656,mcc,500,,0.5676126878130217,0.01319566675048194,0.4183539232647687,,,,,,,8,16,0.0,1,4,False,160,18276461,6471057517
virobench,virobench_rna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_rmu_pareto/rmu_pareto_l8_ratio050/weights.safetensors,42,classification,4755,611,611,611,617,0.0012647256953641772,2.247193557957916,0.4164222229719435,mcc,600,,0.44570502431118314,0.012279103666812652,0.31631665736983755,,,,,,,8,16,0.0,1,4,False,160,18276461,6471057517
