layer,split,subset,n,representation_mse,original_modified_cosine
18,test,retain,224,0.00018283342069480568,0.9999179840087891
19,val,forget,224,0.0007136321510188282,0.9997311234474182
19,val,retain,224,0.0002583918103482574,0.9999028444290161
19,test,forget,224,0.0007313095848076046,0.999724268913269
19,test,retain,224,0.00020894162298645824,0.9999212622642517
20,val,forget,224,0.000655787589494139,0.9997116923332214
20,val,retain,224,0.00023815149324946105,0.9998955726623535
20,test,forget,224,0.0006726369610987604,0.9997041821479797
20,test,retain,224,0.00018993909179698676,0.9999164938926697
21,val,forget,224,0.00070651137502864,0.9997471570968628
21,val,retain,224,0.0002563665620982647,0.999908447265625
21,test,forget,224,0.0007250549970194697,0.9997403025627136
21,test,retain,224,0.0002097185788443312,0.9999250769615173
22,val,forget,224,0.0006503368495032191,0.9997159242630005
22,val,retain,224,0.00023572798818349838,0.999897301197052
22,test,forget,224,0.0006676964112557471,0.9997081756591797
22,test,retain,224,0.00019002282351721078,0.9999170303344727
23,val,forget,224,0.0005616272683255374,0.9997158050537109
23,val,retain,224,0.00020397850312292576,0.9998971223831177
23,test,forget,224,0.0005768597475253046,0.9997079968452454
23,test,retain,224,0.00016591699386481196,0.9999160766601562
24,val,forget,224,0.0005974546074867249,0.9997142553329468
24,val,retain,224,0.00021699350327253342,0.9998964667320251
24,test,forget,224,0.0006133069400675595,0.9997065663337708
24,test,retain,224,0.00017541430133860558,0.9999160766601562
25,val,forget,224,0.0005875442875549197,0.9997130632400513
25,val,retain,224,0.00021267517877276987,0.9998964667320251
25,test,forget,224,0.0006029027281329036,0.9997053742408752
25,test,retain,224,0.00017341083730570972,0.9999153017997742
26,val,forget,224,0.0006017047562636435,0.9997155070304871
26,val,retain,224,0.00021823470888193697,0.9998970627784729
26,test,forget,224,0.0006181422504596412,0.9997075796127319
26,test,retain,224,0.0001784665510058403,0.999915599822998
27,val,forget,224,0.0006393239600583911,0.9997182488441467
27,val,retain,224,0.00023092703486327082,0.9998986124992371
27,test,forget,224,0.0006565510993823409,0.9997105598449707
27,test,retain,224,0.00019036502635572106,0.9999161958694458
28,val,forget,224,0.0006042814929969609,0.9997151494026184
28,val,retain,224,0.00021896467660553753,0.9998970031738281
28,test,forget,224,0.000620274047832936,0.9997074007987976
28,test,retain,224,0.00017809320706874132,0.9999160766601562
29,val,forget,224,0.0005851731402799487,0.9997316002845764
29,val,retain,224,0.00021221641509328038,0.9999029040336609
29,test,forget,224,0.0006005139439366758,0.9997243881225586
29,test,retain,224,0.00017241928435396403,0.9999209046363831
30,val,forget,224,0.0005694126011803746,0.9997172355651855
30,val,retain,224,0.0002067252789856866,0.9998975396156311
30,test,forget,224,0.0005848331493325531,0.99970942735672
30,test,retain,224,0.00016796182899270207,0.9999166131019592
31,val,forget,224,0.0005551710491999984,0.9992808103561401
31,val,retain,224,0.00020315175061114132,0.9997370839118958
31,test,forget,224,0.0005828050198033452,0.9992451071739197
31,test,retain,224,0.00017094306531362236,0.9997787475585938
