layer,split,subset,n,representation_mse,original_modified_cosine
12,val,retain,224,0.0006725290440954268,0.9999103546142578
12,test,forget,224,0.0016585694393143058,0.9997788667678833
12,test,retain,224,0.0005286886007525027,0.9999295473098755
13,val,forget,224,0.0004004871880169958,0.9998735785484314
13,val,retain,224,0.00015538290608674288,0.9999507069587708
13,test,forget,224,0.0004942686064168811,0.9998429417610168
13,test,retain,224,0.00012958026491105556,0.9999589920043945
14,val,forget,224,0.0003284426929894835,0.9998688101768494
14,val,retain,224,0.0001273039961233735,0.9999489188194275
14,test,forget,224,0.0004018840554635972,0.9998384118080139
14,test,retain,224,0.00010361825115978718,0.9999584555625916
15,val,forget,224,0.00026025340775959194,0.9998697638511658
15,val,retain,224,0.00010189636668656021,0.9999489188194275
15,test,forget,224,0.0003196770849172026,0.9998391270637512
15,test,retain,224,8.327119576279074e-05,0.9999582171440125
16,val,forget,224,0.00034511895501054823,0.9998798966407776
16,val,retain,224,0.00013422257325146347,0.9999530911445618
16,test,forget,224,0.00042249748366884887,0.9998518824577332
16,test,retain,224,0.00011022515536751598,0.9999615550041199
17,val,forget,224,0.00033082906156778336,0.9998669028282166
17,val,retain,224,0.00012846050958614796,0.9999480843544006
17,test,forget,224,0.0004083326493855566,0.9998346567153931
17,test,retain,224,0.00010614525672281161,0.9999572038650513
18,val,forget,224,0.00028803592431358993,0.9998717308044434
18,val,retain,224,0.00011232693213969469,0.9999497532844543
18,test,forget,224,0.00035250792279839516,0.9998420476913452
18,test,retain,224,9.119603782892227e-05,0.9999591708183289
19,val,forget,224,0.00032919159275479615,0.999876856803894
19,val,retain,224,0.0001276223047170788,0.9999520182609558
19,test,forget,224,0.0004032714350614697,0.9998480081558228
19,test,retain,224,0.00010458473116159439,0.9999607801437378
20,val,forget,224,0.0003004837199114263,0.9998688101768494
20,val,retain,224,0.00011687522055581212,0.9999487996101379
20,test,forget,224,0.00036689333501271904,0.9998388290405273
20,test,retain,224,9.460361616220325e-05,0.9999585747718811
21,val,forget,224,0.0003264430561102927,0.9998840093612671
21,val,retain,224,0.00012742615945171565,0.9999545216560364
21,test,forget,224,0.00039846025174483657,0.9998574256896973
21,test,retain,224,0.00010492213914403692,0.9999626278877258
22,val,forget,224,0.00029946878203190863,0.9998701214790344
22,val,retain,224,0.00011636788985924795,0.9999493360519409
22,test,forget,224,0.00036639085737988353,0.9998401403427124
22,test,retain,224,9.478003630647436e-05,0.9999586939811707
23,val,forget,224,0.000259765685768798,0.9998693466186523
23,val,retain,224,0.00010169091547140852,0.9999486207962036
23,test,forget,224,0.00031902012415230274,0.999838650226593
23,test,retain,224,8.307398820761591e-05,0.9999581575393677
24,val,forget,224,0.0002755718887783587,0.9998689889907837
24,val,retain,224,0.0001075719264918007,0.9999486207962036
24,test,forget,224,0.00033768702996894717,0.9998385310173035
24,test,retain,224,8.7581473053433e-05,0.999958336353302
25,val,forget,224,0.00027106257039122283,0.9998683929443359
25,val,retain,224,0.00010593571641948074,0.9999483823776245
25,test,forget,224,0.00033309980062767863,0.9998374581336975
25,test,retain,224,8.688007073942572e-05,0.9999576210975647
26,val,forget,224,0.0002789897844195366,0.9998688697814941
26,val,retain,224,0.00010889002442127094,0.9999486207962036
26,test,forget,224,0.00034287446760572493,0.9998378753662109
26,test,retain,224,8.948775939643383e-05,0.9999578595161438
27,val,forget,224,0.00029561828705482185,0.9998704791069031
27,val,retain,224,0.0001148501833085902,0.9999495148658752
27,test,forget,224,0.0003633152518887073,0.9998400807380676
27,test,retain,224,9.54626957536675e-05,0.9999580979347229
28,val,forget,224,0.0002785934484563768,0.9998694658279419
28,val,retain,224,0.00010871566337300465,0.9999489188194275
28,test,forget,224,0.00034205435076728463,0.9998388290405273
28,test,retain,224,8.905695722205564e-05,0.9999581575393677
29,val,forget,224,0.0002698794414754957,0.9998769760131836
29,val,retain,224,0.00010553052561590448,0.9999517202377319
29,test,forget,224,0.0003310073516331613,0.9998482465744019
29,test,retain,224,8.6110936535988e-05,0.9999606013298035
30,val,forget,224,0.0002629531954880804,0.9998701810836792
30,val,retain,224,0.00010290487261954695,0.999949038028717
30,test,forget,224,0.00032278095022775233,0.9998397827148438
30,test,retain,224,8.401792001677677e-05,0.9999584555625916
31,val,forget,224,0.0002560568100307137,0.999669075012207
31,val,retain,224,0.00010175921488553286,0.9998682141304016
31,test,forget,224,0.00031058661988936365,0.9995976686477661
31,test,retain,224,8.240506576839834e-05,0.9998934864997864
