layer,split,subset,n,representation_mse,original_modified_cosine
24,val,forget,224,0.00034871292882598937,0.999833881855011
24,val,retain,224,8.362310472875834e-05,0.9999600648880005
24,test,forget,224,0.00040003660251386464,0.9998100996017456
24,test,retain,224,9.825768938753754e-05,0.9999532699584961
25,val,forget,224,0.00034883039188571274,0.9998303651809692
25,val,retain,224,8.275600703200325e-05,0.9999596476554871
25,test,forget,224,0.0004002805217169225,0.9998059868812561
25,test,retain,224,9.831832721829414e-05,0.9999522566795349
26,val,forget,224,0.00035597497480921447,0.9998323321342468
26,val,retain,224,8.492666529491544e-05,0.9999599456787109
26,test,forget,224,0.00040783252916298807,0.9998086094856262
26,test,retain,224,0.00010073107114294544,0.9999526143074036
27,val,forget,224,0.0003830819041468203,0.9998318552970886
27,val,retain,224,8.987716864794493e-05,0.9999604821205139
27,test,forget,224,0.0004392180126160383,0.9998077750205994
27,test,retain,224,0.00010816790017997846,0.9999526143074036
28,val,forget,224,0.0003562714846339077,0.9998327493667603
28,val,retain,224,8.47542323754169e-05,0.9999601244926453
28,test,forget,224,0.0004089442372787744,0.9998087286949158
28,test,retain,224,0.00010039420158136636,0.9999529123306274
29,val,forget,224,0.0003442161250859499,0.9998427033424377
29,val,retain,224,8.23352747829631e-05,0.999962329864502
29,test,forget,224,0.0003956799046136439,0.9998200535774231
29,test,retain,224,9.713398321764544e-05,0.9999556541442871
30,val,forget,224,0.0003347565943840891,0.9998344779014587
30,val,retain,224,8.017037907848135e-05,0.9999602437019348
30,test,forget,224,0.0003840989957097918,0.9998108148574829
30,test,retain,224,9.462112939218059e-05,0.9999532699584961
31,val,forget,224,0.00036033449578098953,0.9995336532592773
31,val,retain,224,8.22816655272618e-05,0.9998934864997864
31,test,forget,224,0.0003997977473773062,0.9994829893112183
31,test,retain,224,9.946840145858005e-05,0.9998712539672852
