category,task,runnable,dataset_source,local_source,train_size,val_size,test_size,metric,expected_runtime_per_checkpoint,notes
GUE Retain,gue_mouse_0,yes,Hugging Face leannmlindsey/GUE GUE/mouse_0,data/benchmarks/hvue_gue_manifest.csv,6478,810,810,AUROC,~9 min,GUE mouse regulatory retain task.
GUE Retain,gue_mouse_1,yes,Hugging Face leannmlindsey/GUE GUE/mouse_1,data/benchmarks/hvue_gue_manifest.csv,53952,6745,6745,AUROC,~75 min,GUE mouse regulatory retain task.
GUE Retain,gue_mouse_2,yes,Hugging Face leannmlindsey/GUE GUE/mouse_2,data/benchmarks/hvue_gue_manifest.csv,2620,328,328,AUROC,~5 min,GUE mouse regulatory retain task.
GUE Retain,gue_mouse_3,yes,Hugging Face leannmlindsey/GUE GUE/mouse_3,data/benchmarks/hvue_gue_manifest.csv,1904,239,239,AUROC,~5 min,GUE mouse regulatory retain task.
GUE Retain,gue_mouse_4,yes,Hugging Face leannmlindsey/GUE GUE/mouse_4,data/benchmarks/hvue_gue_manifest.csv,15064,1883,1883,AUROC,~21 min,GUE mouse regulatory retain task.
GUE Retain,gue_epi_gm12878,yes,Hugging Face leannmlindsey/GUE GUE/EPI_GM12878,data/benchmarks/hvue_gue_manifest.csv,10000,2000,2000,AUROC,~16 min,GUE chromatin accessibility retain task.
GUE Retain,gue_epi_huvec,yes,Hugging Face leannmlindsey/GUE GUE/EPI_HUVEC,data/benchmarks/hvue_gue_manifest.csv,10000,2000,2000,AUROC,~16 min,GUE chromatin accessibility retain task.
GUE Retain,gue_epi_hela_s3,yes,Hugging Face leannmlindsey/GUE GUE/EPI_HeLa-S3,data/benchmarks/hvue_gue_manifest.csv,10000,2000,2000,AUROC,~16 min,GUE chromatin accessibility retain task.
GUE Retain,gue_epi_imr90,yes,Hugging Face leannmlindsey/GUE GUE/EPI_IMR90,data/benchmarks/hvue_gue_manifest.csv,10000,2000,2000,AUROC,~16 min,GUE chromatin accessibility retain task.
GUE Retain,gue_epi_k562,yes,Hugging Face leannmlindsey/GUE GUE/EPI_K562,data/benchmarks/hvue_gue_manifest.csv,10000,2000,2000,AUROC,~16 min,GUE chromatin accessibility retain task.
GUE Retain,gue_epi_nhek,yes,Hugging Face leannmlindsey/GUE GUE/EPI_NHEK,data/benchmarks/hvue_gue_manifest.csv,10000,2000,2000,AUROC,~16 min,GUE chromatin accessibility retain task.
GUE Retain,gue_emp_h3,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3,data/benchmarks/hvue_gue_manifest.csv,11971,1497,1497,AUROC,~17 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k14ac,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K14ac,data/benchmarks/hvue_gue_manifest.csv,26438,3305,3305,AUROC,~37 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k36me3,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K36me3,data/benchmarks/hvue_gue_manifest.csv,27904,3488,3488,AUROC,~39 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k4me1,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K4me1,data/benchmarks/hvue_gue_manifest.csv,25341,3168,3168,AUROC,~36 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k4me2,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K4me2,data/benchmarks/hvue_gue_manifest.csv,24545,3069,3069,AUROC,~34 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k4me3,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K4me3,data/benchmarks/hvue_gue_manifest.csv,29439,3680,3680,AUROC,~41 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k79me3,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K79me3,data/benchmarks/hvue_gue_manifest.csv,23069,2884,2884,AUROC,~32 min,GUE histone mark retain task.
GUE Retain,gue_emp_h3k9ac,yes,Hugging Face leannmlindsey/GUE GUE/emp_H3K9ac,data/benchmarks/hvue_gue_manifest.csv,22224,2779,2779,AUROC,~31 min,GUE histone mark retain task.
GUE Retain,gue_emp_h4,yes,Hugging Face leannmlindsey/GUE GUE/emp_H4,data/benchmarks/hvue_gue_manifest.csv,11679,1461,1461,AUROC,~16 min,GUE histone mark retain task.
GUE Retain,gue_emp_h4ac,yes,Hugging Face leannmlindsey/GUE GUE/emp_H4ac,data/benchmarks/hvue_gue_manifest.csv,293,3410,3410,AUROC,~8 min,GUE histone mark retain task; train split is very small in the current source.
Viral Retain,host_range_prediction,no,vGUE/Vir2vec preferred task,missing data/benchmarks/raw/viral_retain/host_range_prediction,0,0,0,AUROC,not runnable,No task-ready sequence+label split tables are present locally.
Viral Retain,dna_vs_rna_virus,no,vGUE/Vir2vec preferred task,missing data/benchmarks/raw/viral_retain/dna_vs_rna_virus,0,0,0,AUROC,not runnable,No task-ready sequence+label split tables are present locally.
Viral Retain,hiv1_vs_hiv2,no,vGUE/Vir2vec preferred task,missing data/benchmarks/raw/viral_retain/hiv1_vs_hiv2,0,0,0,AUROC,not runnable,No task-ready sequence+label split tables are present locally.
Viral Retain,sars_cov_2_lineage_typing,no,vGUE/Vir2vec optional auxiliary task,missing data/benchmarks/raw/viral_retain/sars_cov_2_lineage_typing,0,0,0,macro AUROC,not runnable,Optional auxiliary task; no task-ready sequence+label split tables are present locally.
Excluded Forget,hvue_human_transmissibility_caliciviridae,no,Hugging Face duttaprat/HVUE Transmissibility/Calcivirdae,data/benchmarks/hvue_gue_manifest.csv,38361,8233,8225,AUROC,excluded,Excluded from final claim due likely taxonomy-shortcut task.
Excluded Forget,hvue_human_virus_pathogenicity_bvbrc_calici,no,Hugging Face duttaprat/HVUE Pathogenecity/BVBRC_Calci,data/benchmarks/hvue_gue_manifest.csv,39376,8438,8438,AUROC,excluded,Excluded from final claim due likely taxonomy-shortcut task.
