layer,split,subset,n,representation_mse,original_modified_cosine
19,val,forget,224,0.0009828003821894526,0.9996339678764343
19,val,retain,224,0.00018501131853554398,0.9999304413795471
19,test,forget,224,0.0006319062085822225,0.9997668862342834
19,test,retain,224,0.0002453505585435778,0.999908447265625
20,val,forget,224,0.0008722268394194543,0.9996207356452942
20,val,retain,224,0.00016841223987285048,0.9999262094497681
20,test,forget,224,0.0005654725828208029,0.9997566938400269
20,test,retain,224,0.0002196014393121004,0.999904453754425
21,val,forget,224,0.0009993313578888774,0.9996479749679565
21,val,retain,224,0.00019025801157113165,0.9999321103096008
21,test,forget,224,0.0006465333863161504,0.9997743964195251
21,test,retain,224,0.00025231324252672493,0.9999108910560608
22,val,forget,224,0.0008794240420684218,0.9996205568313599
22,val,retain,224,0.0001693410740699619,0.9999262094497681
22,test,forget,224,0.0005699562025256455,0.999756395816803
22,test,retain,224,0.0002213547268183902,0.9999043345451355
23,val,forget,224,0.0007583738188259304,0.9996207356452942
23,val,retain,224,0.00014692505646962672,0.9999259114265442
23,test,forget,224,0.0004934872849844396,0.9997557997703552
23,test,retain,224,0.0001919020141940564,0.9999039769172668
24,val,forget,224,0.0008040686370804906,0.9996197819709778
24,val,retain,224,0.0001557191280880943,0.9999257326126099
24,test,forget,224,0.0005218044971115887,0.9997555613517761
24,test,retain,224,0.00020309678802732378,0.9999038577079773
25,val,forget,224,0.000805236806627363,0.9996103644371033
25,val,retain,224,0.00015360313409473747,0.9999251961708069
25,test,forget,224,0.0005207617650739849,0.9997506737709045
25,test,retain,224,0.00020289472013246268,0.9999017715454102
26,val,forget,224,0.0008169483626261353,0.9996179342269897
26,val,retain,224,0.0001576242211740464,0.9999256134033203
26,test,forget,224,0.0005300416960380971,0.9997544884681702
26,test,retain,224,0.00020628116908483207,0.9999033808708191
27,val,forget,224,0.0008937421371228993,0.9996100664138794
27,val,retain,224,0.00016887474339455366,0.9999257922172546
27,test,forget,224,0.0005754813319072127,0.9997511506080627
27,test,retain,224,0.00022533396258950233,0.9999017715454102
28,val,forget,224,0.0008231542306020856,0.9996160864830017
28,val,retain,224,0.00015757718938402832,0.9999259114265442
28,test,forget,224,0.0005324339726939797,0.999754011631012
28,test,retain,224,0.0002074600342893973,0.9999032020568848
29,val,forget,224,0.0008080644183792174,0.9996341466903687
29,val,retain,224,0.0001536737399874255,0.9999297261238098
29,test,forget,224,0.0005216620047576725,0.9997659921646118
29,test,retain,224,0.0002030129689956084,0.999907910823822
30,val,forget,224,0.0007724775350652635,0.9996208548545837
30,val,retain,224,0.0001491463917773217,0.9999261498451233
30,test,forget,224,0.000502037990372628,0.9997561573982239
30,test,retain,224,0.00019510772835928947,0.9999040961265564
31,val,forget,224,0.0006744767888449132,0.9991229176521301
31,val,retain,224,0.00016739265993237495,0.9997833967208862
31,test,forget,224,0.0004830709658563137,0.9993748068809509
31,test,retain,224,0.00018972341786138713,0.999754011631012
