layer,split,subset,n,representation_mse,original_modified_cosine
28,test,retain,224,0.0003207988920621574,0.999849259853363
29,val,forget,224,0.0007301641744561493,0.9996655583381653
29,val,retain,224,0.0002684270148165524,0.9998769760131836
29,test,forget,224,0.000736704736482352,0.9996620416641235
29,test,retain,224,0.00031133979791775346,0.9998577833175659
30,val,forget,224,0.000709761749021709,0.9996479153633118
30,val,retain,224,0.00026170696946792305,0.9998701810836792
30,test,forget,224,0.00071619579102844,0.9996442794799805
30,test,retain,224,0.0003029776562470943,0.9998499751091003
31,val,forget,224,0.0007432917482219636,0.9990391135215759
31,val,retain,224,0.000259497610386461,0.9996642470359802
31,test,forget,224,0.000762541254516691,0.9990136027336121
31,test,retain,224,0.0003182858636137098,0.9995884299278259
