layer,split,subset,n,representation_mse,original_modified_cosine
11,val,retain,224,0.26502203941345215,0.9247564077377319
11,test,forget,224,0.5784200429916382,0.8253029584884644
11,test,retain,224,0.27337703108787537,0.9213194847106934
12,val,forget,224,0.11537732183933258,0.9844793677330017
12,val,retain,224,0.07838480174541473,0.9894594550132751
12,test,forget,224,0.12604181468486786,0.9830341339111328
12,test,retain,224,0.07466764003038406,0.9899677634239197
13,val,forget,224,0.015699150040745735,0.9955583214759827
13,val,retain,224,0.007833854295313358,0.9976092576980591
13,test,forget,224,0.017735006287693977,0.9948856234550476
13,test,retain,224,0.007186893839389086,0.9978178143501282
14,val,forget,224,0.012927668169140816,0.9953444600105286
14,val,retain,224,0.006423338316380978,0.9975143074989319
14,test,forget,224,0.014708741568028927,0.9945998191833496
14,test,retain,224,0.005838316399604082,0.9977530241012573
15,val,forget,224,0.01036302000284195,0.9953345060348511
15,val,retain,224,0.005172081291675568,0.9974959492683411
15,test,forget,224,0.011761716566979885,0.994602382183075
15,test,retain,224,0.004739558789879084,0.9977174997329712
16,val,forget,224,0.013842632062733173,0.9957113862037659
16,val,retain,224,0.006874426733702421,0.9976925253868103
16,test,forget,224,0.01566655933856964,0.995045006275177
16,test,retain,224,0.0062418291345238686,0.9979187846183777
17,val,forget,224,0.012930350378155708,0.9953130483627319
17,val,retain,224,0.006429130677133799,0.9974972605705261
17,test,forget,224,0.014664852991700172,0.994583785533905
17,test,retain,224,0.005915591027587652,0.9977081418037415
18,val,forget,224,0.011335553601384163,0.9954746961593628
18,val,retain,224,0.005665683187544346,0.997560441493988
18,test,forget,224,0.012857615947723389,0.9947643280029297
18,test,retain,224,0.005169897340238094,0.9977855682373047
19,val,forget,224,0.013269518502056599,0.9955620169639587
19,val,retain,224,0.006615753751248121,0.9976090788841248
19,test,forget,224,0.015039084479212761,0.9948709607124329
19,test,retain,224,0.0060072592459619045,0.9978427290916443
20,val,forget,224,0.011709900572896004,0.9954031705856323
20,val,retain,224,0.005873780231922865,0.9975166320800781
20,test,forget,224,0.013281534425914288,0.9946842193603516
20,test,retain,224,0.005342542193830013,0.9977543950080872
21,val,forget,224,0.013559943065047264,0.9957124590873718
21,val,retain,224,0.006868790369480848,0.9976422190666199
21,test,forget,224,0.015291376039385796,0.9950685501098633
21,test,retain,224,0.006262987852096558,0.9978640675544739
22,val,forget,224,0.011915221810340881,0.9953530430793762
22,val,retain,224,0.005959741771221161,0.9974972605705261
22,test,forget,224,0.013530605472624302,0.9946203231811523
22,test,retain,224,0.0054418533109128475,0.9977273941040039
23,val,forget,224,0.01033554133027792,0.9953209757804871
23,val,retain,224,0.005160987842828035,0.9974877238273621
23,test,forget,224,0.011734487488865852,0.9945845007896423
23,test,retain,224,0.0047276816330850124,0.9977108836174011
24,val,forget,224,0.01089403685182333,0.9953383803367615
24,val,retain,224,0.005455005913972855,0.9974885582923889
24,test,forget,224,0.012360550463199615,0.994608461856842
24,test,retain,224,0.004986635409295559,0.99771648645401
25,val,forget,224,0.011025031097233295,0.9951511025428772
25,val,retain,224,0.005458370316773653,0.9974302649497986
25,test,forget,224,0.012588185258209705,0.994358241558075
25,test,retain,224,0.004999632481485605,0.9976587891578674
26,val,forget,224,0.011209038086235523,0.9952483773231506
26,val,retain,224,0.005564639810472727,0.9974676966667175
26,test,forget,224,0.012757535092532635,0.9944866895675659
26,test,retain,224,0.00510679604485631,0.9976872801780701
27,val,forget,224,0.012241020798683167,0.9951502680778503
27,val,retain,224,0.006102682091295719,0.9974101781845093
27,test,forget,224,0.013940221630036831,0.9943726658821106
27,test,retain,224,0.00558903394266963,0.997642457485199
28,val,forget,224,0.011232336051762104,0.9952529072761536
28,val,retain,224,0.005581320729106665,0.9974671602249146
28,test,forget,224,0.012791833840310574,0.9944890141487122
28,test,retain,224,0.005105440970510244,0.9976953268051147
29,val,forget,224,0.010943730361759663,0.995534360408783
29,val,retain,224,0.0054700556211173534,0.9975897669792175
29,test,forget,224,0.012405671179294586,0.9948363900184631
29,test,retain,224,0.004986164625734091,0.9978156089782715
30,val,forget,224,0.010517047718167305,0.9953271150588989
30,val,retain,224,0.005253205541521311,0.9974900484085083
30,test,forget,224,0.011944098398089409,0.9945904612541199
30,test,retain,224,0.004807968158274889,0.9977152943611145
31,val,forget,224,0.009049768559634686,0.9884456992149353
31,val,retain,224,0.005173473618924618,0.9933406114578247
31,test,forget,224,0.010278189554810524,0.9868288636207581
31,test,retain,224,0.00500443484634161,0.9935493469238281
