layer,split,subset,n,representation_mse,original_modified_cosine
10,val,forget,224,0.5188571810722351,0.7756533026695251
10,val,retain,224,0.13875465095043182,0.9442465901374817
10,test,forget,224,0.5585192441940308,0.7577205300331116
10,test,retain,224,0.11770383268594742,0.9514790773391724
11,val,forget,224,0.24185028672218323,0.931223452091217
11,val,retain,224,0.034805167466402054,0.9903954863548279
11,test,forget,224,0.27101990580558777,0.9227992296218872
11,test,retain,224,0.03190692141652107,0.9911426901817322
12,val,forget,224,0.0651923269033432,0.9912186861038208
12,val,retain,224,0.009830014780163765,0.9986831545829773
12,test,forget,224,0.06970369070768356,0.9906089901924133
12,test,retain,224,0.010997327044606209,0.9985259175300598
13,val,forget,224,0.007724975235760212,0.9975389838218689
13,val,retain,224,0.001124207628890872,0.9996427893638611
13,test,forget,224,0.008602398447692394,0.99725741147995
13,test,retain,224,0.0010584320407360792,0.9996633529663086
14,val,forget,224,0.006499382201582193,0.997377872467041
14,val,retain,224,0.000932617112994194,0.9996247887611389
14,test,forget,224,0.007255492266267538,0.9970710873603821
14,test,retain,224,0.0008776928880251944,0.9996466040611267
15,val,forget,224,0.005152580793946981,0.9973984360694885
15,val,retain,224,0.0007472210563719273,0.9996238946914673
15,test,forget,224,0.0057425606064498425,0.9970988035202026
15,test,retain,224,0.0007062951335683465,0.9996441602706909
16,val,forget,224,0.00685464171692729,0.9975904822349548
16,val,retain,224,0.000988174113444984,0.9996537566184998
16,test,forget,224,0.007641477044671774,0.9973118901252747
16,test,retain,224,0.0009315882925875485,0.9996731877326965
17,val,forget,224,0.006388222333043814,0.9974057078361511
17,val,retain,224,0.000929127330891788,0.9996238350868225
17,test,forget,224,0.007119089365005493,0.9971070885658264
17,test,retain,224,0.0008727285312488675,0.9996462464332581
18,val,forget,224,0.0056815603747963905,0.9974454045295715
18,val,retain,224,0.0008208536892198026,0.9996321797370911
18,test,forget,224,0.006340877152979374,0.9971471428871155
18,test,retain,224,0.0007753171375952661,0.9996522068977356
19,val,forget,224,0.006593130528926849,0.9975085854530334
19,val,retain,224,0.0009501185268163681,0.9996420741081238
19,test,forget,224,0.0073406207375228405,0.9972242712974548
19,test,retain,224,0.000896915968041867,0.9996617436408997
20,val,forget,224,0.005918008275330067,0.9973917007446289
20,val,retain,224,0.0008524180157110095,0.9996253848075867
20,test,forget,224,0.00660897558555007,0.9970852732658386
20,test,retain,224,0.0008047730661928654,0.999646008014679
21,val,forget,224,0.006700004916638136,0.9975966811180115
21,val,retain,224,0.0009755542851053178,0.9996510148048401
21,test,forget,224,0.00744633050635457,0.9973269104957581
21,test,retain,224,0.0009321310790255666,0.9996662139892578
22,val,forget,224,0.0059774755500257015,0.9973823428153992
22,val,retain,224,0.000862670480273664,0.9996233582496643
22,test,forget,224,0.0066658323630690575,0.9970788955688477
22,test,retain,224,0.0008156076073646545,0.9996435046195984
23,val,forget,224,0.005143657326698303,0.9973899126052856
23,val,retain,224,0.0007455736049450934,0.9996228814125061
23,test,forget,224,0.00573267787694931,0.9970892667770386
23,test,retain,224,0.0007046119426377118,0.9996432065963745
24,val,forget,224,0.005456338170915842,0.9973827600479126
24,val,retain,224,0.0007898180629126728,0.9996223449707031
24,test,forget,224,0.006083462852984667,0.9970801472663879
24,test,retain,224,0.0007466157549060881,0.999642550945282
25,val,forget,224,0.005480525549501181,0.9973160624504089
25,val,retain,224,0.0007892754510976374,0.9996145963668823
25,test,forget,224,0.006102289538830519,0.9970098733901978
25,test,retain,224,0.0007454836741089821,0.9996355772018433
26,val,forget,224,0.005553789436817169,0.9973662495613098
26,val,retain,224,0.0008037806255742908,0.9996200203895569
26,test,forget,224,0.006187074817717075,0.9970639944076538
26,test,retain,224,0.0007591129397042096,0.9996407628059387
27,val,forget,224,0.006073375232517719,0.9973176121711731
27,val,retain,224,0.0008754358859732747,0.9996142983436584
27,test,forget,224,0.006753289140760899,0.9970152974128723
27,test,retain,224,0.0008311690762639046,0.9996337890625
28,val,forget,224,0.005591690540313721,0.9973563551902771
28,val,retain,224,0.0008070123731158674,0.9996196627616882
28,test,forget,224,0.0062314607203006744,0.9970520734786987
28,test,retain,224,0.0007622269913554192,0.9996403455734253
29,val,forget,224,0.005434371531009674,0.9975005388259888
29,val,retain,224,0.0007865223451517522,0.9996393918991089
29,test,forget,224,0.006049980875104666,0.9972155690193176
29,test,retain,224,0.0007447266252711415,0.9996581077575684
30,val,forget,224,0.005237237550318241,0.9973917007446289
30,val,retain,224,0.0007582248072139919,0.9996235966682434
30,test,forget,224,0.0058359019458293915,0.9970917105674744
30,test,retain,224,0.000717182585503906,0.9996435046195984
31,val,forget,224,0.00530257960781455,0.9931542277336121
31,val,retain,224,0.0007975905318744481,0.9989673495292664
31,test,forget,224,0.005920062307268381,0.9923574328422546
31,test,retain,224,0.0007933407905511558,0.9989733099937439
