benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_epi_gm12878,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7106600403785706,0.7047456130981445,0.5239435728744939,auroc,400,,0.4585,0.3143640726774083,0.5321076898755527,0.4898660115668752,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_hela_s3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6358143091201782,0.7900080461502075,0.5485913911215928,auroc,600,,0.521,0.3425378040762656,0.5668238773195918,0.5312668079585395,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_huvec,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7193950414657593,0.704881847858429,0.5264709985857375,auroc,200,,0.511,0.3381866313699537,0.5583337335270271,0.5335047425700294,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_imr90,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7268273830413818,0.7025253577232361,0.534012560738508,auroc,400,,0.489,0.3656263849766424,0.5275437761466971,0.4950092709670654,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_k562,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7411131858825684,0.7104443440437317,0.538414806852563,auroc,200,,0.472,0.32065217391304346,0.5279576752696457,0.49070186186873,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_nhek,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7496247291564941,0.6941128869056702,0.5216340383138084,auroc,400,,0.5205,0.34232160473528445,0.4869645874715397,0.46766543557109197,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,32378,1000,1000,1000,1000,0.6918240785598755,0.6925107035636902,0.5459831565289475,auroc,600,,0.499,0.33288859239492996,0.559056,0.5369666586485047,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,30672,1000,1000,1000,1000,0.6966234445571899,0.6928771677017211,0.5418626792114696,auroc,200,,0.508,0.3774011814192216,0.54196,0.5404707899688297,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.6938479542732239,0.6926281428337098,0.5302577459829716,auroc,400,,0.508,0.36850211782826336,0.5503600000000001,0.5300294996736756,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,27294,1000,1000,1000,1000,0.6854329109191895,0.6921870427131653,0.5399037152149185,auroc,200,,0.549,0.4724152735193411,0.592392,0.5596650750715189,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.6966801881790161,0.6930705223083496,0.5125732573257326,auroc,200,,0.497,0.331997327989312,0.490294,0.49015647722243805,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,6478,810,810,810,810,0.6895777583122253,0.6930560337172614,0.5293152356260485,auroc,400,,0.5,0.3333333333333333,0.4717786922725194,0.49491441371262435,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,53952,2000,6745,2000,6745,0.5669399499893188,0.5621212396621704,0.7922819999999999,auroc,600,,0.7203854707190511,0.7203718934435714,0.7947800621008574,0.8056864107625379,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,2620,328,328,328,328,0.621627151966095,0.6186173194792213,0.7250418293363079,auroc,600,,0.5914634146341463,0.5582003136182703,0.6971668649613325,0.7328663260940746,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,1904,239,239,239,239,0.6308557391166687,0.7117423460074549,0.5749299719887956,auroc,200,,0.502092050209205,0.3342618384401114,0.5801820728291317,0.5969507892378971,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,15064,1883,1883,1883,1883,0.6120332479476929,0.7170753376128125,0.5254347015557739,auroc,400,,0.5002655337227828,0.3334513274336283,0.5336493227830537,0.536910055129381,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.4706652760505676,0.5063985157012939,0.821507,auroc,400,,0.7559121621621622,0.7536038220556667,0.8260939711455052,0.8511634356557842,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.9352209568023682,0.41229351353645327,0.908188,auroc,600,,0.8166572451479178,0.8131606658901038,0.9084977095983808,0.9281325303027046,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,4904,613,613,613,613,0.5865066051483154,0.6592200885589127,0.6770791075050709,auroc,600,,0.5938009787928222,0.5545331173663705,0.6986257590284436,0.6749026144239026,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.4674942195415497,0.6142581076622009,0.7397429999999999,auroc,600,,0.6807432432432432,0.680655731191859,0.7494791438396191,0.7606533320629213,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.47843316197395325,0.5779899291992188,0.784235,auroc,600,,0.7117015262860373,0.7114225726217528,0.7705704220631294,0.741287973196778,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,4904,613,613,613,613,0.38531553745269775,0.516634706766337,0.8181431095782503,auroc,600,,0.6949429037520392,0.6935040975388029,0.7994964656787602,0.8293900141224448,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_splice_reconstructed,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,36496,2000,4562,2000,4562,1.151673436164856,1.2146760368347167,0.5366468835412813,auroc,400,,0.5657606313020604,0.24088851556302207,0.5248359914047963,0.3507908415404099,,,,,8,16,0.0,8,32,False,160,17842179,6470623235
hvue,hvue_human_host_tropism,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,47194,2000,11256,2000,10852,0.6645841598510742,0.6946327166557312,0.5187635,auroc,400,,0.5001842978252856,0.33374275327606884,0.5259163127555154,0.5322033657137888,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,125399,2000,26871,2000,26872,0.26934775710105896,0.7734689645767212,0.607576,auroc,400,,0.7305745757665972,0.4934291776770732,0.6018023623534993,0.4036032003972489,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,294996,2000,62957,2000,63345,0.5112460255622864,0.7943464221954346,0.632849,auroc,400,,0.7387481253453311,0.4248735711497081,0.6155732109517194,0.8204911080083581,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,92151,2000,19747,2000,19747,0.6843279600143433,0.691204131603241,0.5631705,auroc,200,,0.5586164987086646,0.5172419561442879,0.5524639359396084,0.5294564570801471,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,2539,544,544,544,545,0.9326825141906738,0.6791860356050379,0.6025215286767603,auroc,600,,0.5908256880733945,0.37139561707035756,0.6026794418293735,0.5003140952230025,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
virobench,virobench_all_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,6400,800,800,800,800,1.99965500831604,3.1318828868865967,0.005896874016059384,f1,600,,0.4625,0.005931175386085832,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_all_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,6400,800,800,800,800,1.7587883472442627,2.8445335371792315,0.021496163073827342,f1,400,,0.46125,0.007817863225468362,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_dna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,1407,176,176,176,176,3.3104031085968018,3.3050355044278232,0.027107812822098534,f1,400,,0.2840909090909091,0.034768525592055004,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_dna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,1411,178,178,178,170,2.4440715312957764,3.2070851299200167,0.1354382867138981,f1,400,,0.21764705882352942,0.03626228684319686,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,4786,598,598,598,599,3.223860740661621,2.0099531256634258,0.015225932741619623,f1,600,,0.5926544240400667,0.012463753465533734,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,4755,611,611,611,617,1.1094396114349365,2.0825356733733744,0.056754307890917545,f1,400,,0.580226904376013,0.013805587392116113,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
