layer,split,subset,n,representation_mse,original_modified_cosine
19,val,retain,224,0.00017250732344109565,0.9999350309371948
19,test,forget,224,0.0006486886413767934,0.9997580647468567
19,test,retain,224,0.00014255230780690908,0.9999465346336365
20,val,forget,224,0.0005623747711069882,0.9997554421424866
20,val,retain,224,0.00015640353376511484,0.9999313354492188
20,test,forget,224,0.0005822728271596134,0.9997464418411255
20,test,retain,224,0.00012886791955679655,0.9999436140060425
21,val,forget,224,0.0006339950487017632,0.999775767326355
21,val,retain,224,0.00017519689572509378,0.9999373555183411
21,test,forget,224,0.0006506801000796258,0.999769389629364
21,test,retain,224,0.00014594463573303074,0.9999479651451111
22,val,forget,224,0.0005679045571014285,0.9997547268867493
22,val,retain,224,0.00015750467719044536,0.999931275844574
22,test,forget,224,0.0005889823078177869,0.9997453093528748
22,test,retain,224,0.00013019445759709924,0.9999433159828186
23,val,forget,224,0.0004922166117466986,0.9997535943984985
23,val,retain,224,0.00013770720397587866,0.9999303817749023
23,test,forget,224,0.0005118280532769859,0.9997434616088867
23,test,retain,224,0.00011364703823346645,0.9999427199363708
24,val,forget,224,0.000521125621162355,0.9997535347938538
24,val,retain,224,0.00014534777437802404,0.9999305009841919
24,test,forget,224,0.000540624896530062,0.9997439384460449
24,test,retain,224,0.00011980919953202829,0.9999428987503052
25,val,forget,224,0.0005206681089475751,0.9997482299804688
25,val,retain,224,0.0001440431660739705,0.9999297261238098
25,test,forget,224,0.0005405570263974369,0.9997385740280151
25,test,retain,224,0.00011925969738513231,0.9999419450759888
26,val,forget,224,0.0005315126036293805,0.9997515082359314
26,val,retain,224,0.0001479887869209051,0.9999300837516785
26,test,forget,224,0.0005530511261895299,0.9997410774230957
26,test,retain,224,0.00012236135080456734,0.9999423623085022
27,val,forget,224,0.0005739800399169326,0.9997495412826538
27,val,retain,224,0.0001573296176502481,0.999930739402771
27,test,forget,224,0.0005942008574493229,0.9997404217720032
27,test,retain,224,0.0001315929985139519,0.9999422430992126
28,val,forget,224,0.0005322450888343155,0.9997517466545105
28,val,retain,224,0.000147470404044725,0.9999305009841919
28,test,forget,224,0.0005526271415874362,0.9997420907020569
28,test,retain,224,0.00012205327220726758,0.9999426603317261
29,val,forget,224,0.0005181585438549519,0.9997650980949402
29,val,retain,224,0.000143312820000574,0.9999343156814575
29,test,forget,224,0.0005351462750695646,0.999756932258606
29,test,retain,224,0.00011845940753119066,0.9999458193778992
30,val,forget,224,0.0005000370438210666,0.9997543096542358
30,val,retain,224,0.00013946194667369127,0.9999307990074158
30,test,forget,224,0.0005195397534407675,0.9997445344924927
30,test,retain,224,0.0001152249751612544,0.99994295835495
31,val,forget,224,0.0004901271895505488,0.9993651509284973
31,val,retain,224,0.00014944661234039813,0.9998065233230591
31,test,forget,224,0.000515902298502624,0.9993325471878052
31,test,retain,224,0.00012568577949423343,0.9998375177383423
