benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_epi_gm12878,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7105839252471924,0.6926068344116211,0.5298176330248698,auroc,600,,0.5185,0.5180516675637512,0.5238936030312824,0.47658794577896085,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_hela_s3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.5513365864753723,0.7473533568382263,0.5459833389485168,auroc,600,,0.521,0.3425378040762656,0.5614263560921465,0.5202104135850247,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_huvec,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6965394020080566,0.6904602527618409,0.5517033883078937,auroc,600,,0.511,0.3381866313699537,0.5506295046802653,0.5210494575538083,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_imr90,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6781637072563171,0.6908859548568725,0.5618827657714355,auroc,400,,0.521,0.34347587719298245,0.5363025125879907,0.5015625331590339,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_k562,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.805260181427002,0.7335352063179016,0.527182860785921,auroc,200,,0.472,0.32065217391304346,0.507427793560606,0.47356151902763866,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_nhek,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.8091250061988831,0.7027231817245483,0.5200716383394148,auroc,400,,0.5205,0.34232160473528445,0.5174142733935746,0.5005719354784892,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,32378,1000,1000,1000,1000,0.6960416436195374,0.5850128507614136,0.7909823756262239,auroc,400,,0.744,0.7372742200328407,0.84936,0.8216060006377082,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,30672,1000,1000,1000,1000,0.2032375931739807,0.5629767289161682,0.7889704941116231,auroc,600,,0.797,0.7956593208037936,0.874636,0.8542265572281473,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,19000,1000,1000,1000,1000,1.281718134880066,0.6994767441749573,0.7210045771717559,auroc,600,,0.631,0.6138062688975896,0.701484,0.6727462599074885,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,27294,1000,1000,1000,1000,0.7744113802909851,0.7078794622421265,0.552001393806373,auroc,400,,0.5,0.3333333333333333,0.55342,0.5322426943529482,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.3539300560951233,0.5668017573356628,0.782962296229623,auroc,600,,0.769,0.7673976020807343,0.8441919999999999,0.8159558100368705,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,6478,810,810,810,810,0.6766781210899353,0.698474790431835,0.5460149458593869,auroc,200,,0.5,0.3333333333333333,0.5332815119646396,0.520294531325213,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,53952,2000,6745,2000,6745,0.7987444400787354,0.3913806595802307,0.9185949999999999,auroc,600,,0.8130467012601927,0.8120302479994644,0.9133805490464187,0.9186464396740479,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,2620,328,328,328,328,0.41438406705856323,0.409938204579237,0.9020263989589143,auroc,600,,0.7682926829268293,0.760813663404337,0.8949286139202856,0.9089094935105386,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,1904,239,239,239,239,0.45860204100608826,0.7017105201797007,0.6636554621848739,auroc,400,,0.49372384937238495,0.3963260619977038,0.5396358543417367,0.5884255187420977,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,15064,1883,1883,1883,1883,0.6003105640411377,0.7247694159402407,0.5501830322340101,auroc,600,,0.4997344662772172,0.33321529745042494,0.5434144233784811,0.5451054930689879,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.10641828179359436,0.32732426750659943,0.9485475,auroc,600,,0.8653716216216216,0.8645716233428413,0.9421002830662467,0.9346280476561499,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.007220254745334387,0.2568217984214425,0.980368,auroc,600,,0.9234972677595629,0.9234673087529868,0.9790077767124747,0.982664176153879,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,4904,613,613,613,613,0.5309250354766846,0.610254922465438,0.7608626027543504,auroc,600,,0.7047308319738989,0.7046176372712147,0.7616917012890168,0.7282288873586543,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.36051785945892334,0.5190519785881043,0.848555,auroc,600,,0.7704391891891892,0.7704357240828741,0.8475099000905777,0.8534693884295526,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.26958268880844116,0.4336284339427948,0.882597,auroc,600,,0.7923497267759563,0.7923496604204481,0.8706617154985236,0.8642195362464044,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_core_tata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,4904,613,613,613,613,0.03658914566040039,0.352281469007009,0.940218432649933,auroc,600,,0.8499184339314845,0.8487880737880737,0.9235064299097258,0.9392702102335994,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_splice_reconstructed,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,36496,2000,4562,2000,4562,0.7322602272033691,1.3024292726516724,0.526828375651526,auroc,200,,0.5657606313020604,0.24088851556302207,0.5259927333770499,0.35728938883324357,,,,,8,16,0.0,8,32,False,160,17842179,6470623235
hvue,hvue_human_host_tropism,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,47194,2000,11256,2000,10852,0.34685203433036804,0.41630461835861204,0.8907719999999999,auroc,600,,0.7945079248064872,0.794250303319765,0.8780601556796949,0.8671659593366826,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,125399,2000,26871,2000,26872,0.7801942825317383,0.7557979125976563,0.598299,auroc,600,,0.7202292348913367,0.41868212694154805,0.6046889174499681,0.3542123193942258,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,294996,2000,62957,2000,63345,0.7438549995422363,0.44621146297454833,0.9184049999999999,auroc,600,,0.8455442418501855,0.8021990451708838,0.9158385152333866,0.9700779227081259,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,92151,2000,19747,2000,19747,0.6962048411369324,0.6895039811134338,0.573005,auroc,400,,0.5123309869853648,0.48300633071415877,0.5686957226264963,0.5418509713091628,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,2539,544,544,544,545,0.7555305361747742,0.5681008889394648,0.7458490459841278,auroc,600,,0.7119266055045872,0.6775281618747198,0.7398963874885106,0.708934432341745,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
virobench,virobench_all_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,6400,800,800,800,800,1.574371337890625,2.455494513511658,0.028496716422310803,f1,600,,0.52625,0.025526954471574385,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_all_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,6400,800,800,800,800,2.029486656188965,2.2570516535639764,0.051782741471433504,f1,600,,0.4925,0.0177363213778888,,,,,,,8,16,0.0,8,32,False,160,18784489,6471565545
virobench,virobench_dna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,1407,176,176,176,176,2.9446582794189453,3.2541765733198686,0.03529041617640859,f1,400,,0.32954545454545453,0.053362714720246486,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_dna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,1411,178,178,178,170,2.3707711696624756,3.0439020435461837,0.11232656867442568,f1,400,,0.24705882352941178,0.059616823505712395,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_genus,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,4786,598,598,598,599,2.6412651538848877,1.5582304830136506,0.04607506833677598,f1,600,,0.6377295492487479,0.04380684854439581,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
virobench,virobench_rna_taxon_times,viral_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc200_s200/weights.safetensors,42,classification,4755,611,611,611,617,2.1860084533691406,1.661988294174294,0.11045294355296022,f1,600,,0.6126418152350082,0.03615524057161325,,,,,,,8,16,0.0,8,32,False,160,18276461,6471057517
