layer,split,subset,n,representation_mse,original_modified_cosine
24,val,forget,224,0.0006090811803005636,0.9997271299362183
24,val,retain,224,0.00012333469931036234,0.9999409914016724
24,test,forget,224,0.0008426826680079103,0.9996846318244934
24,test,retain,224,0.00013506256800610572,0.999935507774353
25,val,forget,224,0.0006057455320842564,0.9997225999832153
25,val,retain,224,0.00012131893163314089,0.999940812587738
25,test,forget,224,0.0008345791720785201,0.9996801614761353
25,test,retain,224,0.0001341037277597934,0.9999346137046814
26,val,forget,224,0.0006219535134732723,0.9997240900993347
26,val,retain,224,0.00012472936941776425,0.9999410510063171
26,test,forget,224,0.0008592475787736475,0.9996821284294128
26,test,retain,224,0.00013780676817987114,0.9999348521232605
27,val,forget,224,0.0006638561026193202,0.9997257590293884
27,val,retain,224,0.00013153332110960037,0.9999421238899231
27,test,forget,224,0.000916722638066858,0.9996840357780457
27,test,retain,224,0.00014772226859349757,0.9999350309371948
28,val,forget,224,0.0006207404658198357,0.999725878238678
28,val,retain,224,0.00012456571857910603,0.999941349029541
28,test,forget,224,0.0008579039131291211,0.999683678150177
28,test,retain,224,0.0001373909180983901,0.9999352693557739
29,val,forget,224,0.0006022524321451783,0.999742329120636
29,val,retain,224,0.00012091022654203698,0.9999446272850037
29,test,forget,224,0.000839686137624085,0.9997025728225708
29,test,retain,224,0.00013324606698006392,0.99993896484375
30,val,forget,224,0.0005843223189003766,0.9997282028198242
30,val,retain,224,0.00011779322812799364,0.9999415278434753
30,test,forget,224,0.0008087538881227374,0.9996863603591919
30,test,retain,224,0.0001296770788030699,0.9999356865882874
31,val,forget,224,0.0005448741721920669,0.9993049502372742
31,val,retain,224,0.00011682403419399634,0.9998486638069153
31,test,forget,224,0.0006603376823477447,0.9992155432701111
31,test,retain,224,0.0001302734890487045,0.9998313188552856
